epoch,f1,loss,lr,val_f1,val_loss
150,0.7194653749465942,0.20470277965068817,9.660291e-05,0.628941535949707,0.20115037262439728
151,0.7199206948280334,0.20375072956085205,9.6580414e-05,0.6344465613365173,0.19978561997413635
152,0.7186313271522522,0.20489341020584106,9.655792e-05,0.6320072412490845,0.1998048722743988
153,0.7198123335838318,0.20461219549179077,9.653542e-05,0.6322529911994934,0.200363427400589
154,0.7196393013000488,0.20382218062877655,9.651292e-05,0.6300103664398193,0.20071807503700256
155,0.7187729477882385,0.2050163447856903,9.6490425e-05,0.6324595212936401,0.19989654421806335
156,0.7190240621566772,0.20439592003822327,9.646793e-05,0.6318195462226868,0.19998329877853394
157,0.7190307378768921,0.20447368919849396,9.644543e-05,0.6320933103561401,0.2003663033246994
158,0.7204739451408386,0.20382694900035858,9.642293e-05,0.6275821924209595,0.2016352117061615
159,0.7202411890029907,0.20398643612861633,9.6400436e-05,0.6332336664199829,0.1998670995235443
160,0.7202627658843994,0.20416146516799927,9.637794e-05,0.6314804553985596,0.20044367015361786
161,0.7204050421714783,0.20337142050266266,9.635544e-05,0.6313244104385376,0.20016106963157654
162,0.7208877801895142,0.20337852835655212,9.6332944e-05,0.6302956938743591,0.2011728584766388
163,0.7202359437942505,0.20380799472332,9.631045e-05,0.6306779980659485,0.20025292038917542
