epoch,f1,loss,lr,val_f1,val_loss
97,0.36535537242889404,0.08926429599523544,9.7795266e-05,0.4106440246105194,0.09014526754617691
98,0.36509594321250916,0.0891263410449028,9.777277e-05,0.41138437390327454,0.09014084190130234
99,0.36480358242988586,0.08907043933868408,9.775027e-05,0.4116773307323456,0.09009713679552078
100,0.3675827085971832,0.08876483142375946,9.7727774e-05,0.4138416051864624,0.08996310085058212
101,0.3682847023010254,0.08884653449058533,9.770528e-05,0.4131614863872528,0.08991122990846634
102,0.3706957995891571,0.08863836526870728,9.768278e-05,0.4143030643463135,0.08989038318395615
103,0.3690636157989502,0.08856046199798584,9.766028e-05,0.41293421387672424,0.08987534791231155
104,0.3704046308994293,0.08862034231424332,9.7637785e-05,0.41762077808380127,0.08964743465185165
105,0.3703134059906006,0.08845667541027069,9.761529e-05,0.4144008457660675,0.08967749029397964
106,0.37088313698768616,0.08860776573419571,9.759279e-05,0.41528239846229553,0.08957561105489731
107,0.37481480836868286,0.08812031894922256,9.757029e-05,0.4150722026824951,0.08959358930587769
108,0.37425824999809265,0.08819559961557388,9.7547796e-05,0.41503721475601196,0.08955543488264084
109,0.3744749426841736,0.08811844885349274,9.75253e-05,0.4161083698272705,0.08944855630397797
110,0.37418967485427856,0.0881626307964325,9.75028e-05,0.4161599576473236,0.08936463296413422
111,0.3715369701385498,0.08807933330535889,9.7480304e-05,0.4169786274433136,0.08935359120368958
112,0.3742908537387848,0.08805400133132935,9.745781e-05,0.4148012697696686,0.0893169641494751
113,0.376687616109848,0.08778101205825806,9.743531e-05,0.4162610173225403,0.0892169252038002
114,0.3758513927459717,0.08771394193172455,9.741281e-05,0.41721829771995544,0.08920293301343918
115,0.37757357954978943,0.08777677267789841,9.7390315e-05,0.4166668653488159,0.08921173959970474
116,0.3747935891151428,0.08784238994121552,9.736782e-05,0.4180108904838562,0.08907635509967804
117,0.3811585009098053,0.08754753321409225,9.734532e-05,0.41920360922813416,0.08903087675571442
118,0.3764514625072479,0.08758234977722168,9.732282e-05,0.41767704486846924,0.08909615129232407
119,0.3822544515132904,0.08725076913833618,9.7300326e-05,0.4194614887237549,0.08889753371477127
120,0.37939202785491943,0.0873488038778305,9.727783e-05,0.42038634419441223,0.08883403986692429
121,0.38291096687316895,0.08722929656505585,9.725533e-05,0.4190545976161957,0.08888441324234009
122,0.3836478590965271,0.08704506605863571,9.7232834e-05,0.41883906722068787,0.08891219645738602
123,0.3830946981906891,0.08716975897550583,9.721034e-05,0.4193827509880066,0.08884650468826294
124,0.38251686096191406,0.087032750248909,9.718784e-05,0.4205367863178253,0.08872628957033157
125,0.3821069300174713,0.08711996674537659,9.716534e-05,0.4204440116882324,0.0886838510632515
126,0.3823551535606384,0.0870596319437027,9.7142845e-05,0.42169812321662903,0.08865338563919067
127,0.38472703099250793,0.08676385134458542,9.712035e-05,0.42057138681411743,0.08864748477935791
128,0.3846757411956787,0.08690192550420761,9.709785e-05,0.4210405647754669,0.08858031034469604
129,0.3864469826221466,0.08674319088459015,9.707535e-05,0.4228144586086273,0.08851617574691772
130,0.38549119234085083,0.08678149431943893,9.7052856e-05,0.4253256320953369,0.08839291334152222
131,0.3842737674713135,0.08675649762153625,9.703036e-05,0.4267449676990509,0.0883575901389122
132,0.3847729563713074,0.08664209395647049,9.700786e-05,0.42532816529273987,0.08830635249614716
133,0.38703808188438416,0.08653546869754791,9.6985365e-05,0.4256126880645752,0.08826296776533127
134,0.3885025084018707,0.08644231408834457,9.696287e-05,0.4254840612411499,0.0882989764213562
135,0.3879162669181824,0.08649931102991104,9.694037e-05,0.4235227406024933,0.08833260089159012
136,0.3897138237953186,0.086361825466156,9.691787e-05,0.4255315661430359,0.08827997744083405
137,0.3928515315055847,0.08601463586091995,9.6895375e-05,0.4248576760292053,0.0882548987865448
138,0.3908122181892395,0.08624934405088425,9.687288e-05,0.4271085560321808,0.0881718322634697
139,0.3917050361633301,0.08606964349746704,9.685038e-05,0.42485636472702026,0.08817017823457718
140,0.38901132345199585,0.08619598299264908,9.6827884e-05,0.42785030603408813,0.08801576495170593
141,0.3903365433216095,0.0859793946146965,9.680539e-05,0.4279499650001526,0.08801982551813126
142,0.3914416432380676,0.0860169380903244,9.678289e-05,0.4264999330043793,0.08802193403244019
143,0.39015719294548035,0.0860539898276329,9.676039e-05,0.4283401668071747,0.08785533159971237
144,0.39338329434394836,0.08584246039390564,9.6737895e-05,0.42777079343795776,0.08792878687381744
145,0.39441168308258057,0.08569826185703278,9.67154e-05,0.4284146726131439,0.08795250207185745
146,0.39485201239585876,0.0856563001871109,9.66929e-05,0.42880359292030334,0.0878506451845169
147,0.39384207129478455,0.085798479616642,9.66704e-05,0.4290752708911896,0.08782683312892914
148,0.39498236775398254,0.0856708288192749,9.6647906e-05,0.4303961992263794,0.08773616701364517
149,0.39359474182128906,0.08582539856433868,9.662541e-05,0.42935025691986084,0.08775310963392258
150,0.3961881399154663,0.08552692085504532,9.660291e-05,0.4295249581336975,0.08779927343130112
151,0.39459362626075745,0.08569305390119553,9.6580414e-05,0.42914143204689026,0.0877876803278923
152,0.3971490263938904,0.08553153276443481,9.655792e-05,0.42975685000419617,0.08772958815097809
153,0.3971843719482422,0.08559775352478027,9.653542e-05,0.42910605669021606,0.08770912140607834
154,0.399071604013443,0.08535942435264587,9.651292e-05,0.42926058173179626,0.08769678324460983
155,0.39704957604408264,0.08545489609241486,9.6490425e-05,0.42978379130363464,0.08765342831611633
156,0.39927756786346436,0.08519269526004791,9.646793e-05,0.4299972951412201,0.08762682974338531
157,0.397665411233902,0.08533226698637009,9.644543e-05,0.4315060079097748,0.08760418742895126
158,0.39610350131988525,0.08539030700922012,9.642293e-05,0.43207234144210815,0.08755219727754593
159,0.4022231996059418,0.08503665030002594,9.6400436e-05,0.4316418170928955,0.08752328157424927
160,0.3987824022769928,0.08514914661645889,9.637794e-05,0.4298122823238373,0.0875793918967247
161,0.39750927686691284,0.08520977199077606,9.635544e-05,0.4319113492965698,0.08748288452625275
162,0.4037103056907654,0.08476759493350983,9.6332944e-05,0.4333392083644867,0.08748982101678848
163,0.40168124437332153,0.084803007543087,9.631045e-05,0.4347098469734192,0.0872785896062851
164,0.40091195702552795,0.08494143933057785,9.628795e-05,0.43376678228378296,0.08742876350879669
165,0.39912688732147217,0.08492734283208847,9.626545e-05,0.43522804975509644,0.08722832798957825
166,0.3996044099330902,0.08496444672346115,9.6242955e-05,0.4337213635444641,0.08736933767795563
167,0.4039125442504883,0.08459021896123886,9.622046e-05,0.43214890360832214,0.08739322423934937
168,0.40411701798439026,0.08486420661211014,9.619796e-05,0.4342491626739502,0.08724889159202576
169,0.4026622772216797,0.084909588098526,9.617546e-05,0.434278666973114,0.08724668622016907
170,0.403253972530365,0.08465591073036194,9.6152966e-05,0.43413281440734863,0.08718135952949524
171,0.40298500657081604,0.0847499743103981,9.613047e-05,0.43645167350769043,0.08706095814704895
172,0.4041423499584198,0.08461647480726242,9.610797e-05,0.4340319037437439,0.08721436560153961
173,0.4040900766849518,0.084485724568367,9.6085474e-05,0.43437522649765015,0.08724047243595123
174,0.4053153991699219,0.08444543927907944,9.606298e-05,0.434943825006485,0.08710357546806335
175,0.4059532880783081,0.08440611511468887,9.604048e-05,0.4356675446033478,0.0870606005191803
176,0.4053841531276703,0.08444606512784958,9.601798e-05,0.43569785356521606,0.08714897185564041
177,0.4052751958370209,0.08436883240938187,9.5995485e-05,0.4358771741390228,0.0870700255036354
178,0.40915969014167786,0.0842607244849205,9.597299e-05,0.4379010796546936,0.0870220810174942
179,0.4059268534183502,0.0842910036444664,9.595049e-05,0.436754047870636,0.08705919235944748
180,0.4038512408733368,0.08453857153654099,9.592799e-05,0.43571004271507263,0.0870276540517807
181,0.405638188123703,0.08427868038415909,9.5905496e-05,0.4357520639896393,0.08709617704153061
182,0.40813302993774414,0.08421462774276733,9.5883e-05,0.4360491633415222,0.08708079904317856
183,0.40983113646507263,0.08401106297969818,9.58605e-05,0.43542373180389404,0.08699928969144821
184,0.40751779079437256,0.08413751423358917,9.5838004e-05,0.4355194568634033,0.08702521026134491
185,0.40760502219200134,0.08415313810110092,9.581551e-05,0.43723365664482117,0.08699118345975876
186,0.4059527814388275,0.08411063998937607,9.579301e-05,0.437009334564209,0.08702819794416428
187,0.4085143804550171,0.08413834869861603,9.577051e-05,0.43750402331352234,0.0870019793510437
188,0.40911152958869934,0.0840587243437767,9.5748015e-05,0.4376413822174072,0.08691810816526413
189,0.40833809971809387,0.08395011723041534,9.572552e-05,0.43973299860954285,0.08678370714187622
190,0.4090331792831421,0.08390571922063828,9.570302e-05,0.4378085136413574,0.08682596683502197
191,0.4096435308456421,0.0839608907699585,9.568052e-05,0.43656226992607117,0.08689966797828674
192,0.40908247232437134,0.08393774926662445,9.5658026e-05,0.4375438094139099,0.08679581433534622
193,0.4061923623085022,0.08405843377113342,9.563553e-05,0.43746501207351685,0.08683578670024872
194,0.4104461073875427,0.08379510045051575,9.561303e-05,0.4388505220413208,0.08672143518924713
195,0.41257503628730774,0.08374886959791183,9.5590534e-05,0.43731606006622314,0.08684998005628586
196,0.41128772497177124,0.08375443518161774,9.556804e-05,0.43787747621536255,0.08681178092956543
197,0.41114571690559387,0.08371482789516449,9.554554e-05,0.43811190128326416,0.08675731718540192
198,0.40977394580841064,0.08383054286241531,9.552304e-05,0.4410250782966614,0.08662507683038712
199,0.41324692964553833,0.08356446772813797,9.5500545e-05,0.4395926594734192,0.08669817447662354
200,0.41314244270324707,0.08364266157150269,9.547805e-05,0.43902984261512756,0.08664905279874802
201,0.41151806712150574,0.08347319066524506,9.545555e-05,0.43895775079727173,0.0865975096821785
202,0.41494685411453247,0.0833015888929367,9.543305e-05,0.4390695095062256,0.0865989550948143
203,0.41179123520851135,0.0835156962275505,9.5410556e-05,0.4401687681674957,0.08656179159879684
204,0.41487568616867065,0.0833471491932869,9.538806e-05,0.4395802915096283,0.08666317909955978
205,0.4115648865699768,0.08350373059511185,9.536556e-05,0.439730703830719,0.08657214045524597
206,0.4123051166534424,0.08344881236553192,9.5343064e-05,0.4410349428653717,0.08651982247829437
207,0.41669002175331116,0.08315802365541458,9.532057e-05,0.4413093328475952,0.08649025857448578
208,0.4144633710384369,0.08327457308769226,9.529807e-05,0.44051894545555115,0.08652006834745407
209,0.4156474173069,0.08315303921699524,9.527557e-05,0.441532701253891,0.08640435338020325
210,0.4163256287574768,0.08312208950519562,9.5253075e-05,0.43946167826652527,0.08663338422775269
211,0.41728636622428894,0.08309105038642883,9.523058e-05,0.4413852095603943,0.08655370771884918
212,0.4165557324886322,0.08321283757686615,9.520808e-05,0.4415638744831085,0.08644261956214905
213,0.4179745316505432,0.08306969702243805,9.518558e-05,0.4420762360095978,0.0864138975739479
214,0.41409754753112793,0.08331185579299927,9.516309e-05,0.44052833318710327,0.08641470223665237
215,0.41426292061805725,0.0832466334104538,9.514059e-05,0.4394218623638153,0.0864170715212822
216,0.4143558144569397,0.08316565304994583,9.511809e-05,0.4404085576534271,0.08637244999408722
217,0.41488319635391235,0.08303046971559525,9.5095595e-05,0.44075751304626465,0.08637313544750214
218,0.41882532835006714,0.08279699087142944,9.50731e-05,0.44294610619544983,0.08624854683876038
219,0.417948842048645,0.08295759558677673,9.50506e-05,0.44196006655693054,0.08625583350658417
220,0.41884279251098633,0.08277209103107452,9.50281e-05,0.440992146730423,0.08627654612064362
221,0.4171197712421417,0.08299530297517776,9.5005606e-05,0.44105690717697144,0.08632033318281174
222,0.41838499903678894,0.08286616206169128,9.498311e-05,0.4412609040737152,0.0862845778465271
223,0.4191022515296936,0.08289928734302521,9.496061e-05,0.44226348400115967,0.08620059490203857
224,0.41570186614990234,0.08299949765205383,9.4938114e-05,0.44113314151763916,0.08631263673305511
225,0.41854897141456604,0.0827658399939537,9.491562e-05,0.4414014518260956,0.08625810593366623
226,0.41953718662261963,0.0826980397105217,9.489312e-05,0.44197702407836914,0.08624409884214401
227,0.4199241101741791,0.08268000185489655,9.487062e-05,0.44332441687583923,0.08626778423786163
228,0.41587895154953003,0.08303777128458023,9.4848125e-05,0.4438575804233551,0.08619744330644608
229,0.4194053113460541,0.08269203454256058,9.482563e-05,0.44418641924858093,0.08621856570243835
230,0.41837748885154724,0.08289821445941925,9.480313e-05,0.44344767928123474,0.08619613200426102
231,0.41774454712867737,0.08282623440027237,9.478063e-05,0.4430371820926666,0.08622365444898605
232,0.42187750339508057,0.08258132636547089,9.4758136e-05,0.44299402832984924,0.0862317755818367
233,0.4218471646308899,0.08245334029197693,9.473564e-05,0.44379162788391113,0.08615421503782272
234,0.42000070214271545,0.08255867660045624,9.471314e-05,0.44460994005203247,0.08602054417133331
235,0.4212486743927002,0.08253496885299683,9.4690644e-05,0.44434496760368347,0.08607449382543564
236,0.4212186634540558,0.08250419795513153,9.466815e-05,0.44570624828338623,0.08598513156175613
237,0.42016562819480896,0.08257489651441574,9.464565e-05,0.4451892375946045,0.08594051003456116
238,0.42113277316093445,0.08257151395082474,9.462315e-05,0.44430699944496155,0.0860249325633049
239,0.4232080578804016,0.08232362568378448,9.4600655e-05,0.4445708394050598,0.08604361861944199
240,0.424969881772995,0.08210084587335587,9.457816e-05,0.44550150632858276,0.08590984344482422
241,0.4197530448436737,0.08264961838722229,9.455566e-05,0.4460601508617401,0.08598340302705765
242,0.41936397552490234,0.08256487548351288,9.453316e-05,0.44515326619148254,0.08604057133197784
243,0.4203586280345917,0.08265615999698639,9.4510666e-05,0.44412463903427124,0.08604057133197784
244,0.41978418827056885,0.08255728334188461,9.448817e-05,0.4457217752933502,0.08596931397914886
245,0.4227364957332611,0.08236870169639587,9.446567e-05,0.4464275538921356,0.08587540686130524
246,0.42340338230133057,0.08236447721719742,9.4443174e-05,0.4455348253250122,0.085893414914608
247,0.4213612377643585,0.08242616057395935,9.442068e-05,0.44524312019348145,0.08593975007534027
248,0.4254177510738373,0.08209624141454697,9.439818e-05,0.4448143243789673,0.08600720018148422
249,0.4255252778530121,0.08199641853570938,9.437568e-05,0.4447764754295349,0.08592338860034943
250,0.4228752553462982,0.08222445100545883,9.4353185e-05,0.44479113817214966,0.08594857901334763
251,0.4236460030078888,0.08212526142597198,9.433069e-05,0.44517239928245544,0.08586102724075317
252,0.4265054762363434,0.08191920071840286,9.430819e-05,0.4463922083377838,0.08577456325292587
253,0.4269616901874542,0.08192385733127594,9.428569e-05,0.4468267858028412,0.08582983165979385
254,0.42613840103149414,0.08197406679391861,9.4263196e-05,0.4451194405555725,0.08591589331626892
255,0.42429089546203613,0.08206947892904282,9.42407e-05,0.44541865587234497,0.08576735109090805
256,0.42635664343833923,0.08188407123088837,9.42182e-05,0.44627588987350464,0.08578591048717499
257,0.425470769405365,0.08199417591094971,9.4195704e-05,0.4453008472919464,0.08587722480297089
258,0.4243554174900055,0.08209308981895447,9.417321e-05,0.44568848609924316,0.0858592614531517
259,0.4299371540546417,0.08175449073314667,9.415071e-05,0.4458346366882324,0.0857410654425621
260,0.425010621547699,0.08202565461397171,9.412821e-05,0.4456985294818878,0.08586588501930237
261,0.42627549171447754,0.08178096264600754,9.4105715e-05,0.44644778966903687,0.0858137458562851
262,0.4256027936935425,0.08197863399982452,9.408322e-05,0.44671630859375,0.08579526096582413
263,0.42547616362571716,0.08184316009283066,9.406072e-05,0.44776880741119385,0.08569794148206711
264,0.4258595407009125,0.08171867579221725,9.403822e-05,0.44648486375808716,0.08580541610717773
265,0.4291427731513977,0.08168553560972214,9.4015726e-05,0.446483850479126,0.08580522239208221
266,0.4266889989376068,0.08198238164186478,9.399323e-05,0.4472430348396301,0.08573420345783234
267,0.42615264654159546,0.08176818490028381,9.397073e-05,0.44793468713760376,0.08564464002847672
268,0.42698994278907776,0.08184198290109634,9.3948234e-05,0.4471224248409271,0.0857827439904213
269,0.4273483157157898,0.08179515600204468,9.392574e-05,0.4491038918495178,0.08567219972610474
270,0.4277212619781494,0.08174942433834076,9.390324e-05,0.4487907588481903,0.08565764874219894
271,0.42784419655799866,0.08161228150129318,9.388074e-05,0.44725528359413147,0.08572819828987122
272,0.42913249135017395,0.08177661150693893,9.3858245e-05,0.44914594292640686,0.08554988354444504
273,0.4301460385322571,0.0815771147608757,9.383575e-05,0.44849008321762085,0.08566462993621826
274,0.4298712909221649,0.08155889064073563,9.381325e-05,0.4480190873146057,0.08570589125156403
275,0.43012696504592896,0.08140338957309723,9.379075e-05,0.4485444128513336,0.08568351715803146
276,0.43019819259643555,0.08144988119602203,9.3768256e-05,0.4483276903629303,0.08561829477548599
277,0.4294186234474182,0.08169448375701904,9.374576e-05,0.4478748142719269,0.08564111590385437
278,0.43021640181541443,0.08143053948879242,9.372326e-05,0.44837498664855957,0.08556818217039108
279,0.42740675806999207,0.08154074102640152,9.3700764e-05,0.4468817114830017,0.08570928871631622
280,0.4290226399898529,0.08135513216257095,9.367827e-05,0.4463246762752533,0.085736945271492
281,0.4296077787876129,0.08149243146181107,9.365577e-05,0.44754689931869507,0.08564575761556625
282,0.4324326515197754,0.08129839599132538,9.363327e-05,0.44639480113983154,0.08568599820137024
283,0.4296281337738037,0.08148617297410965,9.3610775e-05,0.44884318113327026,0.08551975339651108
284,0.4287908673286438,0.08157310634851456,9.358828e-05,0.44840008020401,0.08553019165992737
285,0.4351498782634735,0.0810011625289917,9.356578e-05,0.44841301441192627,0.08549453318119049
286,0.4306694269180298,0.08137299120426178,9.354328e-05,0.4487975239753723,0.08553566038608551
287,0.4340873956680298,0.08117128908634186,9.3520786e-05,0.44863179326057434,0.0855468213558197
288,0.43073752522468567,0.08145502954721451,9.349829e-05,0.4468659460544586,0.0856386348605156
289,0.43283820152282715,0.08128120005130768,9.347579e-05,0.4465596675872803,0.08566228300333023
290,0.43029162287712097,0.08143024146556854,9.3453295e-05,0.44818538427352905,0.08555270731449127
291,0.43144452571868896,0.08127351850271225,9.34308e-05,0.44885948300361633,0.08558167517185211
292,0.43075206875801086,0.08130507171154022,9.34083e-05,0.44911110401153564,0.08555111289024353
