epoch,f1,loss,lr,val_f1,val_loss
29,0.7498167157173157,0.5252291560173035,9.932508e-05,0.784818172454834,0.44776642322540283
30,0.7507412433624268,0.5233645439147949,9.930258e-05,0.7867266535758972,0.4447849988937378
31,0.7518013715744019,0.5215375423431396,9.9280085e-05,0.7858639359474182,0.44308650493621826
32,0.7517125010490417,0.5206266045570374,9.925759e-05,0.7896741032600403,0.44178280234336853
33,0.7535555362701416,0.5177647471427917,9.923509e-05,0.7896091938018799,0.4401593506336212
34,0.7550387382507324,0.5151960849761963,9.921259e-05,0.7903470993041992,0.43911823630332947
35,0.7563886046409607,0.5135393738746643,9.9190096e-05,0.792015552520752,0.43751731514930725
36,0.7568829655647278,0.5110017657279968,9.91676e-05,0.7924507260322571,0.43639737367630005
37,0.7582042813301086,0.5082194209098816,9.91451e-05,0.7931162714958191,0.43418604135513306
38,0.7576943635940552,0.5088955760002136,9.9122604e-05,0.7937899231910706,0.43303096294403076
39,0.7596809267997742,0.5060465335845947,9.910011e-05,0.7948358654975891,0.43162399530410767
40,0.760206937789917,0.5053448677062988,9.907761e-05,0.7922927141189575,0.4302152693271637
41,0.7608464360237122,0.5031854510307312,9.905511e-05,0.7956141829490662,0.428753525018692
42,0.7611064910888672,0.502000629901886,9.9032615e-05,0.7961034774780273,0.42751777172088623
43,0.7628217935562134,0.5002985000610352,9.901012e-05,0.7968385815620422,0.42694079875946045
44,0.7639610767364502,0.4988093078136444,9.898762e-05,0.7974441647529602,0.4264328181743622
45,0.763923704624176,0.4972974359989166,9.896512e-05,0.7966170907020569,0.4245409071445465
46,0.7645279765129089,0.49547556042671204,9.8942626e-05,0.7985490560531616,0.4232800602912903
47,0.7658553719520569,0.4931904673576355,9.892013e-05,0.8005857467651367,0.42203429341316223
48,0.7663664221763611,0.4940653145313263,9.889763e-05,0.8005924224853516,0.4218643009662628
49,0.7669991254806519,0.49104729294776917,9.8875134e-05,0.798257052898407,0.4208804965019226
50,0.7666617631912231,0.49083971977233887,9.885264e-05,0.8001132011413574,0.4193233549594879
51,0.7687488198280334,0.4873937964439392,9.883014e-05,0.7999165654182434,0.41908514499664307
52,0.7690051198005676,0.4880315363407135,9.880764e-05,0.8010099530220032,0.41874343156814575
53,0.7681207656860352,0.48794540762901306,9.8785145e-05,0.8017826080322266,0.4172590672969818
54,0.769630491733551,0.48479098081588745,9.876265e-05,0.8034848570823669,0.41579195857048035
55,0.7709479331970215,0.48388272523880005,9.874015e-05,0.801922082901001,0.4154472351074219
56,0.7698182463645935,0.4837643504142761,9.871765e-05,0.8021283745765686,0.4146197736263275
57,0.7706487774848938,0.4826684892177582,9.8695156e-05,0.8012197613716125,0.41529422998428345
58,0.7716109156608582,0.4815897047519684,9.867266e-05,0.8018118739128113,0.4142986536026001
59,0.7717999219894409,0.4806615710258484,9.865016e-05,0.8050636053085327,0.4124785363674164
60,0.7726237177848816,0.47917789220809937,9.8627665e-05,0.8054602146148682,0.41145744919776917
61,0.7728499174118042,0.4784969985485077,9.860517e-05,0.8060360550880432,0.4109753370285034
62,0.7728961706161499,0.47830304503440857,9.858267e-05,0.8033374547958374,0.41051244735717773
63,0.7739658355712891,0.4753720462322235,9.856017e-05,0.8042544722557068,0.4104728698730469
64,0.7757628560066223,0.47340601682662964,9.8537676e-05,0.8044644594192505,0.40989258885383606
65,0.7748638391494751,0.47284308075904846,9.851518e-05,0.8063079714775085,0.40944361686706543
66,0.775132417678833,0.4745938777923584,9.849268e-05,0.8072596788406372,0.4082290232181549
67,0.7757533192634583,0.47327694296836853,9.8470184e-05,0.8061375617980957,0.4083336293697357
68,0.7752545475959778,0.47309720516204834,9.844769e-05,0.8065998554229736,0.40765854716300964
69,0.776403546333313,0.47058236598968506,9.842519e-05,0.8040574193000793,0.40801694989204407
70,0.7763822078704834,0.4699428081512451,9.840269e-05,0.8079193830490112,0.40613868832588196
71,0.777930498123169,0.4683074653148651,9.8380195e-05,0.8082653284072876,0.4059149920940399
72,0.7773513793945312,0.46903255581855774,9.83577e-05,0.8061857223510742,0.4063193202018738
73,0.7776046395301819,0.4693435728549957,9.83352e-05,0.8081151843070984,0.40447044372558594
74,0.7786339521408081,0.4673992097377777,9.83127e-05,0.8086245656013489,0.4042191207408905
75,0.7790117859840393,0.46578776836395264,9.8290206e-05,0.8083205819129944,0.4045296609401703
76,0.7800160050392151,0.4642314910888672,9.826771e-05,0.8104225397109985,0.40295296907424927
77,0.7797595262527466,0.46518465876579285,9.824521e-05,0.8095405101776123,0.4024009108543396
78,0.7803259491920471,0.46407949924468994,9.8222714e-05,0.8088588714599609,0.40216925740242004
79,0.7797978520393372,0.4634755551815033,9.820022e-05,0.809545636177063,0.4022477865219116
80,0.7806671857833862,0.46232667565345764,9.817772e-05,0.8088626861572266,0.4010947644710541
81,0.7807271480560303,0.46176815032958984,9.815522e-05,0.8110193014144897,0.4013562798500061
82,0.7812541127204895,0.4624275863170624,9.8132725e-05,0.8085645437240601,0.40078204870224
83,0.7813050150871277,0.46075284481048584,9.811023e-05,0.8099508881568909,0.4007270336151123
84,0.7819643616676331,0.45940709114074707,9.808773e-05,0.8097097277641296,0.39985260367393494
85,0.7820486426353455,0.45933589339256287,9.806523e-05,0.8109120726585388,0.39959248900413513
86,0.7825179696083069,0.45920976996421814,9.8042736e-05,0.8117181062698364,0.39893755316734314
87,0.7831629514694214,0.4583195149898529,9.802024e-05,0.8101375102996826,0.39901891350746155
88,0.783568799495697,0.4578508138656616,9.799774e-05,0.8118352890014648,0.3983291983604431
89,0.7845925688743591,0.454967737197876,9.7975244e-05,0.8117228746414185,0.3975452184677124
90,0.7833237648010254,0.45634904503822327,9.795275e-05,0.812440037727356,0.397348552942276
91,0.7841603755950928,0.45575782656669617,9.793025e-05,0.8144033551216125,0.39753055572509766
92,0.7847777009010315,0.45493194460868835,9.790775e-05,0.8118483424186707,0.3972235918045044
93,0.7848098874092102,0.4529363512992859,9.7885255e-05,0.8145478367805481,0.39661654829978943
94,0.7853503227233887,0.4532100558280945,9.786276e-05,0.812587559223175,0.39667990803718567
95,0.7855466604232788,0.45318323373794556,9.784026e-05,0.8125064969062805,0.3957437574863434
96,0.785612940788269,0.45211029052734375,9.781776e-05,0.8129661679267883,0.39526692032814026
97,0.7846328020095825,0.45350685715675354,9.7795266e-05,0.8137688040733337,0.39514589309692383
98,0.7860123515129089,0.4513181746006012,9.777277e-05,0.8142635822296143,0.3942655920982361
99,0.7867047190666199,0.45040249824523926,9.775027e-05,0.8123191595077515,0.39483675360679626
100,0.7862662076950073,0.45106998085975647,9.7727774e-05,0.8135375380516052,0.39338773488998413
101,0.7859808206558228,0.4512040317058563,9.770528e-05,0.8149991035461426,0.39270123839378357
102,0.7869362235069275,0.449746310710907,9.768278e-05,0.8141080737113953,0.39305579662323
103,0.7874431014060974,0.4487798511981964,9.766028e-05,0.8148157000541687,0.3926635980606079
104,0.787550151348114,0.44909000396728516,9.7637785e-05,0.8149469494819641,0.3928128480911255
105,0.7866721749305725,0.4492923617362976,9.761529e-05,0.8145163059234619,0.3924935460090637
106,0.7874009013175964,0.44890791177749634,9.759279e-05,0.8149309158325195,0.3921146094799042
107,0.7871968150138855,0.44868990778923035,9.757029e-05,0.8150203824043274,0.39216184616088867
108,0.7886350154876709,0.44634172320365906,9.7547796e-05,0.8150854706764221,0.3917245864868164
109,0.787996232509613,0.44670379161834717,9.75253e-05,0.8178560733795166,0.39103925228118896
110,0.7891483306884766,0.44537636637687683,9.75028e-05,0.8166751861572266,0.39042600989341736
111,0.7898120284080505,0.4444682002067566,9.7480304e-05,0.8170714974403381,0.39035311341285706
112,0.7887711524963379,0.44499924778938293,9.745781e-05,0.8154224157333374,0.3902116119861603
113,0.7885147333145142,0.44444385170936584,9.743531e-05,0.8157619833946228,0.39009010791778564
114,0.789486825466156,0.44348278641700745,9.741281e-05,0.8162151575088501,0.3895191252231598
115,0.7897788882255554,0.44383955001831055,9.7390315e-05,0.8173919916152954,0.38934972882270813
116,0.7895386815071106,0.4438532590866089,9.736782e-05,0.8168006539344788,0.3895929157733917
117,0.7900830507278442,0.44222941994667053,9.734532e-05,0.8169639706611633,0.3888092041015625
118,0.7904617190361023,0.44191980361938477,9.732282e-05,0.8172330260276794,0.3893696665763855
119,0.7902025580406189,0.44328612089157104,9.7300326e-05,0.8160420656204224,0.38903626799583435
120,0.7907513976097107,0.4411211907863617,9.727783e-05,0.8177736401557922,0.3882750868797302
121,0.7914486527442932,0.44028058648109436,9.725533e-05,0.8157317638397217,0.389079749584198
122,0.7911710143089294,0.43978801369667053,9.7232834e-05,0.8167222738265991,0.3888424336910248
123,0.7910714149475098,0.44105231761932373,9.721034e-05,0.8172177672386169,0.38808882236480713
124,0.7909650206565857,0.4411608576774597,9.718784e-05,0.8170055150985718,0.38779371976852417
125,0.7912874817848206,0.4391768276691437,9.716534e-05,0.8165856599807739,0.388142466545105
126,0.7914458513259888,0.44006648659706116,9.7142845e-05,0.819772481918335,0.3874805271625519
127,0.7926017642021179,0.4390639066696167,9.712035e-05,0.8172343969345093,0.38743066787719727
128,0.792083740234375,0.4382845163345337,9.709785e-05,0.8171089291572571,0.38731181621551514
129,0.7916154265403748,0.43885424733161926,9.707535e-05,0.8176760673522949,0.3870202898979187
130,0.7925360798835754,0.43840840458869934,9.7052856e-05,0.8179371356964111,0.3878082036972046
131,0.7928643226623535,0.43710362911224365,9.703036e-05,0.8192020654678345,0.38639944791793823
132,0.7927119731903076,0.43751880526542664,9.700786e-05,0.8180702328681946,0.38736507296562195
133,0.7928305268287659,0.4380243718624115,9.6985365e-05,0.819030225276947,0.38652974367141724
134,0.7929120063781738,0.43517372012138367,9.696287e-05,0.819894015789032,0.3868059515953064
135,0.7928833365440369,0.4375324845314026,9.694037e-05,0.8180760145187378,0.38711345195770264
136,0.793525755405426,0.43637916445732117,9.691787e-05,0.8180294036865234,0.38638922572135925
137,0.7946382164955139,0.4328770339488983,9.6895375e-05,0.8172469735145569,0.38621988892555237
138,0.7926793098449707,0.43617475032806396,9.687288e-05,0.8203749656677246,0.3851277828216553
139,0.7934751510620117,0.43597882986068726,9.685038e-05,0.8193356990814209,0.38521379232406616
140,0.7944190502166748,0.4338787794113159,9.6827884e-05,0.8183765411376953,0.3856135606765747
141,0.794058620929718,0.43390461802482605,9.680539e-05,0.8176627159118652,0.38540616631507874
142,0.7946281433105469,0.4327602684497833,9.678289e-05,0.8205206394195557,0.38464322686195374
143,0.794585108757019,0.43310031294822693,9.676039e-05,0.8186006546020508,0.3848559558391571
144,0.7942248582839966,0.43417829275131226,9.6737895e-05,0.8201696276664734,0.38431504368782043
145,0.7942402958869934,0.43353191018104553,9.67154e-05,0.8190650939941406,0.3849044442176819
146,0.7956411242485046,0.43187084794044495,9.66929e-05,0.821723997592926,0.3842991888523102
147,0.7940919399261475,0.4334258735179901,9.66704e-05,0.8217299580574036,0.38340774178504944
148,0.7950027585029602,0.4341983199119568,9.6647906e-05,0.8211700916290283,0.3839529752731323
149,0.7961069345474243,0.4307016432285309,9.662541e-05,0.820380687713623,0.38327908515930176
150,0.7946629524230957,0.43271127343177795,9.660291e-05,0.8205241560935974,0.383322149515152
151,0.7950724363327026,0.4322991371154785,9.6580414e-05,0.8195120096206665,0.3831374943256378
152,0.7955262660980225,0.43096593022346497,9.655792e-05,0.8192108273506165,0.38390472531318665
153,0.7960226535797119,0.4290376901626587,9.653542e-05,0.8214164972305298,0.38305336236953735
154,0.7963936924934387,0.42997047305107117,9.651292e-05,0.8202187418937683,0.38310185074806213
155,0.7962681651115417,0.4302087128162384,9.6490425e-05,0.8205884099006653,0.38301026821136475
156,0.7963940501213074,0.4301620423793793,9.646793e-05,0.8202289342880249,0.3826929032802582
157,0.7954010963439941,0.430473268032074,9.644543e-05,0.8215232491493225,0.3820604681968689
158,0.7963891625404358,0.42928919196128845,9.642293e-05,0.822406530380249,0.3826688528060913
159,0.7960829734802246,0.43018144369125366,9.6400436e-05,0.820113480091095,0.38235217332839966
160,0.7964966893196106,0.4299144148826599,9.637794e-05,0.8226445317268372,0.38230496644973755
161,0.7979624271392822,0.4280826449394226,9.635544e-05,0.8195767998695374,0.38221248984336853
162,0.7970653176307678,0.4282461404800415,9.6332944e-05,0.8202919960021973,0.381996750831604
163,0.7957538962364197,0.42996183037757874,9.631045e-05,0.8212693333625793,0.3826342523097992
164,0.7970840334892273,0.42793285846710205,9.628795e-05,0.8211365938186646,0.38137558102607727
165,0.7963693737983704,0.429379940032959,9.626545e-05,0.8229581713676453,0.3813934624195099
166,0.7969594597816467,0.4277513027191162,9.6242955e-05,0.8209136724472046,0.381557434797287
167,0.7970135807991028,0.42700567841529846,9.622046e-05,0.8230728507041931,0.38171273469924927
168,0.797514021396637,0.4274940490722656,9.619796e-05,0.8217608332633972,0.3818655014038086
169,0.7982534766197205,0.42486143112182617,9.617546e-05,0.8205798864364624,0.38213467597961426
170,0.7976085543632507,0.42646098136901855,9.6152966e-05,0.8218856453895569,0.3811192214488983
171,0.7973580956459045,0.42647477984428406,9.613047e-05,0.8216371536254883,0.381155401468277
172,0.7975123524665833,0.42634034156799316,9.610797e-05,0.8213953375816345,0.38089266419410706
173,0.7981507182121277,0.4253786504268646,9.6085474e-05,0.8221287131309509,0.3808354437351227
174,0.7981163859367371,0.42558300495147705,9.606298e-05,0.8224628567695618,0.380817174911499
175,0.7982441782951355,0.42508465051651,9.604048e-05,0.8227574229240417,0.38063040375709534
176,0.7985081076622009,0.42525166273117065,9.601798e-05,0.8223151564598083,0.38048017024993896
177,0.7986509799957275,0.4246232211589813,9.5995485e-05,0.822426974773407,0.38010373711586
178,0.8000581860542297,0.42175233364105225,9.597299e-05,0.8206980228424072,0.38116511702537537
179,0.7990975379943848,0.4237901568412781,9.595049e-05,0.8223850727081299,0.38041952252388
180,0.7991424202919006,0.4236599802970886,9.592799e-05,0.8233891129493713,0.38031890988349915
181,0.7993839383125305,0.4234274923801422,9.5905496e-05,0.8216711282730103,0.38008707761764526
182,0.7992525696754456,0.42343348264694214,9.5883e-05,0.8227852582931519,0.3802860379219055
183,0.7988523840904236,0.4236047565937042,9.58605e-05,0.8233765959739685,0.3795515298843384
184,0.7999997138977051,0.4220440983772278,9.5838004e-05,0.8219194412231445,0.3803943693637848
185,0.7996658086776733,0.4222087860107422,9.581551e-05,0.8224220275878906,0.3803911507129669
186,0.8010864853858948,0.42000511288642883,9.579301e-05,0.821868360042572,0.3799302577972412
187,0.7994055151939392,0.42276760935783386,9.577051e-05,0.8246312737464905,0.3787657916545868
188,0.7994004487991333,0.4221775531768799,9.5748015e-05,0.8217597603797913,0.3797333240509033
189,0.7993964552879333,0.42128872871398926,9.572552e-05,0.822749137878418,0.37967488169670105
190,0.8004605770111084,0.4208671450614929,9.570302e-05,0.8243910670280457,0.37923622131347656
191,0.8008214235305786,0.4203813076019287,9.568052e-05,0.8212499618530273,0.37958720326423645
192,0.8001440167427063,0.4219132661819458,9.5658026e-05,0.8223977088928223,0.3791569769382477
193,0.8009459376335144,0.41953474283218384,9.563553e-05,0.8241851925849915,0.37866881489753723
194,0.8000094890594482,0.42139315605163574,9.561303e-05,0.822563648223877,0.3789932131767273
195,0.8008187413215637,0.4191575348377228,9.5590534e-05,0.822595477104187,0.3787135183811188
196,0.8005263209342957,0.41957223415374756,9.556804e-05,0.8218153119087219,0.3801119327545166
197,0.8002368807792664,0.41966763138771057,9.554554e-05,0.8233488202095032,0.37897542119026184
198,0.800905168056488,0.41976770758628845,9.552304e-05,0.8230146169662476,0.37878379225730896
199,0.8005539178848267,0.4210565388202667,9.5500545e-05,0.8220038414001465,0.378766268491745
200,0.8002464175224304,0.42034515738487244,9.547805e-05,0.8234224319458008,0.378561407327652
201,0.8010903000831604,0.4203164577484131,9.545555e-05,0.8232236504554749,0.37845107913017273
202,0.8012205958366394,0.41941213607788086,9.543305e-05,0.8239017724990845,0.37813910841941833
203,0.8018273711204529,0.4192909598350525,9.5410556e-05,0.8238407373428345,0.37801429629325867
204,0.8009307384490967,0.41985106468200684,9.538806e-05,0.8218276500701904,0.378328800201416
205,0.8006397485733032,0.41878560185432434,9.536556e-05,0.8237287998199463,0.3781633675098419
206,0.802373468875885,0.41681742668151855,9.5343064e-05,0.8235733509063721,0.3783095180988312
207,0.8020491600036621,0.41831889748573303,9.532057e-05,0.8241758942604065,0.37768450379371643
