epoch,f1,loss,lr,val_f1,val_loss
21,0.08401447534561157,0.09597445279359818,9.950506e-05,0.13309411704540253,0.10441026091575623
22,0.08293706178665161,0.09575103968381882,9.948256e-05,0.1353980153799057,0.10359875857830048
23,0.0860372930765152,0.0955100804567337,9.946006e-05,0.13699281215667725,0.10320443660020828
24,0.09110388904809952,0.09508170187473297,9.9437566e-05,0.14170537889003754,0.10272787511348724
25,0.09323377907276154,0.09485188871622086,9.941507e-05,0.14046519994735718,0.10200418531894684
26,0.09487074613571167,0.09453662484884262,9.939257e-05,0.14172326028347015,0.10158701241016388
27,0.09866511821746826,0.09421437978744507,9.9370074e-05,0.1499500572681427,0.10193339735269547
28,0.10023754835128784,0.09412747621536255,9.934758e-05,0.1462579071521759,0.09997030347585678
29,0.10103089362382889,0.09387894719839096,9.932508e-05,0.14883919060230255,0.09980379045009613
30,0.10474266111850739,0.09343668818473816,9.930258e-05,0.1557013988494873,0.10092806816101074
31,0.10718990117311478,0.09332285821437836,9.9280085e-05,0.15400396287441254,0.09927511215209961
32,0.11017221212387085,0.09302236884832382,9.925759e-05,0.15933604538440704,0.09917061775922775
33,0.11118928343057632,0.09283389151096344,9.923509e-05,0.16605618596076965,0.09925613552331924
34,0.11504713445901871,0.09255702793598175,9.921259e-05,0.1619778573513031,0.09773305058479309
35,0.11581753194332123,0.09250379353761673,9.9190096e-05,0.16165342926979065,0.09736017137765884
36,0.11725089699029922,0.09226661175489426,9.91676e-05,0.1607550084590912,0.09664449095726013
37,0.12002097815275192,0.0919526144862175,9.91451e-05,0.1712028533220291,0.09750490635633469
38,0.12042170763015747,0.09191680699586868,9.9122604e-05,0.17224238812923431,0.09704997390508652
39,0.12325802445411682,0.09168431907892227,9.910011e-05,0.17213796079158783,0.09677789360284805
40,0.12587594985961914,0.09148108214139938,9.907761e-05,0.17334699630737305,0.09625538438558578
41,0.1265253722667694,0.09129423648118973,9.905511e-05,0.17238043248653412,0.09550001472234726
42,0.1314525455236435,0.09092216938734055,9.9032615e-05,0.178976908326149,0.09588650614023209
43,0.13369011878967285,0.09074609726667404,9.901012e-05,0.17876191437244415,0.09519387036561966
44,0.1328755021095276,0.09071848541498184,9.898762e-05,0.18405525386333466,0.09564585238695145
45,0.13589885830879211,0.09056171774864197,9.896512e-05,0.180870920419693,0.09463951736688614
46,0.13759483397006989,0.09026892483234406,9.8942626e-05,0.18425171077251434,0.09424563497304916
47,0.1397942155599594,0.09013078361749649,9.892013e-05,0.18750780820846558,0.09474191814661026
48,0.14056481420993805,0.089870385825634,9.889763e-05,0.18953971564769745,0.09428536146879196
49,0.14422081410884857,0.08972356468439102,9.8875134e-05,0.18947897851467133,0.09398835897445679
50,0.14499975740909576,0.0896584540605545,9.885264e-05,0.1884622722864151,0.0932484045624733
51,0.14647437632083893,0.08949679881334305,9.883014e-05,0.1940980702638626,0.09380831569433212
52,0.14784327149391174,0.089338019490242,9.880764e-05,0.19321969151496887,0.09309455752372742
53,0.15184703469276428,0.08925292640924454,9.8785145e-05,0.19276179373264313,0.09309613704681396
54,0.1499711275100708,0.08903977274894714,9.876265e-05,0.19374682009220123,0.09263931959867477
55,0.15368901193141937,0.08883772045373917,9.874015e-05,0.1928759515285492,0.09230901300907135
56,0.1570238173007965,0.08862987905740738,9.871765e-05,0.19766370952129364,0.0925518274307251
57,0.15304069221019745,0.08877162635326385,9.8695156e-05,0.19678457081317902,0.0923251137137413
58,0.1588795781135559,0.08836115896701813,9.867266e-05,0.1999790370464325,0.0921512171626091
59,0.16137930750846863,0.08813977241516113,9.865016e-05,0.19792301952838898,0.09173838794231415
60,0.16259479522705078,0.08805910497903824,9.8627665e-05,0.19903124868869781,0.09176329523324966
61,0.16531604528427124,0.08778680115938187,9.860517e-05,0.20213811099529266,0.09145841747522354
62,0.16907425224781036,0.08771029859781265,9.858267e-05,0.1985921561717987,0.09098052978515625
63,0.1653994470834732,0.0876995399594307,9.856017e-05,0.20085516571998596,0.09097187221050262
64,0.1684117615222931,0.08746673911809921,9.8537676e-05,0.20494255423545837,0.09107711911201477
65,0.16939924657344818,0.08735878765583038,9.851518e-05,0.2031230926513672,0.09045687317848206
66,0.17219339311122894,0.08712417632341385,9.849268e-05,0.20496968924999237,0.09086167067289352
67,0.17315582931041718,0.08712780475616455,9.8470184e-05,0.20307603478431702,0.09021270275115967
68,0.17394836246967316,0.08702058345079422,9.844769e-05,0.20303033292293549,0.08994922041893005
69,0.1741872876882553,0.08694112300872803,9.842519e-05,0.2071973830461502,0.09016330540180206
70,0.1762997806072235,0.08682071417570114,9.840269e-05,0.20773257315158844,0.0898810401558876
71,0.1768120378255844,0.08659207075834274,9.8380195e-05,0.20746515691280365,0.08963187038898468
72,0.17839954793453217,0.08649110049009323,9.83577e-05,0.21316243708133698,0.08968611061573029
73,0.18020300567150116,0.08641411364078522,9.83352e-05,0.2116042524576187,0.08955418318510056
74,0.18040576577186584,0.08627636730670929,9.83127e-05,0.20839053392410278,0.08921360224485397
75,0.18065650761127472,0.08619233220815659,9.8290206e-05,0.2093716412782669,0.08921497315168381
76,0.1870766282081604,0.08582814037799835,9.826771e-05,0.21162550151348114,0.08903501182794571
77,0.18453194200992584,0.08591824024915695,9.824521e-05,0.21189066767692566,0.08895114064216614
78,0.18698522448539734,0.08581966161727905,9.8222714e-05,0.21445991098880768,0.08899138867855072
79,0.19003437459468842,0.08548729121685028,9.820022e-05,0.21324193477630615,0.08863663673400879
80,0.18967828154563904,0.0854020044207573,9.817772e-05,0.21682026982307434,0.08876334875822067
81,0.19303345680236816,0.08551564812660217,9.815522e-05,0.21354562044143677,0.08859290927648544
82,0.19430401921272278,0.08513042330741882,9.8132725e-05,0.21512719988822937,0.0884268581867218
83,0.19486095011234283,0.08519920706748962,9.811023e-05,0.21482542157173157,0.08829530328512192
84,0.194033682346344,0.08503060787916183,9.808773e-05,0.21794381737709045,0.0882401242852211
85,0.19728843867778778,0.08495534956455231,9.806523e-05,0.21863864362239838,0.08810927718877792
86,0.19634336233139038,0.08495587855577469,9.8042736e-05,0.21669824421405792,0.08802486956119537
87,0.20203322172164917,0.08456561714410782,9.802024e-05,0.21993018686771393,0.08797099441289902
88,0.20273880660533905,0.08450709283351898,9.799774e-05,0.21845579147338867,0.08796893805265427
89,0.20462867617607117,0.08437617123126984,9.7975244e-05,0.22182124853134155,0.08770840615034103
90,0.20387084782123566,0.0845065489411354,9.795275e-05,0.2161375880241394,0.08774158358573914
91,0.20223383605480194,0.08436380326747894,9.793025e-05,0.22026611864566803,0.08768482506275177
92,0.20742100477218628,0.08412996679544449,9.790775e-05,0.21937386691570282,0.08758507668972015
93,0.20833627879619598,0.08415354043245316,9.7885255e-05,0.22112047672271729,0.08749160170555115
94,0.20688432455062866,0.08414199203252792,9.786276e-05,0.2232738882303238,0.08746131509542465
95,0.2081579566001892,0.08401017636060715,9.784026e-05,0.22022302448749542,0.08747714012861252
96,0.21030007302761078,0.08379441499710083,9.781776e-05,0.22021164000034332,0.08733689785003662
97,0.20783467590808868,0.08385203033685684,9.7795266e-05,0.22346064448356628,0.08721743524074554
98,0.21159487962722778,0.08378832042217255,9.777277e-05,0.2234741598367691,0.0872218981385231
99,0.21528467535972595,0.08344241976737976,9.775027e-05,0.22496397793293,0.0870499536395073
100,0.2149326503276825,0.08349095284938812,9.7727774e-05,0.22521458566188812,0.08702760934829712
101,0.21705645322799683,0.0834108218550682,9.770528e-05,0.2272479385137558,0.08698727935552597
102,0.21505123376846313,0.08337850868701935,9.768278e-05,0.2247852087020874,0.08689677715301514
103,0.21826393902301788,0.08319488912820816,9.766028e-05,0.2260618507862091,0.086802639067173
104,0.21869519352912903,0.08322543650865555,9.7637785e-05,0.22675402462482452,0.08682218939065933
105,0.22061796486377716,0.08301348239183426,9.761529e-05,0.2284255027770996,0.08677420765161514
106,0.21837270259857178,0.08291506767272949,9.759279e-05,0.2269134521484375,0.08665791153907776
107,0.22017067670822144,0.0830516517162323,9.757029e-05,0.2293589860200882,0.08662357926368713
108,0.22483079135417938,0.08277367800474167,9.7547796e-05,0.23175495862960815,0.08651018887758255
109,0.22057239711284637,0.08286755532026291,9.75253e-05,0.22989116609096527,0.0865614116191864
110,0.2243133783340454,0.08266961574554443,9.75028e-05,0.23075373470783234,0.0864555612206459
111,0.22391188144683838,0.08264076709747314,9.7480304e-05,0.2324020117521286,0.08640016615390778
112,0.22287370264530182,0.08278974145650864,9.745781e-05,0.23031683266162872,0.08634599298238754
113,0.22603875398635864,0.08261691778898239,9.743531e-05,0.23541909456253052,0.08633308857679367
114,0.22826793789863586,0.08231284469366074,9.741281e-05,0.23211641609668732,0.08619498461484909
115,0.22868980467319489,0.08240514248609543,9.7390315e-05,0.22917813062667847,0.08632917702198029
116,0.2270711213350296,0.0824141651391983,9.736782e-05,0.23451051115989685,0.08613777160644531
117,0.22874225676059723,0.0822744145989418,9.734532e-05,0.2383924275636673,0.08600872755050659
118,0.2334415763616562,0.082051582634449,9.732282e-05,0.2361306995153427,0.08600490540266037
119,0.23081666231155396,0.08205658942461014,9.7300326e-05,0.23490796983242035,0.08602657169103622
120,0.2360789030790329,0.08187869936227798,9.727783e-05,0.23581410944461823,0.085968516767025
121,0.22873952984809875,0.08209797739982605,9.725533e-05,0.2376396507024765,0.08597388118505478
122,0.2319372594356537,0.08197449892759323,9.7232834e-05,0.23898945748806,0.0858670249581337
123,0.23225820064544678,0.08183901011943817,9.721034e-05,0.23669157922267914,0.08587594330310822
124,0.23908425867557526,0.0815477967262268,9.718784e-05,0.23721687495708466,0.08583685010671616
125,0.2361425906419754,0.08164024353027344,9.716534e-05,0.23969382047653198,0.08573821187019348
126,0.2378138303756714,0.081539586186409,9.7142845e-05,0.23790615797042847,0.08576332777738571
127,0.2374783307313919,0.08156019449234009,9.712035e-05,0.2385987639427185,0.08569800853729248
128,0.23793014883995056,0.08153235912322998,9.709785e-05,0.2370840162038803,0.08570939302444458
129,0.23820441961288452,0.08146477490663528,9.707535e-05,0.24209299683570862,0.085563525557518
130,0.23842540383338928,0.08146980404853821,9.7052856e-05,0.24041134119033813,0.08558300137519836
131,0.23881348967552185,0.08126294612884521,9.703036e-05,0.24486751854419708,0.0853574201464653
132,0.2393743395805359,0.08134151250123978,9.700786e-05,0.24499598145484924,0.08537045866250992
133,0.2427961677312851,0.08115731924772263,9.6985365e-05,0.2436051368713379,0.08534931391477585
134,0.2444307953119278,0.08099200576543808,9.696287e-05,0.24680893123149872,0.08526565879583359
135,0.2437947541475296,0.081124447286129,9.694037e-05,0.24564994871616364,0.08531714230775833
136,0.24197553098201752,0.08118589967489243,9.691787e-05,0.24232620000839233,0.08541780710220337
137,0.24611832201480865,0.08090599626302719,9.6895375e-05,0.24666066467761993,0.08518078923225403
138,0.2497837394475937,0.08067552745342255,9.687288e-05,0.24630959331989288,0.08522342890501022
139,0.24108630418777466,0.0810391828417778,9.685038e-05,0.24710647761821747,0.08514542132616043
140,0.2476612627506256,0.08061129599809647,9.6827884e-05,0.24636466801166534,0.08516865223646164
141,0.24602901935577393,0.08079800754785538,9.680539e-05,0.2459087073802948,0.08516231179237366
142,0.24627193808555603,0.08074776083230972,9.678289e-05,0.248052179813385,0.08509255200624466
143,0.2503659129142761,0.08051162958145142,9.676039e-05,0.24659229815006256,0.08515619486570358
144,0.2509383261203766,0.08052777498960495,9.6737895e-05,0.24683648347854614,0.08508507907390594
145,0.2492331713438034,0.08062677085399628,9.67154e-05,0.24802301824092865,0.08499162644147873
146,0.25501006841659546,0.08022741228342056,9.66929e-05,0.245016947388649,0.08507498353719711
147,0.25131502747535706,0.08040687441825867,9.66704e-05,0.2515880763530731,0.08482395112514496
148,0.2519705593585968,0.080271415412426,9.6647906e-05,0.25058290362358093,0.08485329896211624
149,0.2539120018482208,0.0802060142159462,9.662541e-05,0.25112611055374146,0.08481626957654953
150,0.25542381405830383,0.08012179285287857,9.660291e-05,0.25230908393859863,0.08475340902805328
151,0.2551529109477997,0.08018796145915985,9.6580414e-05,0.2530664801597595,0.08466536551713943
152,0.24916091561317444,0.08034040033817291,9.655792e-05,0.2510985732078552,0.0848071277141571
153,0.2563980221748352,0.07999514043331146,9.653542e-05,0.25214195251464844,0.08470243960618973
154,0.25625237822532654,0.0800451934337616,9.651292e-05,0.24971720576286316,0.08471754193305969
155,0.2589656114578247,0.0798507034778595,9.6490425e-05,0.2540810704231262,0.08454073220491409
156,0.25864237546920776,0.07994511723518372,9.646793e-05,0.25403815507888794,0.08464359492063522
157,0.254768431186676,0.07988099753856659,9.644543e-05,0.2511501908302307,0.08469688147306442
158,0.25758790969848633,0.07987082749605179,9.642293e-05,0.2551896870136261,0.0845152884721756
159,0.25935178995132446,0.07980925589799881,9.6400436e-05,0.25568893551826477,0.08449885994195938
160,0.26052024960517883,0.07977838069200516,9.637794e-05,0.25572994351387024,0.08444581180810928
161,0.26175689697265625,0.07969499379396439,9.635544e-05,0.25247910618782043,0.08461101353168488
162,0.2616417109966278,0.07949014753103256,9.6332944e-05,0.25664281845092773,0.0843593180179596
163,0.2654851973056793,0.0794229581952095,9.631045e-05,0.2545907497406006,0.08443693816661835
164,0.2640877068042755,0.07943255454301834,9.628795e-05,0.2565586566925049,0.08437234163284302
165,0.2620465159416199,0.0794520452618599,9.626545e-05,0.2591249942779541,0.08421437442302704
166,0.26442280411720276,0.07930510491132736,9.6242955e-05,0.255379319190979,0.08435533940792084
167,0.2641243040561676,0.07942269742488861,9.622046e-05,0.2521365284919739,0.08447270840406418
168,0.2661602199077606,0.07925309240818024,9.619796e-05,0.25788041949272156,0.08422970026731491
169,0.2649700343608856,0.07934796065092087,9.617546e-05,0.25675997138023376,0.084284707903862
170,0.26297906041145325,0.07933740317821503,9.6152966e-05,0.2578474283218384,0.08416376262903214
171,0.26693859696388245,0.07914400845766068,9.613047e-05,0.257747083902359,0.08425480127334595
172,0.26490116119384766,0.07926099002361298,9.610797e-05,0.2588774859905243,0.08422283828258514
173,0.2633744776248932,0.0792875587940216,9.6085474e-05,0.25809362530708313,0.08419206738471985
174,0.2650386691093445,0.07917745411396027,9.606298e-05,0.2584023177623749,0.08416033536195755
175,0.2691859304904938,0.07907236367464066,9.604048e-05,0.2579207420349121,0.08419154584407806
176,0.2698458135128021,0.07889457792043686,9.601798e-05,0.26007163524627686,0.08407680690288544
177,0.26711273193359375,0.07903057336807251,9.5995485e-05,0.25450775027275085,0.08429106324911118
178,0.26858723163604736,0.07896451652050018,9.597299e-05,0.2584790289402008,0.08416513353586197
179,0.27349230647087097,0.07867410033941269,9.595049e-05,0.2596580982208252,0.08411198854446411
180,0.2718084156513214,0.07879616320133209,9.592799e-05,0.2624996602535248,0.08402322232723236
181,0.2682472765445709,0.07886895537376404,9.5905496e-05,0.2630992829799652,0.08394777029752731
182,0.27033478021621704,0.07888000458478928,9.5883e-05,0.258716881275177,0.0841207504272461
183,0.27030640840530396,0.07876494526863098,9.58605e-05,0.26100414991378784,0.08393801003694534
184,0.27050092816352844,0.07868431508541107,9.5838004e-05,0.26309844851493835,0.08390624076128006
185,0.27225470542907715,0.07866447418928146,9.581551e-05,0.261791467666626,0.08391208201646805
186,0.2735637128353119,0.07857543975114822,9.579301e-05,0.26204317808151245,0.0839366689324379
187,0.27519673109054565,0.07850176841020584,9.577051e-05,0.2628186047077179,0.08385677635669708
188,0.274884432554245,0.07856510579586029,9.5748015e-05,0.26097410917282104,0.08392459154129028
189,0.2746022641658783,0.07854661345481873,9.572552e-05,0.26269251108169556,0.08389603346586227
190,0.2750065326690674,0.07843250036239624,9.570302e-05,0.2639654278755188,0.08377624303102493
191,0.2734488248825073,0.07855686545372009,9.568052e-05,0.26311376690864563,0.08380894362926483
192,0.2753860652446747,0.07824845612049103,9.5658026e-05,0.25992506742477417,0.08397651463747025
193,0.27047374844551086,0.07863108068704605,9.563553e-05,0.2643124759197235,0.0837637260556221
194,0.27581003308296204,0.07831259071826935,9.561303e-05,0.26398366689682007,0.0837734267115593
195,0.27850791811943054,0.07824867218732834,9.5590534e-05,0.26726672053337097,0.08358355611562729
196,0.27536168694496155,0.0783291831612587,9.556804e-05,0.26660433411598206,0.08365925401449203
197,0.2818020284175873,0.07811176031827927,9.554554e-05,0.2648908495903015,0.08368808776140213
198,0.2763807475566864,0.07821271568536758,9.552304e-05,0.26450908184051514,0.08368337899446487
199,0.2809545695781708,0.0780019462108612,9.5500545e-05,0.263079971075058,0.08372896909713745
200,0.28052669763565063,0.07801496237516403,9.547805e-05,0.2638701796531677,0.08369822055101395
201,0.2787396311759949,0.07810058444738388,9.545555e-05,0.2656034827232361,0.08357134461402893
202,0.27908918261528015,0.0780930146574974,9.543305e-05,0.26679298281669617,0.08353156596422195
203,0.27804166078567505,0.07805289328098297,9.5410556e-05,0.26463672518730164,0.08360051363706589
204,0.28195446729660034,0.07805103063583374,9.538806e-05,0.265198290348053,0.08366930484771729
205,0.2830204367637634,0.07794889807701111,9.536556e-05,0.26562801003456116,0.08362244069576263
206,0.28529196977615356,0.07766997069120407,9.5343064e-05,0.2661707401275635,0.08361095935106277
207,0.28131309151649475,0.07793433964252472,9.532057e-05,0.2653861343860626,0.08369915187358856
208,0.28275275230407715,0.07779127359390259,9.529807e-05,0.26691392064094543,0.08357135951519012
209,0.2796558141708374,0.07797210663557053,9.527557e-05,0.2645079493522644,0.08369459956884384
210,0.28400036692619324,0.07784475386142731,9.5253075e-05,0.2635928690433502,0.08366937190294266
211,0.28085988759994507,0.07790569961071014,9.523058e-05,0.2674162685871124,0.08346306532621384
212,0.2866918444633484,0.07759097963571548,9.520808e-05,0.2683520019054413,0.08344315737485886
213,0.2841870188713074,0.07763926684856415,9.518558e-05,0.2669970393180847,0.08350344002246857
214,0.2847997844219208,0.07756871730089188,9.516309e-05,0.2666863203048706,0.0834619328379631
215,0.2871287763118744,0.07756129652261734,9.514059e-05,0.26858270168304443,0.08337073028087616
216,0.2858799695968628,0.07765275239944458,9.511809e-05,0.26763084530830383,0.08340518176555634
217,0.28529882431030273,0.07757563143968582,9.5095595e-05,0.26750504970550537,0.08339477330446243
218,0.2830062210559845,0.07765781134366989,9.50731e-05,0.2664968967437744,0.0834476575255394
219,0.286036878824234,0.07749650627374649,9.50506e-05,0.26835060119628906,0.0833943709731102
220,0.2850213646888733,0.07758663594722748,9.50281e-05,0.26885634660720825,0.08334663510322571
221,0.28478413820266724,0.07758110761642456,9.5005606e-05,0.26812317967414856,0.0834222361445427
222,0.2875067889690399,0.07747434079647064,9.498311e-05,0.27057453989982605,0.0833253487944603
223,0.28566774725914,0.07746568322181702,9.496061e-05,0.2675885856151581,0.08344031125307083
224,0.2877160608768463,0.07742322236299515,9.4938114e-05,0.26849794387817383,0.08335629105567932
225,0.2885145843029022,0.07724360376596451,9.491562e-05,0.26915061473846436,0.08330737799406052
226,0.29033398628234863,0.07717689126729965,9.489312e-05,0.2716660499572754,0.08320609480142593
227,0.2890578508377075,0.0772637128829956,9.487062e-05,0.2722107172012329,0.08317705243825912
228,0.29051464796066284,0.0771203562617302,9.4848125e-05,0.271758496761322,0.08315409719944
229,0.2889757454395294,0.07723475247621536,9.482563e-05,0.27002131938934326,0.08329159766435623
230,0.2924618422985077,0.07709382474422455,9.480313e-05,0.27208149433135986,0.08311501890420914
231,0.29234930872917175,0.07705193758010864,9.478063e-05,0.27024173736572266,0.08320999890565872
232,0.2885482609272003,0.07726114988327026,9.4758136e-05,0.2710956633090973,0.08319947868585587
233,0.28855815529823303,0.0772315189242363,9.473564e-05,0.271342396736145,0.08319702744483948
234,0.29231345653533936,0.07691612094640732,9.471314e-05,0.27163001894950867,0.08317428827285767
235,0.2880912125110626,0.07724807411432266,9.4690644e-05,0.2675190269947052,0.08328887075185776
236,0.2905084192752838,0.07689012587070465,9.466815e-05,0.26991215348243713,0.08328720927238464
237,0.29015976190567017,0.07703359425067902,9.464565e-05,0.26822277903556824,0.0833132341504097
238,0.2955652177333832,0.0767982229590416,9.462315e-05,0.27170535922050476,0.08315886557102203
239,0.29393839836120605,0.07687336206436157,9.4600655e-05,0.2692534625530243,0.08327881246805191
240,0.29238083958625793,0.07702149450778961,9.457816e-05,0.27333036065101624,0.08305975049734116
241,0.2949759066104889,0.07678791880607605,9.455566e-05,0.272865355014801,0.08307288587093353
242,0.293697714805603,0.07698138058185577,9.453316e-05,0.27313169836997986,0.08307794481515884
243,0.290788471698761,0.07690928131341934,9.4510666e-05,0.271516352891922,0.0831030085682869
244,0.2969971299171448,0.07672087848186493,9.448817e-05,0.26991429924964905,0.0831717997789383
245,0.2935044467449188,0.07698506116867065,9.446567e-05,0.27131494879722595,0.08311045914888382
246,0.2957858443260193,0.07673171907663345,9.4443174e-05,0.27083200216293335,0.08315376192331314
247,0.2958877682685852,0.076849065721035,9.442068e-05,0.2736368179321289,0.0829647108912468
248,0.29378196597099304,0.07681773602962494,9.439818e-05,0.2727549076080322,0.08302518725395203
249,0.29426923394203186,0.07672857493162155,9.437568e-05,0.27282047271728516,0.08303385972976685
250,0.2971407473087311,0.07660295814275742,9.4353185e-05,0.27219584584236145,0.08300332725048065
251,0.2956159710884094,0.07661039382219315,9.433069e-05,0.27440252900123596,0.08302752673625946
252,0.2950495779514313,0.07670051604509354,9.430819e-05,0.27330055832862854,0.08294424414634705
253,0.30063650012016296,0.07651800662279129,9.428569e-05,0.27383288741111755,0.08296813070774078
254,0.29736557602882385,0.07653360813856125,9.4263196e-05,0.27144140005111694,0.08312583714723587
255,0.2956685721874237,0.07664517313241959,9.42407e-05,0.2735869586467743,0.08297790586948395
256,0.29528647661209106,0.07659143954515457,9.42182e-05,0.27713558077812195,0.08282145857810974
257,0.29559358954429626,0.07665949314832687,9.4195704e-05,0.2758832275867462,0.08288190513849258
258,0.2952820956707001,0.07662377506494522,9.417321e-05,0.27510136365890503,0.08285611122846603
259,0.29881638288497925,0.07642867416143417,9.415071e-05,0.27433931827545166,0.08292890340089798
260,0.3025778532028198,0.0762569010257721,9.412821e-05,0.27629396319389343,0.08288895338773727
261,0.2980808913707733,0.076447494328022,9.4105715e-05,0.27809199690818787,0.08280839771032333
262,0.30056875944137573,0.07626285403966904,9.408322e-05,0.27730095386505127,0.08286914229393005
263,0.3019709587097168,0.07625231891870499,9.406072e-05,0.27864763140678406,0.08281180262565613
264,0.3005283772945404,0.07623588293790817,9.403822e-05,0.27900758385658264,0.08274810761213303
265,0.3015809655189514,0.07621453702449799,9.4015726e-05,0.27764275670051575,0.08283714950084686
266,0.2983587384223938,0.0764397606253624,9.399323e-05,0.27920299768447876,0.0827072262763977
267,0.2994493246078491,0.07625819742679596,9.397073e-05,0.2781885266304016,0.08280297368764877
268,0.3015954792499542,0.07623320817947388,9.3948234e-05,0.2758082449436188,0.08284314721822739
269,0.3049691319465637,0.07601255923509598,9.392574e-05,0.2810460925102234,0.08268435299396515
270,0.30347320437431335,0.07619481533765793,9.390324e-05,0.27985718846321106,0.0827065110206604
271,0.30122900009155273,0.07616879045963287,9.388074e-05,0.28259870409965515,0.08263169229030609
272,0.3003036677837372,0.07635942101478577,9.3858245e-05,0.2807796895503998,0.08265566825866699
273,0.29883697628974915,0.07629162818193436,9.383575e-05,0.278390496969223,0.08274742215871811
274,0.2992013990879059,0.07622494548559189,9.381325e-05,0.2793251574039459,0.08269976079463959
275,0.29940688610076904,0.07632383704185486,9.379075e-05,0.27937769889831543,0.08269671350717545
276,0.30452874302864075,0.07599624246358871,9.3768256e-05,0.27834534645080566,0.08281682431697845
277,0.30119559168815613,0.07626332342624664,9.374576e-05,0.28060856461524963,0.08265502750873566
278,0.30766934156417847,0.0757744237780571,9.372326e-05,0.2793787121772766,0.08268223702907562
279,0.3051140308380127,0.0759441927075386,9.3700764e-05,0.27957287430763245,0.08269722759723663
280,0.3025799095630646,0.07611392438411713,9.367827e-05,0.279720276594162,0.08270629495382309
281,0.30518051981925964,0.07590262591838837,9.365577e-05,0.2809782326221466,0.08265244215726852
282,0.30373674631118774,0.07597395032644272,9.363327e-05,0.2804059386253357,0.08273320645093918
283,0.3069632947444916,0.0758749321103096,9.3610775e-05,0.2801453173160553,0.08265461772680283
284,0.3042854964733124,0.07583573460578918,9.358828e-05,0.2793315052986145,0.08282071352005005
285,0.30397850275039673,0.07593930512666702,9.356578e-05,0.2847851514816284,0.08252415060997009
286,0.3055758476257324,0.07584351301193237,9.354328e-05,0.28218191862106323,0.08261850476264954
287,0.304273396730423,0.07605620473623276,9.3520786e-05,0.2815679907798767,0.08261602371931076
288,0.3046039938926697,0.07589897513389587,9.349829e-05,0.2830152213573456,0.08252274990081787
289,0.3054139018058777,0.07588974386453629,9.347579e-05,0.2839699685573578,0.08247733861207962
290,0.305848628282547,0.0758831650018692,9.3453295e-05,0.2805662155151367,0.08269607275724411
291,0.3013294041156769,0.07601425051689148,9.34308e-05,0.2825084626674652,0.08264518529176712
292,0.3053383529186249,0.07581696659326553,9.34083e-05,0.2822784185409546,0.08254873752593994
293,0.3075862526893616,0.0756579115986824,9.33858e-05,0.2849988639354706,0.08242780715227127
294,0.3072105050086975,0.07576960325241089,9.3363305e-05,0.2816193997859955,0.08258333802223206
295,0.3069669306278229,0.07575757056474686,9.334081e-05,0.28075912594795227,0.08259542286396027
296,0.3082033395767212,0.07570625841617584,9.331831e-05,0.2827773690223694,0.08252934366464615
297,0.30688220262527466,0.07573071867227554,9.3295814e-05,0.28266850113868713,0.08253385126590729
298,0.3076874017715454,0.07562004774808884,9.327332e-05,0.282203733921051,0.08255480974912643
299,0.30785948038101196,0.07570172101259232,9.325082e-05,0.2846014201641083,0.08243617415428162
300,0.309729665517807,0.07557985186576843,9.322832e-05,0.28341466188430786,0.08244936168193817
301,0.3049611449241638,0.07559701055288315,9.3205825e-05,0.2836608290672302,0.08245345950126648
