epoch,f1,loss,lr,val_f1,val_loss
50,0.35937944054603577,0.0797121524810791,9.885264e-05,0.42724984884262085,0.08064086735248566
51,0.359565407037735,0.0797390267252922,9.883014e-05,0.42834317684173584,0.08013901114463806
52,0.36225152015686035,0.07931298762559891,9.880764e-05,0.4313496947288513,0.07976935058832169
53,0.36340928077697754,0.07923641055822372,9.8785145e-05,0.4324888586997986,0.07959556579589844
54,0.3665500581264496,0.0789896547794342,9.876265e-05,0.4347640872001648,0.07949493080377579
55,0.3644821345806122,0.07893761992454529,9.874015e-05,0.43550702929496765,0.0790499821305275
56,0.36870118975639343,0.078592948615551,9.871765e-05,0.433756023645401,0.07923286408185959
57,0.36609095335006714,0.07862304151058197,9.8695156e-05,0.4359811246395111,0.079111248254776
58,0.37178170680999756,0.07820095866918564,9.867266e-05,0.43746647238731384,0.07842697203159332
59,0.3734278678894043,0.07802849262952805,9.865016e-05,0.43794459104537964,0.07855633646249771
60,0.3750399649143219,0.07793526351451874,9.8627665e-05,0.4398118257522583,0.07853532582521439
61,0.37368276715278625,0.07786007970571518,9.860517e-05,0.43914127349853516,0.07826697826385498
62,0.3779783844947815,0.07756920158863068,9.858267e-05,0.44163501262664795,0.07798349857330322
63,0.37880972027778625,0.07743845134973526,9.856017e-05,0.44146788120269775,0.07793698459863663
64,0.3780953288078308,0.0773383378982544,9.8537676e-05,0.4417738914489746,0.0776139497756958
65,0.3788563013076782,0.07721592485904694,9.851518e-05,0.4427960216999054,0.07762815058231354
66,0.38300421833992004,0.07695896178483963,9.849268e-05,0.443671315908432,0.07744824141263962
67,0.38110607862472534,0.07681417465209961,9.8470184e-05,0.44390788674354553,0.0772169753909111
68,0.38546088337898254,0.07671065628528595,9.844769e-05,0.44541898369789124,0.0772683396935463
69,0.3865832984447479,0.0764322355389595,9.842519e-05,0.44723042845726013,0.07707465440034866
70,0.38301196694374084,0.07646174728870392,9.840269e-05,0.44582822918891907,0.07681839168071747
71,0.3849264085292816,0.07630946487188339,9.8380195e-05,0.4488462209701538,0.07670127600431442
72,0.38626009225845337,0.07618696987628937,9.83577e-05,0.44880175590515137,0.07658853381872177
73,0.3884093165397644,0.07595519721508026,9.83352e-05,0.4494618773460388,0.07659364491701126
74,0.38801440596580505,0.07594218105077744,9.83127e-05,0.4505206346511841,0.07637283205986023
75,0.3919570744037628,0.0756336897611618,9.8290206e-05,0.4504750370979309,0.07611870765686035
76,0.39073196053504944,0.07555414736270905,9.826771e-05,0.4527987539768219,0.07609564810991287
77,0.3925759792327881,0.07554846256971359,9.824521e-05,0.45288339257240295,0.07617148756980896
78,0.393265038728714,0.07521253079175949,9.8222714e-05,0.4511617124080658,0.07607469707727432
79,0.3900129199028015,0.07547694444656372,9.820022e-05,0.45380741357803345,0.07592258602380753
80,0.39458444714546204,0.07524411380290985,9.817772e-05,0.4547550678253174,0.07588648796081543
81,0.3981635272502899,0.07491472363471985,9.815522e-05,0.45484453439712524,0.07588393241167068
82,0.3973105847835541,0.07489393651485443,9.8132725e-05,0.4567377269268036,0.07555274665355682
83,0.39794856309890747,0.07486861944198608,9.811023e-05,0.4554619789123535,0.07553035020828247
84,0.39973682165145874,0.0746794119477272,9.808773e-05,0.45756515860557556,0.07547565549612045
85,0.39977169036865234,0.07468385249376297,9.806523e-05,0.45938101410865784,0.0753893181681633
86,0.40004950761795044,0.07456044107675552,9.8042736e-05,0.4606729745864868,0.07519874721765518
87,0.39791128039360046,0.07463876903057098,9.802024e-05,0.45887795090675354,0.07532835751771927
88,0.4027867317199707,0.07431565970182419,9.799774e-05,0.45955172181129456,0.0751960352063179
89,0.40300413966178894,0.07412733882665634,9.7975244e-05,0.46054449677467346,0.07513008266687393
90,0.40493446588516235,0.07410737872123718,9.795275e-05,0.4611513912677765,0.07502183318138123
91,0.40575528144836426,0.07395379990339279,9.793025e-05,0.46091482043266296,0.0749218538403511
92,0.4006975293159485,0.07426107674837112,9.790775e-05,0.4612267315387726,0.07496966421604156
93,0.4034438133239746,0.07398339360952377,9.7885255e-05,0.4615563452243805,0.07484714686870575
94,0.40648889541625977,0.07380840182304382,9.786276e-05,0.46349355578422546,0.07471047341823578
95,0.40919017791748047,0.07355846464633942,9.784026e-05,0.46516382694244385,0.0747729018330574
96,0.40824955701828003,0.07356350123882294,9.781776e-05,0.4661182463169098,0.07457825541496277
97,0.4069663882255554,0.07353474199771881,9.7795266e-05,0.46597716212272644,0.07451323419809341
98,0.4097021520137787,0.07344969362020493,9.777277e-05,0.4663412570953369,0.07444663345813751
99,0.4088897705078125,0.07334943860769272,9.775027e-05,0.46506571769714355,0.07455356419086456
100,0.41058698296546936,0.07311145961284637,9.7727774e-05,0.4678102135658264,0.07433337718248367
101,0.41448232531547546,0.07294046133756638,9.770528e-05,0.46875911951065063,0.07426904141902924
102,0.41158121824264526,0.07306735962629318,9.768278e-05,0.46684542298316956,0.07439448684453964
103,0.41172733902931213,0.07306952774524689,9.766028e-05,0.46801334619522095,0.07418738305568695
104,0.41760969161987305,0.0726691335439682,9.7637785e-05,0.4697250723838806,0.0740613043308258
105,0.41716277599334717,0.07258836925029755,9.761529e-05,0.4695371389389038,0.07405027747154236
106,0.41324660181999207,0.07287690043449402,9.759279e-05,0.470547616481781,0.07399322837591171
107,0.4152482748031616,0.07276876270771027,9.757029e-05,0.46989691257476807,0.07399393618106842
108,0.41505947709083557,0.072630375623703,9.7547796e-05,0.4699539542198181,0.07396026700735092
109,0.41778498888015747,0.07238701730966568,9.75253e-05,0.4697152078151703,0.07391312718391418
110,0.4187919795513153,0.07240862399339676,9.75028e-05,0.4706936776638031,0.07382920384407043
111,0.4171818792819977,0.07233401387929916,9.7480304e-05,0.472682386636734,0.07374924421310425
112,0.41925790905952454,0.07229343056678772,9.745781e-05,0.4716920852661133,0.07378175854682922
113,0.4197239279747009,0.0722033753991127,9.743531e-05,0.4722379744052887,0.07370097190141678
114,0.4185657501220703,0.07198835164308548,9.741281e-05,0.47285962104797363,0.07365130633115768
115,0.42099541425704956,0.07182473689317703,9.7390315e-05,0.47291383147239685,0.07362449169158936
116,0.4224707782268524,0.07186204940080643,9.736782e-05,0.47336509823799133,0.07366307824850082
117,0.42144131660461426,0.07196575403213501,9.734532e-05,0.4746682345867157,0.0735875815153122
118,0.4226837754249573,0.07180333137512207,9.732282e-05,0.47427672147750854,0.07346758246421814
119,0.41985058784484863,0.07192587852478027,9.7300326e-05,0.4740402400493622,0.07350581884384155
120,0.4258851408958435,0.07158669084310532,9.727783e-05,0.47289127111434937,0.07352407276630402
121,0.4251629710197449,0.07149069011211395,9.725533e-05,0.4748663604259491,0.07343369722366333
122,0.4247232973575592,0.07158877700567245,9.7232834e-05,0.4731760323047638,0.07356397062540054
123,0.42491865158081055,0.07164305448532104,9.721034e-05,0.4762284755706787,0.0733550637960434
124,0.4242793917655945,0.07161061465740204,9.718784e-05,0.4767216145992279,0.07331767678260803
125,0.42337271571159363,0.07152239233255386,9.716534e-05,0.47833770513534546,0.07321982830762863
126,0.42596542835235596,0.07136757671833038,9.7142845e-05,0.47863179445266724,0.07314971834421158
127,0.42756685614585876,0.07130156457424164,9.712035e-05,0.4784042239189148,0.0731489360332489
128,0.42520177364349365,0.0712236538529396,9.709785e-05,0.4793708026409149,0.07308246195316315
129,0.4276977479457855,0.071204274892807,9.707535e-05,0.4783102571964264,0.07310014963150024
130,0.43043461441993713,0.07094711810350418,9.7052856e-05,0.47994235157966614,0.07305759936571121
131,0.4312303960323334,0.07091759890317917,9.703036e-05,0.4778067171573639,0.07311920821666718
132,0.42864754796028137,0.07102760672569275,9.700786e-05,0.47901806235313416,0.07295295596122742
133,0.43028467893600464,0.07086464762687683,9.6985365e-05,0.47961094975471497,0.07294010370969772
134,0.4343854784965515,0.07054785639047623,9.696287e-05,0.4794967770576477,0.07293452322483063
135,0.4322623312473297,0.07075164467096329,9.694037e-05,0.4807654619216919,0.0729319304227829
136,0.4285443425178528,0.07100442051887512,9.691787e-05,0.48056161403656006,0.07286041229963303
137,0.433899849653244,0.07066668570041656,9.6895375e-05,0.48053884506225586,0.07274819910526276
138,0.43256571888923645,0.07067450881004333,9.687288e-05,0.48133739829063416,0.07274666428565979
139,0.4341323673725128,0.07058475911617279,9.685038e-05,0.4832906723022461,0.0726211816072464
140,0.43224912881851196,0.07043983787298203,9.6827884e-05,0.48257580399513245,0.07265087217092514
141,0.43100491166114807,0.07066000252962112,9.680539e-05,0.48297083377838135,0.07271294295787811
142,0.4328351616859436,0.07053793966770172,9.678289e-05,0.48313114047050476,0.07263344526290894
143,0.43584319949150085,0.07036606222391129,9.676039e-05,0.48325198888778687,0.07253915071487427
144,0.43392321467399597,0.07034552097320557,9.6737895e-05,0.4836171269416809,0.0725070908665657
145,0.43460139632225037,0.07047387212514877,9.67154e-05,0.4830474555492401,0.0724700391292572
146,0.4334111213684082,0.07028759270906448,9.66929e-05,0.48384493589401245,0.07246656715869904
147,0.43636608123779297,0.07019723951816559,9.66704e-05,0.48274874687194824,0.07241535931825638
148,0.4382242262363434,0.07001837342977524,9.6647906e-05,0.4848293662071228,0.07239556312561035
149,0.43989598751068115,0.06990273296833038,9.662541e-05,0.4839821755886078,0.07239897549152374
150,0.4370926022529602,0.07001754641532898,9.660291e-05,0.4840361773967743,0.07237768173217773
151,0.4398936331272125,0.06993896514177322,9.6580414e-05,0.484236478805542,0.07238426804542542
152,0.440350741147995,0.0696914866566658,9.655792e-05,0.4842882752418518,0.07224388420581818
153,0.4394260346889496,0.069844089448452,9.653542e-05,0.4850110411643982,0.07221432775259018
154,0.4405042231082916,0.0697043389081955,9.651292e-05,0.485619455575943,0.0722428560256958
155,0.43986544013023376,0.070014089345932,9.6490425e-05,0.48349323868751526,0.07220900058746338
156,0.44027867913246155,0.06963345408439636,9.646793e-05,0.48593324422836304,0.0723058357834816
157,0.44041192531585693,0.06963374465703964,9.644543e-05,0.48508939146995544,0.07217531651258469
158,0.44083377718925476,0.06960110366344452,9.642293e-05,0.485790878534317,0.07220359891653061
159,0.4388500154018402,0.06954790651798248,9.6400436e-05,0.48681947588920593,0.07212953269481659
160,0.44390371441841125,0.06943587958812714,9.637794e-05,0.4867110252380371,0.07224000245332718
161,0.4414784014225006,0.06957174092531204,9.635544e-05,0.48533838987350464,0.07218368351459503
162,0.4402827024459839,0.06957177072763443,9.6332944e-05,0.4873114824295044,0.07196474820375443
163,0.4401632845401764,0.06958973407745361,9.631045e-05,0.4875626266002655,0.07208471745252609
164,0.4447520971298218,0.06935052573680878,9.628795e-05,0.48732441663742065,0.0720483735203743
165,0.4453188478946686,0.06917475908994675,9.626545e-05,0.4888485074043274,0.07208141684532166
166,0.44363269209861755,0.06929174065589905,9.6242955e-05,0.4871119260787964,0.07198107242584229
167,0.4444597661495209,0.06919929385185242,9.622046e-05,0.4880618453025818,0.07205359637737274
168,0.4423845708370209,0.06941557675600052,9.619796e-05,0.48796868324279785,0.07206013053655624
169,0.44608885049819946,0.06921430677175522,9.617546e-05,0.48843130469322205,0.07199052721261978
170,0.4462684094905853,0.06915522366762161,9.6152966e-05,0.48832008242607117,0.07195226103067398
171,0.44931748509407043,0.0688915103673935,9.613047e-05,0.4890289008617401,0.07179582864046097
172,0.44748860597610474,0.06913605332374573,9.610797e-05,0.4897451102733612,0.07172586768865585
173,0.44542524218559265,0.06893898546695709,9.6085474e-05,0.48973560333251953,0.071814626455307
174,0.44613295793533325,0.06918130815029144,9.606298e-05,0.49089500308036804,0.07176900655031204
175,0.4485589563846588,0.0688866376876831,9.604048e-05,0.48988792300224304,0.07182227075099945
176,0.4516769349575043,0.06868648529052734,9.601798e-05,0.4897608757019043,0.07181976735591888
177,0.44743239879608154,0.06895068287849426,9.5995485e-05,0.49070584774017334,0.07170429825782776
178,0.4465671479701996,0.06892063468694687,9.597299e-05,0.49170976877212524,0.07165724784135818
179,0.4487137794494629,0.06870665401220322,9.595049e-05,0.49134618043899536,0.071771040558815
180,0.4487307071685791,0.06875551491975784,9.592799e-05,0.49176523089408875,0.0716920793056488
181,0.44959864020347595,0.06882379204034805,9.5905496e-05,0.4901166558265686,0.07176697254180908
182,0.45122164487838745,0.06859344244003296,9.5883e-05,0.4920969605445862,0.07156021893024445
183,0.4495692253112793,0.0685993880033493,9.58605e-05,0.49128836393356323,0.07143380492925644
184,0.45065489411354065,0.0684228390455246,9.5838004e-05,0.4908784031867981,0.07154341042041779
185,0.45280921459198,0.06853015720844269,9.581551e-05,0.4920961558818817,0.07156581431627274
186,0.4505777060985565,0.06851678341627121,9.579301e-05,0.49152541160583496,0.07152274250984192
187,0.4513157904148102,0.06842321902513504,9.577051e-05,0.49323293566703796,0.07142505049705505
188,0.4521908164024353,0.06844557076692581,9.5748015e-05,0.49211880564689636,0.0714830830693245
189,0.4514472782611847,0.0684569850564003,9.572552e-05,0.4934830665588379,0.07152777165174484
190,0.4533826410770416,0.0681476965546608,9.570302e-05,0.49311840534210205,0.07154519110918045
191,0.4526605010032654,0.06830409914255142,9.568052e-05,0.4929397404193878,0.0714341551065445
192,0.4502454400062561,0.06839199364185333,9.5658026e-05,0.4945879876613617,0.07136614620685577
193,0.4511449337005615,0.06845925003290176,9.563553e-05,0.49432334303855896,0.07132035493850708
194,0.4558834135532379,0.068007692694664,9.561303e-05,0.49548789858818054,0.07138871401548386
195,0.4565944969654083,0.06805051863193512,9.5590534e-05,0.4944668710231781,0.07124724239110947
196,0.45126625895500183,0.06832810491323471,9.556804e-05,0.49599626660346985,0.07142554968595505
197,0.4549750089645386,0.06812817603349686,9.554554e-05,0.4958156645298004,0.07134237885475159
198,0.4580652713775635,0.06789357215166092,9.552304e-05,0.4961167275905609,0.07128342986106873
199,0.4529450535774231,0.06824099272489548,9.5500545e-05,0.49547964334487915,0.071344755589962
200,0.4523695707321167,0.06830984354019165,9.547805e-05,0.49528008699417114,0.07136954367160797
201,0.4553464651107788,0.06804203242063522,9.545555e-05,0.49531975388526917,0.07134472578763962
202,0.4566326141357422,0.06780547648668289,9.543305e-05,0.4962301254272461,0.0712607353925705
203,0.45680662989616394,0.06804025173187256,9.5410556e-05,0.4961518347263336,0.07127866894006729
204,0.4560889005661011,0.06795736402273178,9.538806e-05,0.4953072965145111,0.07136261463165283
205,0.45562276244163513,0.0679662749171257,9.536556e-05,0.49546533823013306,0.07123864442110062
206,0.4592503607273102,0.06762927025556564,9.5343064e-05,0.4960818588733673,0.07127492129802704
207,0.45516225695610046,0.06786929070949554,9.532057e-05,0.49645546078681946,0.07122447341680527
208,0.45590317249298096,0.0679650753736496,9.529807e-05,0.4958639442920685,0.07120315730571747
209,0.45568689703941345,0.06798924505710602,9.527557e-05,0.4964234232902527,0.07126237452030182
210,0.4545373022556305,0.06794700026512146,9.5253075e-05,0.49805328249931335,0.07116582244634628
211,0.4599304795265198,0.06762313097715378,9.523058e-05,0.4973016083240509,0.07129373401403427
212,0.4549059569835663,0.06782624125480652,9.520808e-05,0.49740543961524963,0.07114296406507492
213,0.456208199262619,0.0677776038646698,9.518558e-05,0.4975793957710266,0.07117099314928055
214,0.45469966530799866,0.06801190972328186,9.516309e-05,0.49649742245674133,0.07126820832490921
215,0.45885756611824036,0.06761250644922256,9.514059e-05,0.4959830641746521,0.071269690990448
216,0.4608609676361084,0.067488893866539,9.511809e-05,0.4954543113708496,0.07119710743427277
217,0.45964786410331726,0.06745831668376923,9.5095595e-05,0.49690282344818115,0.07119877636432648
218,0.45821428298950195,0.06778671592473984,9.50731e-05,0.4975202977657318,0.07106808573007584
219,0.4597229063510895,0.06755112111568451,9.50506e-05,0.4982600212097168,0.07107837498188019
220,0.4580191373825073,0.06763233244419098,9.50281e-05,0.49738895893096924,0.071120984852314
221,0.46160370111465454,0.06741143018007278,9.5005606e-05,0.4973226487636566,0.0711139515042305
222,0.4621284306049347,0.06734033674001694,9.498311e-05,0.49730920791625977,0.0710800439119339
223,0.45840197801589966,0.06755466759204865,9.496061e-05,0.4972192645072937,0.07106522470712662
224,0.46199479699134827,0.0671917051076889,9.4938114e-05,0.49689996242523193,0.07103946805000305
225,0.45893394947052,0.06752033531665802,9.491562e-05,0.49706122279167175,0.07107362151145935
226,0.4635048806667328,0.06724153459072113,9.489312e-05,0.49794891476631165,0.0710727646946907
227,0.4592868983745575,0.06739452481269836,9.487062e-05,0.4980362355709076,0.07109693437814713
228,0.4600386619567871,0.06735947728157043,9.4848125e-05,0.49815037846565247,0.07095237076282501
229,0.4642283320426941,0.06714920699596405,9.482563e-05,0.49867770075798035,0.07088574767112732
230,0.46219441294670105,0.06726587563753128,9.480313e-05,0.49894607067108154,0.07086904346942902
231,0.4605192542076111,0.06731913238763809,9.478063e-05,0.4983615279197693,0.07092831283807755
232,0.4641002118587494,0.06718866527080536,9.4758136e-05,0.49923527240753174,0.07090028375387192
233,0.46325409412384033,0.0671636089682579,9.473564e-05,0.4985980987548828,0.07083825021982193
234,0.46414995193481445,0.06716805696487427,9.471314e-05,0.49912285804748535,0.07092863321304321
235,0.4665721654891968,0.0668974444270134,9.4690644e-05,0.4977247714996338,0.0709681585431099
236,0.4652939438819885,0.06701267510652542,9.466815e-05,0.49946796894073486,0.07089399546384811
237,0.4658049941062927,0.06706657260656357,9.464565e-05,0.49891647696495056,0.07090187072753906
238,0.4630293548107147,0.06720496714115143,9.462315e-05,0.49809661507606506,0.07087500393390656
239,0.4653288722038269,0.06688281148672104,9.4600655e-05,0.49940329790115356,0.07084349542856216
240,0.46492069959640503,0.06693489104509354,9.457816e-05,0.4994356334209442,0.07086776196956635
241,0.46279725432395935,0.06707348674535751,9.455566e-05,0.4984215199947357,0.0708494558930397
242,0.46411415934562683,0.06701897829771042,9.453316e-05,0.49968090653419495,0.07074544578790665
243,0.46282777190208435,0.06714431941509247,9.4510666e-05,0.49800243973731995,0.0707492008805275
244,0.4648797810077667,0.06696780025959015,9.448817e-05,0.4996838867664337,0.0708024725317955
245,0.4634813070297241,0.06702803820371628,9.446567e-05,0.4992803931236267,0.07068142294883728
246,0.46571651101112366,0.0670572966337204,9.4443174e-05,0.4984303116798401,0.07084276527166367
247,0.4654325842857361,0.06678744405508041,9.442068e-05,0.4989662766456604,0.07068035006523132
248,0.4667836129665375,0.06668717414140701,9.439818e-05,0.4997219443321228,0.07065898925065994
249,0.4654656946659088,0.06685426831245422,9.437568e-05,0.49947914481163025,0.07066095620393753
250,0.46870213747024536,0.06652229279279709,9.4353185e-05,0.4997999668121338,0.07079021632671356
251,0.466058611869812,0.06692198663949966,9.433069e-05,0.49966493248939514,0.0706695094704628
252,0.4682849645614624,0.06659011542797089,9.430819e-05,0.5001588463783264,0.0707433670759201
253,0.46290406584739685,0.06683257222175598,9.428569e-05,0.4995400309562683,0.07065465301275253
254,0.4655807614326477,0.06685104966163635,9.4263196e-05,0.5008091926574707,0.07076270133256912
255,0.46950018405914307,0.06647928059101105,9.42407e-05,0.501297652721405,0.0706571415066719
256,0.4661937654018402,0.06686528772115707,9.42182e-05,0.5003191232681274,0.07070457190275192
257,0.4672521948814392,0.06650001555681229,9.4195704e-05,0.49981847405433655,0.07060957700014114
258,0.46671780943870544,0.06676693260669708,9.417321e-05,0.5006749629974365,0.07061725109815598
259,0.46772080659866333,0.06669959425926208,9.415071e-05,0.49983760714530945,0.07073444873094559
260,0.4648424983024597,0.0666760578751564,9.412821e-05,0.5003133416175842,0.07062522321939468
261,0.4687539041042328,0.06651622802019119,9.4105715e-05,0.4997294545173645,0.07062778621912003
262,0.46887198090553284,0.06634163856506348,9.408322e-05,0.4995465576648712,0.07058285176753998
263,0.46630793809890747,0.06671026349067688,9.406072e-05,0.4996374249458313,0.07055598497390747
264,0.4670357406139374,0.06653060019016266,9.403822e-05,0.5008131861686707,0.07061093300580978
265,0.46814900636672974,0.0665612667798996,9.4015726e-05,0.5005275011062622,0.0705607458949089
266,0.4669187664985657,0.06669430434703827,9.399323e-05,0.5007528066635132,0.07062583416700363
267,0.47066792845726013,0.06631608307361603,9.397073e-05,0.5003484487533569,0.07066106796264648
268,0.4689036011695862,0.06634264439344406,9.3948234e-05,0.4998042583465576,0.07060140371322632
269,0.4686705470085144,0.06636630743741989,9.392574e-05,0.4992538094520569,0.0707419291138649
270,0.46910279989242554,0.06643739342689514,9.390324e-05,0.49958693981170654,0.07055753469467163
271,0.47240886092185974,0.06610151380300522,9.388074e-05,0.5006746649742126,0.07056205719709396
272,0.4697301685810089,0.06640157103538513,9.3858245e-05,0.49983781576156616,0.07048358768224716
273,0.46764618158340454,0.06649951636791229,9.383575e-05,0.49963220953941345,0.07055354863405228
274,0.4709874391555786,0.06608773022890091,9.381325e-05,0.5011208057403564,0.07048939168453217
275,0.4703837037086487,0.06606892496347427,9.379075e-05,0.5011069178581238,0.07048086822032928
