epoch,f1,loss,lr,val_f1,val_loss
61,0.7082021236419678,0.3108215928077698,9.860517e-05,0.7402303218841553,0.26921790838241577
62,0.7084697484970093,0.3099062442779541,9.858267e-05,0.7458133101463318,0.26813340187072754
63,0.7089211940765381,0.3108331859111786,9.856017e-05,0.7473297715187073,0.26730746030807495
64,0.7091822624206543,0.30983030796051025,9.8537676e-05,0.7464116811752319,0.26703619956970215
65,0.7102174162864685,0.30862143635749817,9.851518e-05,0.7495111227035522,0.266201913356781
66,0.7107153534889221,0.30748605728149414,9.849268e-05,0.7481499910354614,0.2656199336051941
67,0.7128628492355347,0.3057064712047577,9.8470184e-05,0.7492506504058838,0.2645925283432007
68,0.711090087890625,0.3067282736301422,9.844769e-05,0.7509385347366333,0.2643336355686188
69,0.7121603488922119,0.3071613609790802,9.842519e-05,0.7468093633651733,0.26477116346359253
70,0.7124772667884827,0.3060217499732971,9.840269e-05,0.7490249276161194,0.26429951190948486
71,0.7145258784294128,0.30369287729263306,9.8380195e-05,0.7513651847839355,0.2627381980419159
72,0.7146667242050171,0.30422884225845337,9.83577e-05,0.7517983913421631,0.2629508078098297
73,0.7130956053733826,0.30484169721603394,9.83352e-05,0.752514660358429,0.262347549200058
74,0.7149985432624817,0.3024173676967621,9.83127e-05,0.7492138147354126,0.2627118229866028
75,0.7162252068519592,0.3018344044685364,9.8290206e-05,0.7528547048568726,0.26178911328315735
76,0.71510249376297,0.30334511399269104,9.826771e-05,0.7518905401229858,0.26205191016197205
77,0.7154208421707153,0.30239760875701904,9.824521e-05,0.7546491026878357,0.2611454427242279
78,0.7168936729431152,0.30159181356430054,9.8222714e-05,0.7542609572410583,0.26072096824645996
79,0.7159532308578491,0.3019573986530304,9.820022e-05,0.7523556351661682,0.26101821660995483
80,0.7161949276924133,0.3014456331729889,9.817772e-05,0.7526571750640869,0.2606146037578583
81,0.7188138961791992,0.29912325739860535,9.815522e-05,0.7527481317520142,0.25981906056404114
82,0.718289315700531,0.3005441725254059,9.8132725e-05,0.7536087036132812,0.25968441367149353
83,0.7187627553939819,0.2995818853378296,9.811023e-05,0.7550753355026245,0.2588975131511688
84,0.7203621864318848,0.29688334465026855,9.808773e-05,0.7582973837852478,0.25791680812835693
85,0.720363438129425,0.29754695296287537,9.806523e-05,0.7531054019927979,0.2591449022293091
86,0.7210952043533325,0.2972937226295471,9.8042736e-05,0.7584930658340454,0.2576971650123596
87,0.7212342619895935,0.2965281307697296,9.802024e-05,0.7572543621063232,0.2579101026058197
88,0.7214424014091492,0.2966121435165405,9.799774e-05,0.7541197538375854,0.258258193731308
89,0.720297634601593,0.29737329483032227,9.7975244e-05,0.7599850296974182,0.25661659240722656
90,0.7216059565544128,0.2964109778404236,9.795275e-05,0.7543724179267883,0.25764819979667664
91,0.7233911752700806,0.2946036756038666,9.793025e-05,0.7566545605659485,0.2574578523635864
92,0.7232231497764587,0.2956506609916687,9.790775e-05,0.7582443952560425,0.2561817765235901
93,0.7224617004394531,0.2950986921787262,9.7885255e-05,0.7595649361610413,0.25609809160232544
94,0.7250698208808899,0.2923763394355774,9.786276e-05,0.7577297687530518,0.256198525428772
95,0.724593460559845,0.2925536334514618,9.784026e-05,0.7618104219436646,0.25466540455818176
96,0.7235333323478699,0.2940010130405426,9.781776e-05,0.7601425051689148,0.25478824973106384
97,0.7252238392829895,0.29292500019073486,9.7795266e-05,0.7575808763504028,0.2549692392349243
98,0.724537193775177,0.2929271459579468,9.777277e-05,0.7594096660614014,0.2546764612197876
99,0.7254868745803833,0.292420357465744,9.775027e-05,0.7609201073646545,0.2541532814502716
100,0.7247461676597595,0.29305025935173035,9.7727774e-05,0.7588939070701599,0.2542437016963959
101,0.7261090278625488,0.29140961170196533,9.770528e-05,0.7581125497817993,0.254206120967865
102,0.726150393486023,0.29083681106567383,9.768278e-05,0.7638527750968933,0.2531353235244751
103,0.7269198894500732,0.2907441258430481,9.766028e-05,0.7621248960494995,0.253425270318985
104,0.7283758521080017,0.28967708349227905,9.7637785e-05,0.7635271549224854,0.2526307702064514
105,0.7275425791740417,0.29011645913124084,9.761529e-05,0.7601363658905029,0.25306445360183716
106,0.7274121642112732,0.2893977165222168,9.759279e-05,0.7601650953292847,0.25309860706329346
107,0.72831791639328,0.2891577482223511,9.757029e-05,0.7630872130393982,0.2526320219039917
108,0.7291789650917053,0.2892019748687744,9.7547796e-05,0.7604871392250061,0.2529313266277313
109,0.7291858196258545,0.2887594699859619,9.75253e-05,0.7601402997970581,0.2528463304042816
110,0.7293151617050171,0.2876799404621124,9.75028e-05,0.7631195783615112,0.25185471773147583
111,0.7281253933906555,0.2882992625236511,9.7480304e-05,0.7633132934570312,0.2518368661403656
112,0.7300634384155273,0.2875937819480896,9.745781e-05,0.7623184323310852,0.25213584303855896
113,0.7292054891586304,0.2880787253379822,9.743531e-05,0.7647536993026733,0.25123023986816406
114,0.7290804386138916,0.28760671615600586,9.741281e-05,0.7648079991340637,0.2512616217136383
115,0.7296064496040344,0.28782615065574646,9.7390315e-05,0.7655993700027466,0.2507144808769226
116,0.729563295841217,0.2872002422809601,9.736782e-05,0.7619989514350891,0.2516409754753113
117,0.7302958369255066,0.28629177808761597,9.734532e-05,0.7626246809959412,0.2510933578014374
118,0.7320719957351685,0.28522181510925293,9.732282e-05,0.7645171284675598,0.2507361173629761
119,0.7316827178001404,0.2860151529312134,9.7300326e-05,0.7645716667175293,0.2507152855396271
120,0.7313113212585449,0.2862168848514557,9.727783e-05,0.7631176114082336,0.25031447410583496
121,0.7314913272857666,0.28577718138694763,9.725533e-05,0.7624369263648987,0.2504810690879822
122,0.7307926416397095,0.28588786721229553,9.7232834e-05,0.7661211490631104,0.24915523827075958
123,0.732552170753479,0.2841772139072418,9.721034e-05,0.7650178670883179,0.24974201619625092
124,0.7323160767555237,0.284332275390625,9.718784e-05,0.7650695443153381,0.24917422235012054
125,0.7326518297195435,0.28343459963798523,9.716534e-05,0.7688136100769043,0.24820616841316223
126,0.7329311370849609,0.2844095826148987,9.7142845e-05,0.7652285099029541,0.2493155300617218
127,0.7328683137893677,0.2840346395969391,9.712035e-05,0.7645590305328369,0.24915629625320435
128,0.7332080602645874,0.283446341753006,9.709785e-05,0.7669107913970947,0.24863730370998383
129,0.7339239716529846,0.28333789110183716,9.707535e-05,0.765762209892273,0.24859902262687683
130,0.7347772717475891,0.28160765767097473,9.7052856e-05,0.765346884727478,0.24849209189414978
131,0.7354456186294556,0.2820928692817688,9.703036e-05,0.7644966840744019,0.24858111143112183
132,0.7341724038124084,0.28228262066841125,9.700786e-05,0.7673507928848267,0.24782583117485046
133,0.7345815896987915,0.2822580337524414,9.6985365e-05,0.7675327062606812,0.24789835512638092
134,0.7349643707275391,0.28191787004470825,9.696287e-05,0.767715334892273,0.24764494597911835
135,0.7353417277336121,0.28137391805648804,9.694037e-05,0.7684912085533142,0.24729885160923004
136,0.735668420791626,0.28160104155540466,9.691787e-05,0.7690503001213074,0.24741753935813904
137,0.7354159951210022,0.28140971064567566,9.6895375e-05,0.7679667472839355,0.2473974972963333
138,0.7362515330314636,0.2813628613948822,9.687288e-05,0.766567051410675,0.24749985337257385
139,0.7350104451179504,0.28147080540657043,9.685038e-05,0.7663741111755371,0.24763010442256927
140,0.7364623546600342,0.28031429648399353,9.6827884e-05,0.7675595283508301,0.24742968380451202
141,0.7368583679199219,0.28030478954315186,9.680539e-05,0.7666738629341125,0.24761533737182617
142,0.7355889081954956,0.2805560529232025,9.678289e-05,0.766578733921051,0.24739502370357513
143,0.7363271117210388,0.2796884775161743,9.676039e-05,0.7674654722213745,0.24692967534065247
144,0.7359287142753601,0.2797657251358032,9.6737895e-05,0.7680337429046631,0.24688029289245605
145,0.7358428239822388,0.28089457750320435,9.67154e-05,0.7662481665611267,0.247210294008255
146,0.7368608713150024,0.2794114649295807,9.66929e-05,0.7671211361885071,0.24687452614307404
147,0.7376652359962463,0.27858975529670715,9.66704e-05,0.7695157527923584,0.24613116681575775
148,0.7375790476799011,0.2786118984222412,9.6647906e-05,0.768840491771698,0.24646885693073273
149,0.7381483912467957,0.2781451940536499,9.662541e-05,0.7656625509262085,0.24674968421459198
150,0.7380859851837158,0.2781440019607544,9.660291e-05,0.768473207950592,0.24608592689037323
151,0.7379066348075867,0.2781909108161926,9.6580414e-05,0.7689523696899414,0.2454642504453659
152,0.7397596836090088,0.27713876962661743,9.655792e-05,0.7680759429931641,0.24579931795597076
153,0.7379284501075745,0.27808552980422974,9.653542e-05,0.7683609127998352,0.24536125361919403
154,0.7389233112335205,0.2777332067489624,9.651292e-05,0.7685690522193909,0.2455388307571411
155,0.7379218339920044,0.2780745029449463,9.6490425e-05,0.769788384437561,0.2455594539642334
156,0.7383283376693726,0.27796968817710876,9.646793e-05,0.7680580019950867,0.2455601841211319
157,0.7399470210075378,0.276546835899353,9.644543e-05,0.7665945887565613,0.24612918496131897
158,0.7398146986961365,0.2756894528865814,9.642293e-05,0.7691106200218201,0.2454342097043991
159,0.7398501634597778,0.27651041746139526,9.6400436e-05,0.7680796384811401,0.24531830847263336
160,0.73964524269104,0.2763030230998993,9.637794e-05,0.7705023884773254,0.2449665367603302
161,0.7404133677482605,0.27631595730781555,9.635544e-05,0.7689437866210938,0.24507397413253784
162,0.7401143312454224,0.2755790948867798,9.6332944e-05,0.7719589471817017,0.24451878666877747
163,0.7388290166854858,0.2765856981277466,9.631045e-05,0.7688102126121521,0.24488498270511627
164,0.7395626902580261,0.27631905674934387,9.628795e-05,0.7675787806510925,0.24467213451862335
165,0.7392181754112244,0.27592065930366516,9.626545e-05,0.7701697945594788,0.24433429539203644
166,0.7408004999160767,0.27496010065078735,9.6242955e-05,0.7704986333847046,0.24443627893924713
167,0.7389024496078491,0.27627846598625183,9.622046e-05,0.7687849998474121,0.24449940025806427
168,0.739639401435852,0.2762339413166046,9.619796e-05,0.7696699500083923,0.24437938630580902
169,0.7415289282798767,0.27388671040534973,9.617546e-05,0.7694763541221619,0.2442258596420288
170,0.7408947944641113,0.2750871181488037,9.6152966e-05,0.7682860493659973,0.2445894479751587
171,0.7413637638092041,0.27492496371269226,9.613047e-05,0.7688533663749695,0.24456089735031128
172,0.7404446601867676,0.2760714292526245,9.610797e-05,0.7739330530166626,0.24357569217681885
173,0.7423203587532043,0.273341566324234,9.6085474e-05,0.7726846933364868,0.2432864010334015
174,0.7427009344100952,0.27372539043426514,9.606298e-05,0.7689988017082214,0.24435213208198547
175,0.7411180138587952,0.27480047941207886,9.604048e-05,0.7695372700691223,0.24379299581050873
176,0.7413027882575989,0.27489572763442993,9.601798e-05,0.7715481519699097,0.2435392290353775
177,0.742752730846405,0.2727546989917755,9.5995485e-05,0.7675559520721436,0.2440228909254074
178,0.7422083616256714,0.2734251022338867,9.597299e-05,0.7701870799064636,0.24372246861457825
179,0.7409615516662598,0.27495989203453064,9.595049e-05,0.7711611986160278,0.2431747317314148
180,0.742631196975708,0.2743752598762512,9.592799e-05,0.7705789804458618,0.24341116845607758
181,0.7422666549682617,0.2734953463077545,9.5905496e-05,0.7690345644950867,0.24345757067203522
182,0.7425076961517334,0.27311646938323975,9.5883e-05,0.770504355430603,0.24325066804885864
183,0.7436818480491638,0.2721114754676819,9.58605e-05,0.773136556148529,0.24283146858215332
184,0.7436482906341553,0.2729794681072235,9.5838004e-05,0.7726278901100159,0.24297073483467102
185,0.7434922456741333,0.2720995545387268,9.581551e-05,0.7711931467056274,0.24309712648391724
186,0.7432221174240112,0.2722252905368805,9.579301e-05,0.7719966173171997,0.24277329444885254
187,0.7430720925331116,0.2714933753013611,9.577051e-05,0.7707961797714233,0.24286356568336487
188,0.744062602519989,0.27195194363594055,9.5748015e-05,0.7722957730293274,0.24301931262016296
189,0.7435002326965332,0.27203065156936646,9.572552e-05,0.7717974781990051,0.24281196296215057
190,0.741960346698761,0.2731398046016693,9.570302e-05,0.7703335285186768,0.2430276870727539
191,0.7454835176467896,0.2704067826271057,9.568052e-05,0.7715327739715576,0.24283574521541595
192,0.7430243492126465,0.2723958492279053,9.5658026e-05,0.7725781202316284,0.24236348271369934
