epoch,f1,loss,lr,val_f1,val_loss
143,0.4081338047981262,0.05282915383577347,9.676039e-05,0.2668644189834595,0.04683047533035278
144,0.4084412157535553,0.052905499935150146,9.6737895e-05,0.26442134380340576,0.04693616181612015
145,0.4088170826435089,0.05268509313464165,9.67154e-05,0.2668392062187195,0.04690597578883171
146,0.4085827171802521,0.052766796201467514,9.66929e-05,0.26620909571647644,0.04680188372731209
147,0.4069937467575073,0.05274254083633423,9.66704e-05,0.26920387148857117,0.04672052338719368
148,0.41006404161453247,0.052571337670087814,9.6647906e-05,0.26675912737846375,0.04681399092078209
149,0.41041767597198486,0.05269911512732506,9.662541e-05,0.2672545313835144,0.04672116041183472
150,0.4115193486213684,0.05262432247400284,9.660291e-05,0.27084940671920776,0.04658544808626175
151,0.4102608859539032,0.052654970437288284,9.6580414e-05,0.2682776153087616,0.04668291658163071
152,0.4080972671508789,0.05265034735202789,9.655792e-05,0.2694386839866638,0.046700648963451385
153,0.4114994704723358,0.052491769194602966,9.653542e-05,0.26777300238609314,0.04681234061717987
154,0.41168805956840515,0.052538469433784485,9.651292e-05,0.26840904355049133,0.046632807701826096
155,0.41092973947525024,0.05251230672001839,9.6490425e-05,0.26682403683662415,0.04672280326485634
156,0.4136839807033539,0.05244194716215134,9.646793e-05,0.2702830135822296,0.046715106815099716
157,0.41257211565971375,0.052469756454229355,9.644543e-05,0.27003219723701477,0.04655003175139427
158,0.41181471943855286,0.052390940487384796,9.642293e-05,0.26821303367614746,0.04661216586828232
159,0.41206032037734985,0.052434176206588745,9.6400436e-05,0.2681768238544464,0.04657081887125969
160,0.41153156757354736,0.05236421898007393,9.637794e-05,0.26878565549850464,0.046582456678152084
161,0.4127570688724518,0.05236062407493591,9.635544e-05,0.2673965096473694,0.046588268131017685
162,0.41540634632110596,0.05232933536171913,9.6332944e-05,0.2679297626018524,0.04658233001828194
163,0.4154646396636963,0.052146319299936295,9.631045e-05,0.27074095606803894,0.046541478484869
164,0.41376209259033203,0.05222907289862633,9.628795e-05,0.26890867948532104,0.04658116027712822
165,0.413176029920578,0.05228566750884056,9.626545e-05,0.26929816603660583,0.04659036919474602
166,0.41517892479896545,0.052268411964178085,9.6242955e-05,0.2696992754936218,0.04648545756936073
167,0.41669389605522156,0.05220743268728256,9.622046e-05,0.2677914798259735,0.046547889709472656
168,0.4159556031227112,0.05221201851963997,9.619796e-05,0.27037107944488525,0.046402428299188614
169,0.4155266582965851,0.05215832591056824,9.617546e-05,0.2699436843395233,0.04652753472328186
170,0.4159637987613678,0.05218921974301338,9.6152966e-05,0.27219098806381226,0.04645784571766853
171,0.4166845977306366,0.05207591503858566,9.613047e-05,0.27153876423835754,0.04635454714298248
172,0.4141606092453003,0.05217643454670906,9.610797e-05,0.27183830738067627,0.046352569013834
173,0.41771402955055237,0.05191526189446449,9.6085474e-05,0.2747402787208557,0.04634414613246918
174,0.4178558588027954,0.0520516037940979,9.606298e-05,0.27102169394493103,0.04646007716655731
175,0.41805458068847656,0.051975324749946594,9.604048e-05,0.2708747684955597,0.04639190807938576
176,0.41692450642585754,0.052101846784353256,9.601798e-05,0.27100273966789246,0.04649416357278824
177,0.41769981384277344,0.05196322873234749,9.5995485e-05,0.27229517698287964,0.04639299958944321
178,0.4175194799900055,0.052032221108675,9.597299e-05,0.27471351623535156,0.04633669555187225
179,0.41760164499282837,0.05191774666309357,9.595049e-05,0.27130019664764404,0.0464487224817276
180,0.41964486241340637,0.05183248594403267,9.592799e-05,0.2717394530773163,0.046350568532943726
181,0.4199829399585724,0.05182984098792076,9.5905496e-05,0.27188923954963684,0.046331118792295456
182,0.41904038190841675,0.05189745873212814,9.5883e-05,0.27306073904037476,0.04640772193670273
183,0.4203426241874695,0.051713231950998306,9.58605e-05,0.27288928627967834,0.04638973996043205
184,0.41887831687927246,0.0517868734896183,9.5838004e-05,0.2746187448501587,0.046253737062215805
185,0.42011305689811707,0.051795803010463715,9.581551e-05,0.27454376220703125,0.04615022614598274
186,0.42218780517578125,0.05168226733803749,9.579301e-05,0.2725794315338135,0.04633175954222679
187,0.4210740625858307,0.05179867148399353,9.577051e-05,0.27187463641166687,0.046324148774147034
188,0.4192797839641571,0.05181756615638733,9.5748015e-05,0.2726525068283081,0.046422939747571945
189,0.41834139823913574,0.05173905938863754,9.572552e-05,0.2732064127922058,0.04624883830547333
190,0.4203208088874817,0.05169631913304329,9.570302e-05,0.2741903066635132,0.04617650806903839
191,0.4216855764389038,0.051715195178985596,9.568052e-05,0.27445074915885925,0.046315304934978485
192,0.42253589630126953,0.051668062806129456,9.5658026e-05,0.27306991815567017,0.046212997287511826
193,0.41992390155792236,0.0517108216881752,9.563553e-05,0.2746352553367615,0.04635350778698921
