epoch,f1,loss,lr,val_f1,val_loss
47,0.18074242770671844,0.03530306741595268,9.892013e-05,0.1305888295173645,0.030251048505306244
48,0.18188580870628357,0.035277120769023895,9.889763e-05,0.13144442439079285,0.030203724279999733
49,0.18301044404506683,0.03518960624933243,9.8875134e-05,0.1378820389509201,0.030172796919941902
50,0.1847657859325409,0.0351640023291111,9.885264e-05,0.1352355182170868,0.030076665803790092
51,0.18462581932544708,0.03509104996919632,9.883014e-05,0.1315198838710785,0.030038967728614807
52,0.18629956245422363,0.03506850823760033,9.880764e-05,0.1370449811220169,0.030088381841778755
53,0.186478853225708,0.03502512350678444,9.8785145e-05,0.13749267160892487,0.030010025948286057
54,0.18851476907730103,0.035004645586013794,9.876265e-05,0.14255064725875854,0.030018124729394913
55,0.1893186718225479,0.034945279359817505,9.874015e-05,0.14096710085868835,0.03000195324420929
56,0.19093641638755798,0.034905869513750076,9.871765e-05,0.14091786742210388,0.02993020787835121
57,0.1942799985408783,0.03482108935713768,9.8695156e-05,0.14279738068580627,0.029967661947011948
58,0.19276052713394165,0.034823931753635406,9.867266e-05,0.1400415152311325,0.029812872409820557
59,0.1934380829334259,0.03477415814995766,9.865016e-05,0.14382056891918182,0.029782697558403015
60,0.19467656314373016,0.03477005660533905,9.8627665e-05,0.1450902670621872,0.029816510155797005
61,0.19473855197429657,0.034723155200481415,9.860517e-05,0.14584921300411224,0.029803093522787094
62,0.1969587504863739,0.03468439355492592,9.858267e-05,0.1451232135295868,0.029727984219789505
63,0.19704677164554596,0.03466014191508293,9.856017e-05,0.1461714506149292,0.029696397483348846
64,0.19850169122219086,0.03460228070616722,9.8537676e-05,0.1466471552848816,0.029693251475691795
65,0.19836072623729706,0.03459063917398453,9.851518e-05,0.1494491547346115,0.029726026579737663
66,0.20051032304763794,0.03455868363380432,9.849268e-05,0.1488644778728485,0.029678530991077423
67,0.20154786109924316,0.03451485559344292,9.8470184e-05,0.14677302539348602,0.029696395620703697
68,0.20226888358592987,0.034510377794504166,9.844769e-05,0.14933103322982788,0.029684370383620262
69,0.2006806880235672,0.03450774773955345,9.842519e-05,0.15134891867637634,0.029689691960811615
70,0.20307722687721252,0.03444674611091614,9.840269e-05,0.14656133949756622,0.0296153761446476
71,0.204560324549675,0.034391749650239944,9.8380195e-05,0.15071077644824982,0.029627058655023575
72,0.20300069451332092,0.03436720371246338,9.83577e-05,0.15330341458320618,0.0295343529433012
73,0.20587623119354248,0.034378066658973694,9.83352e-05,0.15012690424919128,0.029511231929063797
74,0.20766402781009674,0.03430735692381859,9.83127e-05,0.15303342044353485,0.02956937998533249
75,0.20660266280174255,0.034313831478357315,9.8290206e-05,0.15405333042144775,0.0295515526086092
76,0.20887385308742523,0.03426556661725044,9.826771e-05,0.1517542004585266,0.02954442985355854
77,0.20772427320480347,0.03429150953888893,9.824521e-05,0.15214025974273682,0.02942698635160923
78,0.209141343832016,0.03424471244215965,9.8222714e-05,0.1516820639371872,0.029422476887702942
79,0.20904384553432465,0.034252602607011795,9.820022e-05,0.15381267666816711,0.029447590932250023
80,0.20884114503860474,0.034202691167593,9.817772e-05,0.15572047233581543,0.029407180845737457
81,0.20928612351417542,0.03419836238026619,9.815522e-05,0.15547245740890503,0.029456783086061478
82,0.2104940116405487,0.03416646271944046,9.8132725e-05,0.15515953302383423,0.029364891350269318
83,0.21056507527828217,0.034143783152103424,9.811023e-05,0.1595221906900406,0.029422156512737274
84,0.21323971450328827,0.034079115837812424,9.808773e-05,0.15750746428966522,0.029440097510814667
85,0.21292875707149506,0.03408506140112877,9.806523e-05,0.15408393740653992,0.02932429313659668
86,0.2140873819589615,0.034051112830638885,9.8042736e-05,0.15823328495025635,0.02936745621263981
87,0.21224677562713623,0.034091927111148834,9.802024e-05,0.1585821956396103,0.029400024563074112
88,0.21190239489078522,0.03407026082277298,9.799774e-05,0.15774871408939362,0.029342571273446083
89,0.21355529129505157,0.034017160534858704,9.7975244e-05,0.1574810892343521,0.029305899515748024
90,0.2151818722486496,0.033969946205616,9.795275e-05,0.1576765775680542,0.02935802936553955
91,0.21532714366912842,0.03399144113063812,9.793025e-05,0.15934522449970245,0.029310546815395355
92,0.21301640570163727,0.034004565328359604,9.790775e-05,0.15696808695793152,0.029317820444703102
93,0.21588446199893951,0.033947985619306564,9.7885255e-05,0.15912370383739471,0.029341798275709152
94,0.21570587158203125,0.03394133970141411,9.786276e-05,0.15934744477272034,0.02927437610924244
95,0.2180628478527069,0.03386659175157547,9.784026e-05,0.15997818112373352,0.02924501895904541
96,0.21826542913913727,0.0338582769036293,9.781776e-05,0.16181232035160065,0.02921457216143608
97,0.21698589622974396,0.03390621393918991,9.7795266e-05,0.16082453727722168,0.029217466711997986
98,0.21784090995788574,0.03391071408987045,9.777277e-05,0.1634746640920639,0.0292435884475708
99,0.21875715255737305,0.033838726580142975,9.775027e-05,0.16127407550811768,0.029217636212706566
100,0.21924662590026855,0.03384557366371155,9.7727774e-05,0.16243498027324677,0.029159411787986755
101,0.21823452413082123,0.03382863849401474,9.770528e-05,0.1605704426765442,0.02916037105023861
102,0.22151099145412445,0.03378191590309143,9.768278e-05,0.16303345561027527,0.029138367623090744
103,0.21920019388198853,0.0338304229080677,9.766028e-05,0.16351112723350525,0.02915721759200096
104,0.2195398062467575,0.03381723165512085,9.7637785e-05,0.16355596482753754,0.02913794107735157
105,0.2199859768152237,0.03380841761827469,9.761529e-05,0.16373375058174133,0.029152849689126015
106,0.22211770713329315,0.03373970091342926,9.759279e-05,0.16214829683303833,0.02912120334804058
107,0.22135624289512634,0.03372785449028015,9.757029e-05,0.16640862822532654,0.029108919203281403
108,0.2222406268119812,0.0337161049246788,9.7547796e-05,0.16547006368637085,0.029141100123524666
109,0.22226618230342865,0.03371394798159599,9.75253e-05,0.16717824339866638,0.029149599373340607
110,0.22404852509498596,0.03367162495851517,9.75028e-05,0.16440336406230927,0.029063630849123
111,0.2231711596250534,0.03370233625173569,9.7480304e-05,0.16774393618106842,0.02912880666553974
112,0.2237248569726944,0.03365378454327583,9.745781e-05,0.16618916392326355,0.029139937832951546
113,0.22438809275627136,0.033663731068372726,9.743531e-05,0.1654190868139267,0.029082534834742546
114,0.22539371252059937,0.03364681452512741,9.741281e-05,0.16486194729804993,0.02903040312230587
115,0.2243892401456833,0.03362993896007538,9.7390315e-05,0.16708983480930328,0.02906741015613079
116,0.22481928765773773,0.03362684324383736,9.736782e-05,0.16680648922920227,0.029060402885079384
117,0.22563794255256653,0.03359890356659889,9.734532e-05,0.16873060166835785,0.02904311567544937
118,0.22525660693645477,0.03357943147420883,9.732282e-05,0.16664829850196838,0.02906561829149723
119,0.22625303268432617,0.03356238082051277,9.7300326e-05,0.16894854605197906,0.02904236502945423
120,0.22744837403297424,0.0335354246199131,9.727783e-05,0.16805459558963776,0.029048379510641098
121,0.22652430832386017,0.03356596827507019,9.725533e-05,0.16687501966953278,0.029008572921156883
122,0.22582344710826874,0.033566560596227646,9.7232834e-05,0.16557858884334564,0.028991801664233208
123,0.22880928218364716,0.03350719437003136,9.721034e-05,0.1659756302833557,0.029028428718447685
124,0.22757987678050995,0.03351270407438278,9.718784e-05,0.1684848666191101,0.028933987021446228
125,0.2273414134979248,0.0335056371986866,9.716534e-05,0.16834942996501923,0.028998887166380882
126,0.2279173731803894,0.0335175096988678,9.7142845e-05,0.17134858667850494,0.029018547385931015
127,0.22815173864364624,0.03346146270632744,9.712035e-05,0.17038185894489288,0.028987757861614227
128,0.22849981486797333,0.033484455198049545,9.709785e-05,0.16969624161720276,0.029004495590925217
129,0.22788573801517487,0.03350690007209778,9.707535e-05,0.1684216558933258,0.028959443792700768
130,0.23119941353797913,0.033421654254198074,9.7052856e-05,0.1705193966627121,0.028968336060643196
131,0.22812670469284058,0.03349127247929573,9.703036e-05,0.1714087724685669,0.028931720182299614
132,0.2305167317390442,0.03341659530997276,9.700786e-05,0.17212817072868347,0.028939995914697647
133,0.2306062877178192,0.033441800624132156,9.6985365e-05,0.17276312410831451,0.02894342690706253
134,0.22932416200637817,0.03345312550663948,9.696287e-05,0.16980524361133575,0.028982190415263176
135,0.23096978664398193,0.03341570124030113,9.694037e-05,0.17239195108413696,0.028937337920069695
136,0.22919097542762756,0.03342723846435547,9.691787e-05,0.17195750772953033,0.02899845689535141
137,0.22928372025489807,0.033437054604291916,9.6895375e-05,0.16984964907169342,0.028976183384656906
138,0.23165211081504822,0.03339982032775879,9.687288e-05,0.16988445818424225,0.02893197536468506
139,0.2318606972694397,0.033360738307237625,9.685038e-05,0.1706794798374176,0.028956487774848938
140,0.23221707344055176,0.0333290621638298,9.6827884e-05,0.17453451454639435,0.028964899480342865
141,0.23058825731277466,0.03339703008532524,9.680539e-05,0.17234298586845398,0.028954235836863518
142,0.23201315104961395,0.033334702253341675,9.678289e-05,0.17423281073570251,0.028913652524352074
143,0.2328375279903412,0.03332522138953209,9.676039e-05,0.17490984499454498,0.028874389827251434
144,0.23198279738426208,0.033326659351587296,9.6737895e-05,0.17205031216144562,0.028889250010252
145,0.2326066493988037,0.03334104269742966,9.67154e-05,0.1718946099281311,0.028888192027807236
146,0.23253130912780762,0.033332228660583496,9.66929e-05,0.17515712976455688,0.02892185002565384
147,0.23353920876979828,0.03331757336854935,9.66704e-05,0.17286337912082672,0.028883779421448708
148,0.23524583876132965,0.0332765206694603,9.6647906e-05,0.17367222905158997,0.028900131583213806
149,0.23239296674728394,0.03331910818815231,9.662541e-05,0.17051012814044952,0.02880963869392872
150,0.23302523791790009,0.03332144021987915,9.660291e-05,0.17226849496364594,0.0288795568048954
151,0.23483428359031677,0.033265821635723114,9.6580414e-05,0.17295250296592712,0.028804240748286247
152,0.23403269052505493,0.033252276480197906,9.655792e-05,0.1758567839860916,0.02886064350605011
153,0.23325631022453308,0.033290792256593704,9.653542e-05,0.17509342730045319,0.028866494074463844
154,0.23321415483951569,0.033293187618255615,9.651292e-05,0.1745258867740631,0.028825515881180763
155,0.23587580025196075,0.03320983797311783,9.6490425e-05,0.17660930752754211,0.028824949637055397
156,0.2351643443107605,0.03321731463074684,9.646793e-05,0.17601527273654938,0.02882845513522625
157,0.2360893189907074,0.03325587883591652,9.644543e-05,0.17362335324287415,0.02886020764708519
158,0.2365589588880539,0.033202096819877625,9.642293e-05,0.17497992515563965,0.028826329857110977
159,0.2353256344795227,0.033210717141628265,9.6400436e-05,0.17630018293857574,0.0288395918905735
160,0.23689663410186768,0.03320875018835068,9.637794e-05,0.17752254009246826,0.0288684144616127
161,0.23617781698703766,0.03322483226656914,9.635544e-05,0.17811867594718933,0.028821824118494987
162,0.23650746047496796,0.03314126655459404,9.6332944e-05,0.17863233387470245,0.02883637510240078
163,0.2362787425518036,0.03320777043700218,9.631045e-05,0.1777694672346115,0.028841661289334297
164,0.23714344203472137,0.03317065164446831,9.628795e-05,0.17782728374004364,0.028805280104279518
165,0.2363594025373459,0.033233121037483215,9.626545e-05,0.17497989535331726,0.02882365696132183
166,0.23718559741973877,0.03317047655582428,9.6242955e-05,0.17763888835906982,0.02877294272184372
167,0.23623093962669373,0.033153824508190155,9.622046e-05,0.17693372070789337,0.02874697558581829
168,0.23872807621955872,0.03313899040222168,9.619796e-05,0.18041251599788666,0.028798164799809456
169,0.23787921667099,0.03314545378088951,9.617546e-05,0.17919617891311646,0.028790002688765526
170,0.2388102263212204,0.03314078971743584,9.6152966e-05,0.17810817062854767,0.028770120814442635
171,0.23728425800800323,0.03314791992306709,9.613047e-05,0.17758463323116302,0.028744403272867203
172,0.23626567423343658,0.033166464418172836,9.610797e-05,0.17830611765384674,0.028722913935780525
173,0.235385924577713,0.033145222812891006,9.6085474e-05,0.17877772450447083,0.028818229213356972
174,0.23970170319080353,0.03308429941534996,9.606298e-05,0.17773953080177307,0.02874205820262432
175,0.23894357681274414,0.03309920057654381,9.604048e-05,0.17530418932437897,0.02874094620347023
176,0.23886656761169434,0.03309481590986252,9.601798e-05,0.17633524537086487,0.028758002445101738
177,0.2391403764486313,0.033106278628110886,9.5995485e-05,0.17896050214767456,0.028832266107201576
178,0.2393469363451004,0.03309282287955284,9.597299e-05,0.17835639417171478,0.02880726009607315
179,0.23894670605659485,0.03310335427522659,9.595049e-05,0.17814689874649048,0.028696704655885696
180,0.24019287526607513,0.03305564820766449,9.592799e-05,0.18009443581104279,0.02872590906918049
181,0.23929573595523834,0.03309416398406029,9.5905496e-05,0.18109460175037384,0.028749750927090645
182,0.2401195764541626,0.03306933492422104,9.5883e-05,0.17947131395339966,0.028732292354106903
183,0.23972022533416748,0.033098477870225906,9.58605e-05,0.17591425776481628,0.02872343733906746
184,0.23915071785449982,0.03309553489089012,9.5838004e-05,0.17927269637584686,0.02874314785003662
185,0.24184927344322205,0.033026594668626785,9.581551e-05,0.17928247153759003,0.028716150671243668
186,0.2411678284406662,0.03303798660635948,9.579301e-05,0.1783994436264038,0.028691068291664124
187,0.24139469861984253,0.033012401312589645,9.577051e-05,0.18017791211605072,0.02876943349838257
188,0.2406550496816635,0.03305909410119057,9.5748015e-05,0.18230712413787842,0.028786059468984604
189,0.24229028820991516,0.03301961347460747,9.572552e-05,0.18083542585372925,0.02873794175684452
190,0.24236273765563965,0.032964836806058884,9.570302e-05,0.18066424131393433,0.028663529083132744
191,0.23898187279701233,0.033049024641513824,9.568052e-05,0.18314394354820251,0.028711989521980286
192,0.24136267602443695,0.033021215349435806,9.5658026e-05,0.17983683943748474,0.028682246804237366
193,0.24173152446746826,0.03298631310462952,9.563553e-05,0.18060195446014404,0.028644723817706108
194,0.2415979504585266,0.03300199285149574,9.561303e-05,0.18401464819908142,0.028728390112519264
195,0.24207106232643127,0.03299297019839287,9.5590534e-05,0.18258990347385406,0.028741979971528053
196,0.24046464264392853,0.033003538846969604,9.556804e-05,0.18146902322769165,0.02866063266992569
197,0.24128848314285278,0.03300398215651512,9.554554e-05,0.18452148139476776,0.028720295056700706
198,0.24070245027542114,0.03302246332168579,9.552304e-05,0.1834646463394165,0.028751138597726822
199,0.24011646211147308,0.03302960470318794,9.5500545e-05,0.18065796792507172,0.028670815750956535
200,0.24209178984165192,0.0329630970954895,9.547805e-05,0.1835722029209137,0.02867346629500389
201,0.2427235245704651,0.032971613109111786,9.545555e-05,0.18528251349925995,0.02868531085550785
202,0.24443119764328003,0.032941777259111404,9.543305e-05,0.18342289328575134,0.028673797845840454
203,0.24417388439178467,0.03294912725687027,9.5410556e-05,0.18429769575595856,0.028664736077189445
204,0.2422277331352234,0.032963428646326065,9.538806e-05,0.18372710049152374,0.028671780601143837
205,0.24348248541355133,0.03294079750776291,9.536556e-05,0.18485844135284424,0.02868356741964817
206,0.24225224554538727,0.03295900672674179,9.5343064e-05,0.1813562661409378,0.028654079884290695
207,0.24410754442214966,0.03294549137353897,9.532057e-05,0.1847265362739563,0.028658520430326462
208,0.2426731288433075,0.032934654504060745,9.529807e-05,0.1835443079471588,0.028681468218564987
209,0.24339503049850464,0.03292713314294815,9.527557e-05,0.18416497111320496,0.028698526322841644
210,0.24347181618213654,0.032951317727565765,9.5253075e-05,0.18426945805549622,0.028618525713682175
211,0.24482345581054688,0.032889604568481445,9.523058e-05,0.1839776337146759,0.028636816889047623
212,0.24345892667770386,0.032928962260484695,9.520808e-05,0.18145570158958435,0.02865833416581154
213,0.24534200131893158,0.03289968520402908,9.518558e-05,0.18812137842178345,0.028689198195934296
214,0.24427829682826996,0.032912563532590866,9.516309e-05,0.1845857948064804,0.028611496090888977
215,0.24410076439380646,0.03291994705796242,9.514059e-05,0.18635031580924988,0.02873476967215538
216,0.2453550547361374,0.03286660462617874,9.511809e-05,0.1827501356601715,0.0285621490329504
217,0.24299290776252747,0.03292005881667137,9.5095595e-05,0.18422716856002808,0.028667908161878586
218,0.2431146204471588,0.032912347465753555,9.50731e-05,0.1848793625831604,0.028675712645053864
219,0.24540136754512787,0.03289269283413887,9.50506e-05,0.18543726205825806,0.028665512800216675
220,0.24389487504959106,0.03288137540221214,9.50281e-05,0.1851704865694046,0.028646085411310196
221,0.2434430569410324,0.032912638038396835,9.5005606e-05,0.1836777776479721,0.02861900068819523
222,0.24516905844211578,0.0328797772526741,9.498311e-05,0.18554799258708954,0.028633445501327515
223,0.24191492795944214,0.032967470586299896,9.496061e-05,0.18464525043964386,0.028674621134996414
224,0.24399036169052124,0.03291225805878639,9.4938114e-05,0.1827443540096283,0.02865181304514408
225,0.24571745097637177,0.03285328671336174,9.491562e-05,0.18323706090450287,0.02867010049521923
226,0.2458849400281906,0.032863859087228775,9.489312e-05,0.18646670877933502,0.028652789071202278
227,0.24481406807899475,0.03282849118113518,9.487062e-05,0.18210849165916443,0.028627699241042137
228,0.24748152494430542,0.032819714397192,9.4848125e-05,0.18308964371681213,0.02863377332687378
229,0.24645036458969116,0.032844752073287964,9.482563e-05,0.1850755363702774,0.02866179682314396
230,0.24701671302318573,0.03279882296919823,9.480313e-05,0.18429400026798248,0.02858252264559269
231,0.24567826092243195,0.03284537419676781,9.478063e-05,0.18243561685085297,0.02865692414343357
232,0.2459111362695694,0.03284526243805885,9.4758136e-05,0.18465283513069153,0.028683936223387718
233,0.2451970875263214,0.0328514464199543,9.473564e-05,0.18716058135032654,0.028638822957873344
