epoch,f1,loss,lr,val_f1,val_loss
44,0.7994338274002075,0.2796499729156494,9.898762e-05,0.6885548830032349,0.35049131512641907
45,0.7991918921470642,0.2791179418563843,9.896512e-05,0.6962646842002869,0.3460657298564911
46,0.8018024563789368,0.2757899761199951,9.8942626e-05,0.6975265145301819,0.34322476387023926
47,0.8013380765914917,0.276324599981308,9.892013e-05,0.6923657059669495,0.3488761782646179
48,0.8015184998512268,0.2766023576259613,9.889763e-05,0.6956841349601746,0.34613677859306335
49,0.8035227060317993,0.2735913395881653,9.8875134e-05,0.6960479021072388,0.34535324573516846
50,0.8026673197746277,0.2752752900123596,9.885264e-05,0.6963468790054321,0.3457643985748291
51,0.8041951656341553,0.2718289792537689,9.883014e-05,0.6978141665458679,0.3425527811050415
52,0.8041282892227173,0.27343809604644775,9.880764e-05,0.694141149520874,0.3441689610481262
53,0.8041930794715881,0.2728101909160614,9.8785145e-05,0.6981277465820312,0.3434184491634369
54,0.806153416633606,0.26906633377075195,9.876265e-05,0.6985044479370117,0.34160375595092773
55,0.8063248991966248,0.2696363031864166,9.874015e-05,0.6974934935569763,0.3446919918060303
56,0.8074092864990234,0.26841849088668823,9.871765e-05,0.7031677961349487,0.3378070890903473
57,0.8068047165870667,0.2678050100803375,9.8695156e-05,0.7045602798461914,0.33550214767456055
58,0.8076474666595459,0.26821500062942505,9.867266e-05,0.7065443992614746,0.3348546028137207
59,0.808055579662323,0.2674996852874756,9.865016e-05,0.6976069808006287,0.3381006121635437
60,0.8085304498672485,0.26605474948883057,9.8627665e-05,0.699482262134552,0.33931639790534973
61,0.8091464638710022,0.2638595700263977,9.860517e-05,0.7032457590103149,0.33671075105667114
62,0.8109849095344543,0.2632899880409241,9.858267e-05,0.70643150806427,0.3302478492259979
63,0.811133623123169,0.2630654573440552,9.856017e-05,0.7045503854751587,0.33696210384368896
64,0.810904860496521,0.2629490792751312,9.8537676e-05,0.7041419148445129,0.3330124318599701
65,0.8114715814590454,0.2617577910423279,9.851518e-05,0.7068689465522766,0.33278095722198486
66,0.8127086162567139,0.26100149750709534,9.849268e-05,0.7061862349510193,0.33383968472480774
67,0.8122202754020691,0.26160305738449097,9.8470184e-05,0.7052959203720093,0.33336636424064636
68,0.8132351636886597,0.2595798969268799,9.844769e-05,0.7031652927398682,0.33501267433166504
69,0.8126134872436523,0.25991305708885193,9.842519e-05,0.7117140889167786,0.3287252187728882
70,0.8147829174995422,0.2585848569869995,9.840269e-05,0.7069571018218994,0.3303515613079071
71,0.813528835773468,0.2593365013599396,9.8380195e-05,0.7061724066734314,0.3293973207473755
72,0.8138871788978577,0.25894278287887573,9.83577e-05,0.7094143629074097,0.3279593586921692
73,0.8152064085006714,0.25709268450737,9.83352e-05,0.71294105052948,0.32607734203338623
74,0.8147488832473755,0.2566252648830414,9.83127e-05,0.7091474533081055,0.3323373794555664
75,0.8161643147468567,0.256477952003479,9.8290206e-05,0.7132617235183716,0.3252231180667877
76,0.8168104290962219,0.25492316484451294,9.826771e-05,0.7139667868614197,0.3248565196990967
77,0.8161942362785339,0.25447800755500793,9.824521e-05,0.7115574479103088,0.32645341753959656
78,0.816658616065979,0.25434330105781555,9.8222714e-05,0.7140250205993652,0.32753247022628784
79,0.8160337209701538,0.2552729547023773,9.820022e-05,0.7151712775230408,0.3261582553386688
80,0.818648636341095,0.25179919600486755,9.817772e-05,0.7157142758369446,0.3231973350048065
81,0.8178683519363403,0.25299420952796936,9.815522e-05,0.7046416401863098,0.33043205738067627
82,0.8184460997581482,0.2524849772453308,9.8132725e-05,0.7160865068435669,0.32353678345680237
83,0.8181174397468567,0.25297436118125916,9.811023e-05,0.7151598334312439,0.3220826983451843
84,0.8185850977897644,0.25223588943481445,9.808773e-05,0.7165580987930298,0.3234250545501709
85,0.819121241569519,0.25055959820747375,9.806523e-05,0.7161357402801514,0.31989413499832153
86,0.8196133971214294,0.2500934302806854,9.8042736e-05,0.7167045474052429,0.3223877251148224
87,0.8193966150283813,0.24927225708961487,9.802024e-05,0.7229819297790527,0.31827595829963684
88,0.821833610534668,0.24671542644500732,9.799774e-05,0.7199622392654419,0.31972190737724304
89,0.82001793384552,0.24888554215431213,9.7975244e-05,0.7191511988639832,0.32080551981925964
90,0.820405900478363,0.2476552277803421,9.795275e-05,0.7197554707527161,0.320200651884079
91,0.8219371438026428,0.24723561108112335,9.793025e-05,0.7172592878341675,0.31791308522224426
92,0.8210712671279907,0.24794872105121613,9.790775e-05,0.7189965844154358,0.32045218348503113
93,0.8207314014434814,0.24845509231090546,9.7885255e-05,0.7196793556213379,0.32183530926704407
94,0.8219740986824036,0.24590890109539032,9.786276e-05,0.7158990502357483,0.31929200887680054
95,0.8226587176322937,0.2459385246038437,9.784026e-05,0.7202969193458557,0.31768012046813965
96,0.8215773105621338,0.24637582898139954,9.781776e-05,0.7180896401405334,0.3191680908203125
97,0.8225277066230774,0.24626901745796204,9.7795266e-05,0.7214295864105225,0.3166060447692871
98,0.8219957947731018,0.245314359664917,9.777277e-05,0.7181309461593628,0.31866174936294556
99,0.8235523700714111,0.24411585927009583,9.775027e-05,0.717598557472229,0.31849390268325806
100,0.8223932981491089,0.24487076699733734,9.7727774e-05,0.7198919653892517,0.3173343539237976
101,0.8243346214294434,0.24445946514606476,9.770528e-05,0.7177671790122986,0.32117849588394165
102,0.8239530324935913,0.24412968754768372,9.768278e-05,0.7209085822105408,0.3160502314567566
103,0.8247063755989075,0.2412693202495575,9.766028e-05,0.7209347486495972,0.3175099492073059
104,0.8242992758750916,0.24367232620716095,9.7637785e-05,0.7207919359207153,0.31791257858276367
105,0.8240216374397278,0.24312305450439453,9.761529e-05,0.7187076210975647,0.3196018636226654
106,0.8259595036506653,0.24069082736968994,9.759279e-05,0.7221356630325317,0.31737449765205383
107,0.8252359628677368,0.2414085566997528,9.757029e-05,0.724024772644043,0.31453457474708557
108,0.8245830535888672,0.24145275354385376,9.7547796e-05,0.7200737595558167,0.31619933247566223
109,0.826259195804596,0.2397114485502243,9.75253e-05,0.7246971130371094,0.3164089620113373
110,0.8258575201034546,0.24006924033164978,9.75028e-05,0.7246465086936951,0.31513863801956177
111,0.8261580467224121,0.24025681614875793,9.7480304e-05,0.7232687473297119,0.3122744858264923
112,0.827265202999115,0.2386610507965088,9.745781e-05,0.7238349318504333,0.31492456793785095
113,0.827530026435852,0.23802146315574646,9.743531e-05,0.7267526984214783,0.3147430419921875
114,0.8269422054290771,0.23900970816612244,9.741281e-05,0.7231661677360535,0.3163035213947296
115,0.8267655968666077,0.2386610507965088,9.7390315e-05,0.72602778673172,0.31613484025001526
116,0.8275173306465149,0.23778501152992249,9.736782e-05,0.7231660485267639,0.31535807251930237
117,0.8276088833808899,0.23759862780570984,9.734532e-05,0.7255672812461853,0.31415316462516785
118,0.8285335898399353,0.236378014087677,9.732282e-05,0.7230095863342285,0.31378868222236633
119,0.8281757235527039,0.23771549761295319,9.7300326e-05,0.7248436212539673,0.3120870292186737
120,0.8283998966217041,0.23657000064849854,9.727783e-05,0.7268689274787903,0.3110995292663574
121,0.8298406004905701,0.235788494348526,9.725533e-05,0.7257565855979919,0.3132791221141815
122,0.8297836780548096,0.23581735789775848,9.7232834e-05,0.7267633080482483,0.30910179018974304
123,0.8267980813980103,0.23831714689731598,9.721034e-05,0.7258824110031128,0.31031665205955505
124,0.8293732404708862,0.23618841171264648,9.718784e-05,0.7256441116333008,0.3115142583847046
125,0.8290213346481323,0.23493768274784088,9.716534e-05,0.7244272828102112,0.3140166699886322
126,0.8291506171226501,0.2351597249507904,9.7142845e-05,0.7235561609268188,0.3134792745113373
127,0.8281049728393555,0.23637552559375763,9.712035e-05,0.7239176630973816,0.31398582458496094
128,0.8291273713111877,0.23529638350009918,9.709785e-05,0.7296026349067688,0.31040552258491516
129,0.8296384215354919,0.235016331076622,9.707535e-05,0.7270917296409607,0.3132498860359192
130,0.829143762588501,0.23624321818351746,9.7052856e-05,0.720461368560791,0.31594666838645935
131,0.830442488193512,0.23245850205421448,9.703036e-05,0.7279409766197205,0.310822457075119
132,0.83014976978302,0.23386186361312866,9.700786e-05,0.7238234877586365,0.3132633864879608
133,0.8293240070343018,0.2343941479921341,9.6985365e-05,0.7282702326774597,0.31249716877937317
134,0.830292820930481,0.23275288939476013,9.696287e-05,0.7288878560066223,0.3116215467453003
135,0.8303086161613464,0.2327776551246643,9.694037e-05,0.7256945371627808,0.3114086091518402
136,0.8305732607841492,0.23215298354625702,9.691787e-05,0.7286274433135986,0.3092923164367676
137,0.831487774848938,0.2322595864534378,9.6895375e-05,0.7298790812492371,0.30994752049446106
138,0.8310697674751282,0.23240093886852264,9.687288e-05,0.7284784317016602,0.3112557530403137
139,0.8316907286643982,0.23159030079841614,9.685038e-05,0.7271236777305603,0.31145405769348145
140,0.8319002389907837,0.2312324494123459,9.6827884e-05,0.7265253067016602,0.31166842579841614
141,0.8318681120872498,0.2308865487575531,9.680539e-05,0.7280108332633972,0.3092000484466553
142,0.8308714628219604,0.23311679065227509,9.678289e-05,0.728943407535553,0.3098319172859192
143,0.8324311375617981,0.2308829128742218,9.676039e-05,0.7264807820320129,0.3099261522293091
144,0.8305836915969849,0.23241695761680603,9.6737895e-05,0.728466272354126,0.309995174407959
145,0.831544041633606,0.23176220059394836,9.67154e-05,0.7263725996017456,0.3115193545818329
146,0.8322550654411316,0.23074564337730408,9.66929e-05,0.7282766699790955,0.3089781105518341
147,0.8328024744987488,0.22931824624538422,9.66704e-05,0.7275420427322388,0.3115589916706085
148,0.8325079083442688,0.23066945374011993,9.6647906e-05,0.7305182814598083,0.30829158425331116
149,0.8324438333511353,0.23055610060691833,9.662541e-05,0.7292542457580566,0.30874526500701904
150,0.8333408236503601,0.2283996045589447,9.660291e-05,0.726753830909729,0.3096049427986145
151,0.8319503664970398,0.23076623678207397,9.6580414e-05,0.7289367914199829,0.3069026470184326
152,0.8334107398986816,0.2295607328414917,9.655792e-05,0.7272529602050781,0.3068673014640808
153,0.8339282870292664,0.2272530049085617,9.653542e-05,0.730488657951355,0.3060896396636963
154,0.8337851762771606,0.2279711663722992,9.651292e-05,0.7278217673301697,0.3094448447227478
155,0.833942711353302,0.22809016704559326,9.6490425e-05,0.7337862849235535,0.307201087474823
156,0.8334883451461792,0.2290736734867096,9.646793e-05,0.7246177792549133,0.31378138065338135
157,0.8336189985275269,0.22794468700885773,9.644543e-05,0.7316640019416809,0.30450400710105896
158,0.8336830139160156,0.22786539793014526,9.642293e-05,0.7298578023910522,0.3112267851829529
159,0.8338759541511536,0.22826984524726868,9.6400436e-05,0.7304627895355225,0.3090592920780182
160,0.8353333473205566,0.22721132636070251,9.637794e-05,0.7319128513336182,0.30600622296333313
161,0.834430992603302,0.22658540308475494,9.635544e-05,0.7280327677726746,0.31075766682624817
162,0.8347316384315491,0.2269170582294464,9.6332944e-05,0.7299586534500122,0.30775466561317444
163,0.8347460627555847,0.2265721708536148,9.631045e-05,0.7303888201713562,0.30758723616600037
164,0.8348670601844788,0.22653163969516754,9.628795e-05,0.7296063899993896,0.30749472975730896
165,0.834489107131958,0.2260352224111557,9.626545e-05,0.7327278256416321,0.3082025349140167
166,0.8357627391815186,0.22494111955165863,9.6242955e-05,0.7322193384170532,0.3073728680610657
167,0.8355970978736877,0.2254268079996109,9.622046e-05,0.7299665808677673,0.3094596862792969
168,0.8350924253463745,0.22566209733486176,9.619796e-05,0.7329174280166626,0.3047567903995514
169,0.8365315794944763,0.2246437966823578,9.617546e-05,0.7283845543861389,0.3098820745944977
170,0.8357943892478943,0.22529076039791107,9.6152966e-05,0.7317774295806885,0.30605989694595337
171,0.8365117907524109,0.224445179104805,9.613047e-05,0.7284911274909973,0.30958059430122375
172,0.8359787464141846,0.22544440627098083,9.610797e-05,0.7284128665924072,0.31068506836891174
173,0.8359017372131348,0.2255980670452118,9.6085474e-05,0.7306405901908875,0.3082762062549591
174,0.8357471823692322,0.22454246878623962,9.606298e-05,0.7279841303825378,0.309148371219635
175,0.8366701006889343,0.22427497804164886,9.604048e-05,0.730427622795105,0.3061394691467285
