epoch,f1,loss,lr,val_f1,val_loss
145,0.5287984609603882,0.23398926854133606,9.67154e-05,0.502726674079895,0.2689250409603119
146,0.5256965160369873,0.2349267303943634,9.66929e-05,0.5034891963005066,0.2682912051677704
147,0.5306249260902405,0.23276840150356293,9.66704e-05,0.5045595169067383,0.2680974304676056
148,0.5311269760131836,0.2329457700252533,9.6647906e-05,0.5049775838851929,0.26820001006126404
149,0.5307058095932007,0.2330651432275772,9.662541e-05,0.5045906901359558,0.26755744218826294
150,0.5330830216407776,0.23110103607177734,9.660291e-05,0.5038241744041443,0.26768288016319275
151,0.5348697304725647,0.23054945468902588,9.6580414e-05,0.50258469581604,0.2676634192466736
152,0.53145432472229,0.2311612218618393,9.655792e-05,0.5053389668464661,0.2669028341770172
153,0.5282076597213745,0.23280268907546997,9.653542e-05,0.5012843012809753,0.2681104838848114
154,0.5334901213645935,0.23107114434242249,9.651292e-05,0.5038822889328003,0.2668375074863434
155,0.540316104888916,0.22956684231758118,9.6490425e-05,0.5061508417129517,0.26731255650520325
156,0.5410150289535522,0.22809474170207977,9.646793e-05,0.5040558576583862,0.26682141423225403
157,0.5371818542480469,0.22903984785079956,9.644543e-05,0.5076838731765747,0.266175776720047
158,0.5378905534744263,0.2278369665145874,9.642293e-05,0.5070593953132629,0.2660975754261017
159,0.5352885127067566,0.22840161621570587,9.6400436e-05,0.5104248523712158,0.2647210955619812
160,0.5411527156829834,0.22694599628448486,9.637794e-05,0.5081696510314941,0.26584407687187195
161,0.5403600931167603,0.22656428813934326,9.635544e-05,0.5082703232765198,0.26527145504951477
162,0.5434741377830505,0.22565191984176636,9.6332944e-05,0.5140187740325928,0.2633872628211975
163,0.542755663394928,0.22689038515090942,9.631045e-05,0.5077630877494812,0.26511725783348083
164,0.5422991514205933,0.22559817135334015,9.628795e-05,0.510755181312561,0.26470670104026794
165,0.5461121797561646,0.22481957077980042,9.626545e-05,0.510603666305542,0.26411256194114685
166,0.543555736541748,0.22492440044879913,9.6242955e-05,0.5129745602607727,0.26367947459220886
167,0.5437643527984619,0.22696498036384583,9.622046e-05,0.510161280632019,0.264278769493103
168,0.55137038230896,0.22198137640953064,9.619796e-05,0.5129704475402832,0.2635364234447479
169,0.547550618648529,0.22343085706233978,9.617546e-05,0.5118941068649292,0.26358169317245483
170,0.5470938086509705,0.22334124147891998,9.6152966e-05,0.5152430534362793,0.2624899744987488
171,0.5489351153373718,0.2240184098482132,9.613047e-05,0.5148776173591614,0.26291757822036743
172,0.5463435053825378,0.22496092319488525,9.610797e-05,0.5153688192367554,0.26287561655044556
173,0.5532097816467285,0.22131703794002533,9.6085474e-05,0.513640284538269,0.2627614140510559
174,0.5529847145080566,0.22037801146507263,9.606298e-05,0.5173508524894714,0.26188939809799194
175,0.5480220913887024,0.2229001224040985,9.604048e-05,0.5135966539382935,0.2624889314174652
176,0.555228054523468,0.2191554307937622,9.601798e-05,0.5144311785697937,0.26212355494499207
177,0.5574055910110474,0.21865038573741913,9.5995485e-05,0.516569972038269,0.26152852177619934
178,0.5539743304252625,0.21906329691410065,9.597299e-05,0.5160881876945496,0.261929988861084
179,0.5587216019630432,0.21782761812210083,9.595049e-05,0.5163823366165161,0.26182979345321655
180,0.5550622344017029,0.2198142260313034,9.592799e-05,0.5174844861030579,0.2611411213874817
181,0.5570615530014038,0.21935540437698364,9.5905496e-05,0.5149067044258118,0.2619699239730835
182,0.5558461546897888,0.21829116344451904,9.5883e-05,0.5181601643562317,0.2617407441139221
183,0.561333179473877,0.21744127571582794,9.58605e-05,0.5189915895462036,0.26131823658943176
184,0.5543209910392761,0.2198013961315155,9.5838004e-05,0.5207662582397461,0.2602974772453308
185,0.5597881078720093,0.21734867990016937,9.581551e-05,0.5182751417160034,0.2607693374156952
186,0.5575316548347473,0.21789225935935974,9.579301e-05,0.5189142227172852,0.26065173745155334
187,0.5590394139289856,0.218122199177742,9.577051e-05,0.5209150314331055,0.260081022977829
188,0.562321662902832,0.2155393809080124,9.5748015e-05,0.5208222270011902,0.259957492351532
189,0.5671453475952148,0.21319971978664398,9.572552e-05,0.5198833346366882,0.2602829337120056
190,0.5623233318328857,0.21550460159778595,9.570302e-05,0.520658016204834,0.26030415296554565
191,0.5657016634941101,0.21476159989833832,9.568052e-05,0.5228375196456909,0.25962868332862854
192,0.5630358457565308,0.21561883389949799,9.5658026e-05,0.5219805836677551,0.2600466310977936
193,0.5644006133079529,0.21454395353794098,9.563553e-05,0.5217088460922241,0.2598610520362854
194,0.5703648924827576,0.21258270740509033,9.561303e-05,0.5241289138793945,0.25904667377471924
195,0.5649908185005188,0.21387475728988647,9.5590534e-05,0.523614227771759,0.25933411717414856
196,0.5704895257949829,0.21249042451381683,9.556804e-05,0.5233399271965027,0.259188175201416
197,0.5635618567466736,0.21465367078781128,9.554554e-05,0.5232320427894592,0.25905656814575195
198,0.5685865879058838,0.21203967928886414,9.552304e-05,0.5231344699859619,0.2593074440956116
199,0.5742599368095398,0.21111224591732025,9.5500545e-05,0.5219007730484009,0.260108083486557
200,0.5710219144821167,0.21075071394443512,9.547805e-05,0.5246232151985168,0.25871211290359497
201,0.575655460357666,0.21003057062625885,9.545555e-05,0.5252482891082764,0.25849053263664246
202,0.5724965929985046,0.21032056212425232,9.543305e-05,0.522767961025238,0.25929421186447144
203,0.5782279372215271,0.20836754143238068,9.5410556e-05,0.5247244834899902,0.25915074348449707
204,0.5719178915023804,0.21012933552265167,9.538806e-05,0.5247857570648193,0.25927481055259705
205,0.571809709072113,0.2109237015247345,9.536556e-05,0.5254429578781128,0.2587178349494934
206,0.5764120817184448,0.20934614539146423,9.5343064e-05,0.5275565981864929,0.2590504288673401
207,0.5792831182479858,0.20840390026569366,9.532057e-05,0.5243291854858398,0.2595214545726776
208,0.5748422145843506,0.20817987620830536,9.529807e-05,0.5252783894538879,0.2592046856880188
209,0.5739158391952515,0.20907671749591827,9.527557e-05,0.5265795588493347,0.25888532400131226
210,0.5779972076416016,0.20841160416603088,9.5253075e-05,0.5255768895149231,0.25814878940582275
211,0.5798084139823914,0.20773138105869293,9.523058e-05,0.5266041159629822,0.25819626450538635
212,0.5796161890029907,0.2072468250989914,9.520808e-05,0.5286842584609985,0.25775328278541565
213,0.584145724773407,0.205909863114357,9.518558e-05,0.528730034828186,0.2575475573539734
214,0.5835250020027161,0.20521262288093567,9.516309e-05,0.5258722305297852,0.25835978984832764
215,0.5799315571784973,0.20670229196548462,9.514059e-05,0.5256106853485107,0.2580236494541168
216,0.5851036906242371,0.20466306805610657,9.511809e-05,0.5275578498840332,0.25808998942375183
217,0.579936146736145,0.20626531541347504,9.5095595e-05,0.5274175405502319,0.25803011655807495
218,0.5845904350280762,0.2042817920446396,9.50731e-05,0.5310364961624146,0.2572227716445923
219,0.5846701264381409,0.20433928072452545,9.50506e-05,0.5285847187042236,0.25646984577178955
220,0.5835406184196472,0.20507435500621796,9.50281e-05,0.5308900475502014,0.2564774453639984
221,0.5852678418159485,0.20417208969593048,9.5005606e-05,0.5322107672691345,0.2569161057472229
222,0.5842456817626953,0.204270601272583,9.498311e-05,0.532137393951416,0.25634971261024475
223,0.5895991921424866,0.20180056989192963,9.496061e-05,0.5331227779388428,0.256273478269577
224,0.5873951315879822,0.20315511524677277,9.4938114e-05,0.5319872498512268,0.25615376234054565
225,0.5846022963523865,0.20345349609851837,9.491562e-05,0.533565878868103,0.25665298104286194
226,0.5939040780067444,0.2010711282491684,9.489312e-05,0.5330546498298645,0.2562578320503235
227,0.5885614156723022,0.20206516981124878,9.487062e-05,0.5331985950469971,0.25573787093162537
228,0.586523175239563,0.2027677595615387,9.4848125e-05,0.5324921011924744,0.2564309537410736
229,0.5908112525939941,0.2007444202899933,9.482563e-05,0.5346013307571411,0.2551528513431549
230,0.588118851184845,0.20173586905002594,9.480313e-05,0.5342570543289185,0.2562548518180847
231,0.5940576195716858,0.20055349171161652,9.478063e-05,0.5362270474433899,0.2556208670139313
232,0.5956847667694092,0.19862446188926697,9.4758136e-05,0.5347512364387512,0.25526174902915955
233,0.5932648181915283,0.19817565381526947,9.473564e-05,0.5348105430603027,0.25598055124282837
234,0.5939294099807739,0.19864746928215027,9.471314e-05,0.5351294279098511,0.2557674050331116
235,0.5937647819519043,0.19946663081645966,9.4690644e-05,0.5380993485450745,0.2548739016056061
236,0.5958871245384216,0.19885829091072083,9.466815e-05,0.5381003618240356,0.2550230920314789
237,0.5999751091003418,0.19718880951404572,9.464565e-05,0.5373304486274719,0.2552790343761444
238,0.5965058207511902,0.1983509361743927,9.462315e-05,0.5361799001693726,0.2549828588962555
239,0.5976749658584595,0.19738729298114777,9.4600655e-05,0.5366877317428589,0.25502318143844604
240,0.5888482928276062,0.20094811916351318,9.457816e-05,0.5358220338821411,0.254974365234375
241,0.5981355905532837,0.19665971398353577,9.455566e-05,0.5385075807571411,0.25436580181121826
242,0.6035155057907104,0.19562453031539917,9.453316e-05,0.5379064083099365,0.2544326186180115
243,0.5980594158172607,0.19670359790325165,9.4510666e-05,0.5362686514854431,0.25510498881340027
244,0.5991340279579163,0.19679510593414307,9.448817e-05,0.539252519607544,0.2542474865913391
245,0.5989189147949219,0.1968710720539093,9.446567e-05,0.5379092693328857,0.2538163363933563
246,0.5985926389694214,0.19665969908237457,9.4443174e-05,0.5391618013381958,0.2543492615222931
247,0.6007086038589478,0.1960478574037552,9.442068e-05,0.5348750352859497,0.254838764667511
248,0.6052449941635132,0.19585967063903809,9.439818e-05,0.5391473174095154,0.25401535630226135
249,0.6066205501556396,0.1947164386510849,9.437568e-05,0.5368941426277161,0.25448518991470337
250,0.6063626408576965,0.19345243275165558,9.4353185e-05,0.5382317900657654,0.2533397674560547
251,0.6028704047203064,0.19414807856082916,9.433069e-05,0.5381070375442505,0.25366678833961487
252,0.6073664426803589,0.19228021800518036,9.430819e-05,0.5389112830162048,0.25328606367111206
253,0.6018563508987427,0.19499847292900085,9.428569e-05,0.540488064289093,0.25332579016685486
254,0.6110278964042664,0.19178928434848785,9.4263196e-05,0.5383932590484619,0.25389963388442993
255,0.6059030890464783,0.19330140948295593,9.42407e-05,0.5395800471305847,0.25357332825660706
256,0.6066833734512329,0.19254374504089355,9.42182e-05,0.5368528962135315,0.2547916769981384
257,0.6072810888290405,0.19197075068950653,9.4195704e-05,0.5371175408363342,0.2543522119522095
258,0.6136071681976318,0.18967683613300323,9.417321e-05,0.537284255027771,0.2543461322784424
259,0.6070103645324707,0.19286257028579712,9.415071e-05,0.5372321605682373,0.25437986850738525
260,0.6054691076278687,0.19256770610809326,9.412821e-05,0.54050213098526,0.2531116008758545
261,0.610782265663147,0.19061823189258575,9.4105715e-05,0.5393303632736206,0.2535967230796814
262,0.6049551963806152,0.192731112241745,9.408322e-05,0.5403651595115662,0.25379398465156555
263,0.6139553785324097,0.18967753648757935,9.406072e-05,0.539337694644928,0.2533988356590271
264,0.6130095720291138,0.18874618411064148,9.403822e-05,0.5405489802360535,0.2530413866043091
265,0.6111887693405151,0.1902519166469574,9.4015726e-05,0.5397104620933533,0.2535210847854614
266,0.6147361397743225,0.18924087285995483,9.399323e-05,0.5407111048698425,0.2535034120082855
267,0.6188470125198364,0.18667325377464294,9.397073e-05,0.5434067845344543,0.25308123230934143
268,0.6113250851631165,0.18984639644622803,9.3948234e-05,0.5403426289558411,0.2531318962574005
269,0.6157073974609375,0.18823516368865967,9.392574e-05,0.542487382888794,0.25283244252204895
270,0.6139951348304749,0.1885504126548767,9.390324e-05,0.542993426322937,0.25250744819641113
271,0.6117632985115051,0.18993809819221497,9.388074e-05,0.5419888496398926,0.25256627798080444
272,0.6153444051742554,0.18867240846157074,9.3858245e-05,0.5442675352096558,0.2520023584365845
273,0.6149894595146179,0.1883663684129715,9.383575e-05,0.5454211235046387,0.2516476809978485
274,0.6181326508522034,0.18671926856040955,9.381325e-05,0.5460219979286194,0.2519800364971161
275,0.6137182712554932,0.1875133365392685,9.379075e-05,0.5426861047744751,0.25251373648643494
276,0.6190098524093628,0.1871250718832016,9.3768256e-05,0.5430518388748169,0.2520934045314789
277,0.6178597211837769,0.18619947135448456,9.374576e-05,0.5442971587181091,0.25222575664520264
278,0.6220081448554993,0.1847284734249115,9.372326e-05,0.5428942441940308,0.2523263692855835
279,0.6215105652809143,0.18647223711013794,9.3700764e-05,0.5407567024230957,0.2521587610244751
280,0.6204835176467896,0.1858258992433548,9.367827e-05,0.5444254279136658,0.2522393763065338
281,0.620883584022522,0.18525148928165436,9.365577e-05,0.5431029796600342,0.2523542642593384
282,0.6202539801597595,0.1851475089788437,9.363327e-05,0.5428069829940796,0.2522057890892029
283,0.627555251121521,0.18346312642097473,9.3610775e-05,0.5435965657234192,0.25272050499916077
284,0.6160498261451721,0.1880313605070114,9.358828e-05,0.5419037342071533,0.25248149037361145
285,0.6229684352874756,0.18502353131771088,9.356578e-05,0.5461241602897644,0.2518625557422638
286,0.6222638487815857,0.18508686125278473,9.354328e-05,0.5443541407585144,0.251447856426239
287,0.6199812293052673,0.1854550838470459,9.3520786e-05,0.5434709191322327,0.2516442537307739
288,0.6217571496963501,0.18428030610084534,9.349829e-05,0.5427724123001099,0.25245875120162964
289,0.6263157725334167,0.1819963902235031,9.347579e-05,0.5447667241096497,0.25172439217567444
290,0.627447783946991,0.18280956149101257,9.3453295e-05,0.542921245098114,0.2526107430458069
291,0.6202675104141235,0.1839490532875061,9.34308e-05,0.5445988774299622,0.2522784173488617
292,0.6212703585624695,0.18408304452896118,9.34083e-05,0.5437804460525513,0.25199535489082336
293,0.6285614967346191,0.18157009780406952,9.33858e-05,0.5452232360839844,0.25186508893966675
294,0.6279354095458984,0.1824425309896469,9.3363305e-05,0.5455420613288879,0.2521808445453644
295,0.6303836703300476,0.1814154088497162,9.334081e-05,0.5475175976753235,0.2519914507865906
296,0.6273947358131409,0.18249623477458954,9.331831e-05,0.5463337302207947,0.2516976296901703
297,0.6222333908081055,0.18386027216911316,9.3295814e-05,0.5474452972412109,0.2510548233985901
298,0.6276920437812805,0.18157322704792023,9.327332e-05,0.5468125939369202,0.25188174843788147
299,0.6267055869102478,0.18214884400367737,9.325082e-05,0.546751081943512,0.2511366605758667
300,0.6305186748504639,0.1800800859928131,9.322832e-05,0.5506394505500793,0.2506420314311981
301,0.6351950168609619,0.17900756001472473,9.3205825e-05,0.5476008653640747,0.251153826713562
302,0.6354943513870239,0.17797477543354034,9.318333e-05,0.5491613745689392,0.2514532208442688
