epoch,f1,loss,lr,val_f1,val_loss
47,0.8492901921272278,0.3908197581768036,9.892013e-05,0.8758617639541626,0.32817840576171875
48,0.8509482741355896,0.3877826929092407,9.889763e-05,0.8743640184402466,0.32784178853034973
49,0.8509867191314697,0.38692766427993774,9.8875134e-05,0.87693190574646,0.3264961838722229
50,0.8515544533729553,0.3876172602176666,9.885264e-05,0.875131368637085,0.3264126479625702
51,0.8514564037322998,0.38527971506118774,9.883014e-05,0.8752949237823486,0.3256874084472656
52,0.8530574440956116,0.3817561864852905,9.880764e-05,0.8751341700553894,0.3243600130081177
53,0.8540613651275635,0.3809257447719574,9.8785145e-05,0.8782457113265991,0.3231247365474701
54,0.8542619943618774,0.3799545466899872,9.876265e-05,0.876919150352478,0.32334861159324646
55,0.8551484942436218,0.37816470861434937,9.874015e-05,0.878714382648468,0.321821391582489
56,0.8543570041656494,0.37804850935935974,9.871765e-05,0.8796502947807312,0.3209024667739868
57,0.8568258881568909,0.37519553303718567,9.8695156e-05,0.8784304261207581,0.3205419182777405
58,0.8543288111686707,0.3764859437942505,9.867266e-05,0.8788142204284668,0.32036739587783813
59,0.856401264667511,0.3732125163078308,9.865016e-05,0.8798302412033081,0.31917864084243774
60,0.8579012155532837,0.37097156047821045,9.8627665e-05,0.8800676465034485,0.3191319406032562
61,0.8562143445014954,0.3755854070186615,9.860517e-05,0.8801425695419312,0.31857573986053467
62,0.858134388923645,0.3716373145580292,9.858267e-05,0.8821274638175964,0.3177941143512726
63,0.85869300365448,0.369275838136673,9.856017e-05,0.8827738165855408,0.31669095158576965
64,0.8583056330680847,0.37083718180656433,9.8537676e-05,0.8822861313819885,0.3163584768772125
65,0.8595283627510071,0.3670540452003479,9.851518e-05,0.8810564875602722,0.3164091408252716
66,0.8601168990135193,0.364749938249588,9.849268e-05,0.881397008895874,0.3157974183559418
67,0.8598014712333679,0.36547568440437317,9.8470184e-05,0.8816548585891724,0.314931720495224
68,0.8613088130950928,0.36239737272262573,9.844769e-05,0.8821173310279846,0.3141236901283264
69,0.8608361482620239,0.36447396874427795,9.842519e-05,0.8825540542602539,0.3135747015476227
70,0.8610156178474426,0.36468374729156494,9.840269e-05,0.8842063546180725,0.3124714493751526
71,0.8619549870491028,0.363042950630188,9.8380195e-05,0.8835161328315735,0.31145909428596497
72,0.8618598580360413,0.3620297610759735,9.83577e-05,0.885824978351593,0.31142693758010864
73,0.8640660643577576,0.3583519756793976,9.83352e-05,0.8827946782112122,0.311394602060318
74,0.8639937043190002,0.3569182753562927,9.83127e-05,0.8842440247535706,0.3105407655239105
75,0.8643601536750793,0.35618942975997925,9.8290206e-05,0.8853031396865845,0.30980849266052246
76,0.8646454811096191,0.355944961309433,9.826771e-05,0.8850456476211548,0.30956950783729553
77,0.8646994233131409,0.3546367585659027,9.824521e-05,0.8846033215522766,0.3098255395889282
78,0.8658612966537476,0.35351184010505676,9.8222714e-05,0.8856222033500671,0.30908477306365967
79,0.8652907013893127,0.35366585850715637,9.820022e-05,0.8854663968086243,0.308359831571579
80,0.8654704093933105,0.35305872559547424,9.817772e-05,0.8851275444030762,0.3090880513191223
81,0.8662543892860413,0.3510313034057617,9.815522e-05,0.8865190148353577,0.3075616955757141
82,0.8664476275444031,0.35121065378189087,9.8132725e-05,0.8872987031936646,0.30759280920028687
83,0.8670512437820435,0.3489377796649933,9.811023e-05,0.8865190148353577,0.30724820494651794
84,0.868004322052002,0.3498663902282715,9.808773e-05,0.8874126672744751,0.30648311972618103
85,0.8677611947059631,0.3477140963077545,9.806523e-05,0.8882172703742981,0.3061739206314087
86,0.8683967590332031,0.34627094864845276,9.8042736e-05,0.8882192969322205,0.30676475167274475
87,0.8683976531028748,0.3464304804801941,9.802024e-05,0.8889287114143372,0.30549153685569763
88,0.8683673739433289,0.3473743200302124,9.799774e-05,0.8882350325584412,0.304904967546463
89,0.8693411350250244,0.34474095702171326,9.7975244e-05,0.8875061869621277,0.3053138256072998
90,0.869425892829895,0.34275147318840027,9.795275e-05,0.8895905017852783,0.30429619550704956
91,0.8697842359542847,0.3437771797180176,9.793025e-05,0.8880253434181213,0.3041350543498993
92,0.868920087814331,0.34509143233299255,9.790775e-05,0.8892871141433716,0.3034738600254059
93,0.8702074289321899,0.34135788679122925,9.7885255e-05,0.8898531198501587,0.30357640981674194
94,0.872066855430603,0.33798766136169434,9.786276e-05,0.8897790312767029,0.30230119824409485
95,0.8708368539810181,0.34141433238983154,9.784026e-05,0.8890860676765442,0.30301278829574585
96,0.8701732158660889,0.3419628143310547,9.781776e-05,0.8889935612678528,0.30249202251434326
97,0.8711612820625305,0.34007591009140015,9.7795266e-05,0.8893939256668091,0.30239805579185486
98,0.8723507523536682,0.3351914882659912,9.777277e-05,0.888500452041626,0.3028356730937958
99,0.8716732263565063,0.3368237018585205,9.775027e-05,0.8901512026786804,0.30214858055114746
100,0.8719369173049927,0.3367587924003601,9.7727774e-05,0.890548050403595,0.30224916338920593
101,0.8731686472892761,0.33491212129592896,9.770528e-05,0.8906006217002869,0.3022155463695526
102,0.8720279932022095,0.33690863847732544,9.768278e-05,0.8907774090766907,0.30218496918678284
103,0.8732908368110657,0.3347867429256439,9.766028e-05,0.8917818665504456,0.30079010128974915
104,0.8743904232978821,0.33232617378234863,9.7637785e-05,0.8890010714530945,0.30234867334365845
105,0.8739621043205261,0.3328637182712555,9.761529e-05,0.8909556269645691,0.30139172077178955
106,0.8737276792526245,0.3336881995201111,9.759279e-05,0.8909855484962463,0.3000641167163849
107,0.8740548491477966,0.3309503495693207,9.757029e-05,0.8912521600723267,0.30079197883605957
108,0.8740631937980652,0.3313673734664917,9.7547796e-05,0.8917821049690247,0.30028030276298523
109,0.8743323087692261,0.331125944852829,9.75253e-05,0.8939028382301331,0.2995437979698181
110,0.8746795654296875,0.33292219042778015,9.75028e-05,0.8907356262207031,0.2986765205860138
111,0.875774621963501,0.3271872103214264,9.7480304e-05,0.8928709030151367,0.2992400825023651
112,0.8734822869300842,0.33323830366134644,9.745781e-05,0.89284348487854,0.29855048656463623
113,0.8759984970092773,0.3278360664844513,9.743531e-05,0.8928120732307434,0.2986152172088623
114,0.8756694793701172,0.32912957668304443,9.741281e-05,0.8929014205932617,0.29782530665397644
115,0.8761979937553406,0.32801300287246704,9.7390315e-05,0.8924962878227234,0.29772859811782837
116,0.8771393895149231,0.3241594731807709,9.736782e-05,0.8922656774520874,0.2982509732246399
117,0.8766794800758362,0.32563337683677673,9.734532e-05,0.8934430480003357,0.29711851477622986
118,0.8767619132995605,0.325875461101532,9.732282e-05,0.8942320346832275,0.2975963354110718
119,0.8773722052574158,0.325802743434906,9.7300326e-05,0.892230749130249,0.2972540855407715
120,0.8781157732009888,0.322541207075119,9.727783e-05,0.8944710493087769,0.29653388261795044
121,0.8781258463859558,0.3236626386642456,9.725533e-05,0.8941735625267029,0.2962942123413086
122,0.8789784908294678,0.3205626606941223,9.7232834e-05,0.8952487707138062,0.2962559163570404
123,0.8774529099464417,0.32424652576446533,9.721034e-05,0.8940438032150269,0.29722118377685547
124,0.8786916136741638,0.3223855197429657,9.718784e-05,0.8932780027389526,0.2973564863204956
125,0.8786882162094116,0.3221747577190399,9.716534e-05,0.8927063345909119,0.29621022939682007
126,0.8787849545478821,0.320152223110199,9.7142845e-05,0.8947929739952087,0.2959100008010864
127,0.8786589503288269,0.3210645616054535,9.712035e-05,0.8953424692153931,0.29646381735801697
128,0.8788673877716064,0.32063037157058716,9.709785e-05,0.893171489238739,0.2966430187225342
129,0.8788008093833923,0.32052353024482727,9.707535e-05,0.8948677182197571,0.2955309748649597
130,0.8787412643432617,0.31850457191467285,9.7052856e-05,0.8950194120407104,0.2961825132369995
131,0.878736138343811,0.32090863585472107,9.703036e-05,0.894207239151001,0.2951994240283966
132,0.8789376020431519,0.3194732964038849,9.700786e-05,0.894247829914093,0.29475143551826477
133,0.8795356154441833,0.32012611627578735,9.6985365e-05,0.8940794467926025,0.2954801321029663
134,0.8806082606315613,0.31409454345703125,9.696287e-05,0.8948505520820618,0.2952560484409332
135,0.8794707655906677,0.31770971417427063,9.694037e-05,0.8937868475914001,0.2955310344696045
136,0.8789113163948059,0.3169918656349182,9.691787e-05,0.8964827656745911,0.2950321435928345
137,0.8798539042472839,0.31650128960609436,9.6895375e-05,0.8956962823867798,0.2949882447719574
138,0.8804337382316589,0.316366583108902,9.687288e-05,0.89482182264328,0.2947458326816559
139,0.8798680901527405,0.31643274426460266,9.685038e-05,0.8950467705726624,0.2944820821285248
140,0.880653977394104,0.31671804189682007,9.6827884e-05,0.8951309323310852,0.29386991262435913
141,0.8809784650802612,0.314289927482605,9.680539e-05,0.895387589931488,0.29399141669273376
142,0.8808745741844177,0.31529000401496887,9.678289e-05,0.8957417607307434,0.2934679090976715
143,0.8828901648521423,0.31084951758384705,9.676039e-05,0.8947832584381104,0.2942809462547302
144,0.8816231489181519,0.3130010962486267,9.6737895e-05,0.8958633542060852,0.29463768005371094
145,0.8819589614868164,0.3136027455329895,9.67154e-05,0.8945646286010742,0.294502854347229
146,0.8814364671707153,0.3155544400215149,9.66929e-05,0.8929572701454163,0.29432299733161926
147,0.8810277581214905,0.31428587436676025,9.66704e-05,0.8958675265312195,0.29406169056892395
148,0.8823310732841492,0.3122975826263428,9.6647906e-05,0.8959892988204956,0.293876975774765
149,0.8829048871994019,0.31184500455856323,9.662541e-05,0.8959270715713501,0.29381775856018066
150,0.8821452856063843,0.3120419383049011,9.660291e-05,0.8953424692153931,0.2940797805786133
151,0.8822163939476013,0.31194671988487244,9.6580414e-05,0.8987521529197693,0.2937621772289276
152,0.8826879858970642,0.31102338433265686,9.655792e-05,0.8966425061225891,0.29325541853904724
153,0.8827861547470093,0.310868501663208,9.653542e-05,0.8960964679718018,0.29266780614852905
154,0.8832986950874329,0.309575617313385,9.651292e-05,0.8972713351249695,0.29317930340766907
155,0.8829440474510193,0.3107527196407318,9.6490425e-05,0.8974393606185913,0.29318296909332275
156,0.8824362754821777,0.3114226758480072,9.646793e-05,0.896783709526062,0.2924720048904419
157,0.8830856084823608,0.3103576898574829,9.644543e-05,0.8973016142845154,0.2917989194393158
158,0.8847447037696838,0.3050205111503601,9.642293e-05,0.8974730372428894,0.29281407594680786
159,0.8829449415206909,0.30912259221076965,9.6400436e-05,0.8969520330429077,0.29183024168014526
160,0.8837780952453613,0.3074996769428253,9.637794e-05,0.8978842496871948,0.2917645275592804
161,0.8849308490753174,0.3059172034263611,9.635544e-05,0.8982080221176147,0.2914777398109436
162,0.8835371136665344,0.30746424198150635,9.6332944e-05,0.8971822261810303,0.29123321175575256
163,0.8850794434547424,0.3060419261455536,9.631045e-05,0.8983665108680725,0.29090824723243713
164,0.8844871520996094,0.3050091862678528,9.628795e-05,0.8965120911598206,0.2914544641971588
165,0.8836998343467712,0.3068629503250122,9.626545e-05,0.8978699445724487,0.2917621433734894
166,0.8847109079360962,0.3067074418067932,9.6242955e-05,0.8976185917854309,0.2906895875930786
167,0.8842613101005554,0.30812332034111023,9.622046e-05,0.8972525000572205,0.29086679220199585
168,0.8850937485694885,0.3049566447734833,9.619796e-05,0.8986006379127502,0.2916436493396759
169,0.8858336806297302,0.3026405870914459,9.617546e-05,0.8983967304229736,0.2911405861377716
170,0.8857452869415283,0.3036879897117615,9.6152966e-05,0.8968531489372253,0.291286438703537
171,0.8850322365760803,0.30607399344444275,9.613047e-05,0.8971787095069885,0.29115673899650574
