epoch,f1,loss,lr,val_f1,val_loss
25,0.3388427197933197,0.33868950605392456,9.941507e-05,0.36486971378326416,0.35877156257629395
26,0.33939120173454285,0.3375018239021301,9.939257e-05,0.3659035563468933,0.3595978021621704
27,0.3382854759693146,0.3376128375530243,9.9370074e-05,0.36520445346832275,0.35982608795166016
28,0.34684962034225464,0.3337501287460327,9.934758e-05,0.3710918128490448,0.35645171999931335
29,0.3470255136489868,0.33308491110801697,9.932508e-05,0.369206041097641,0.3538743853569031
30,0.34379178285598755,0.33332517743110657,9.930258e-05,0.3724623918533325,0.35405421257019043
31,0.35110244154930115,0.3309036195278168,9.9280085e-05,0.37367933988571167,0.35283398628234863
32,0.35395970940589905,0.3293413817882538,9.925759e-05,0.3797678053379059,0.34993550181388855
33,0.35509487986564636,0.328622967004776,9.923509e-05,0.37985700368881226,0.34768396615982056
34,0.3513278663158417,0.3297920823097229,9.921259e-05,0.3798457086086273,0.3479997515678406
35,0.3513191342353821,0.32824987173080444,9.9190096e-05,0.38506120443344116,0.34469059109687805
36,0.35494357347488403,0.3267769515514374,9.91676e-05,0.38516661524772644,0.34473541378974915
37,0.3605048656463623,0.3241598606109619,9.91451e-05,0.38630080223083496,0.3426050543785095
38,0.3577277362346649,0.32498008012771606,9.9122604e-05,0.3900909423828125,0.34137850999832153
39,0.3688404858112335,0.32104089856147766,9.910011e-05,0.3878040313720703,0.34094366431236267
40,0.35996636748313904,0.3219068944454193,9.907761e-05,0.3906107544898987,0.3402404189109802
41,0.3633841872215271,0.321561723947525,9.905511e-05,0.3937847912311554,0.33637693524360657
42,0.36980119347572327,0.3188839852809906,9.9032615e-05,0.39747634530067444,0.33568713068962097
43,0.3736671507358551,0.3174148499965668,9.901012e-05,0.3979768753051758,0.33378592133522034
44,0.37237870693206787,0.31678029894828796,9.898762e-05,0.40072616934776306,0.33295848965644836
45,0.37056174874305725,0.3160644769668579,9.896512e-05,0.40071386098861694,0.33347249031066895
46,0.376850426197052,0.31402403116226196,9.8942626e-05,0.4031771123409271,0.33150380849838257
47,0.3766140043735504,0.31365126371383667,9.892013e-05,0.40405023097991943,0.33131951093673706
48,0.3815235495567322,0.3119488060474396,9.889763e-05,0.40862783789634705,0.328023761510849
49,0.37931567430496216,0.311784029006958,9.8875134e-05,0.40666908025741577,0.32865017652511597
50,0.3793334364891052,0.31148573756217957,9.885264e-05,0.4105112850666046,0.3262961506843567
51,0.38700437545776367,0.3102816045284271,9.883014e-05,0.4096718430519104,0.3273093104362488
52,0.38782021403312683,0.308228462934494,9.880764e-05,0.4135499596595764,0.32402074337005615
53,0.38452714681625366,0.3083348274230957,9.8785145e-05,0.4174925982952118,0.3237949013710022
54,0.3923284709453583,0.30640101432800293,9.876265e-05,0.41795429587364197,0.32259032130241394
55,0.3967561423778534,0.3046039640903473,9.874015e-05,0.4186710715293884,0.32056817412376404
56,0.3918133080005646,0.3051181435585022,9.871765e-05,0.4221118688583374,0.3198830783367157
57,0.39108094573020935,0.30549106001853943,9.8695156e-05,0.42030611634254456,0.3201141357421875
58,0.4009941816329956,0.3018593192100525,9.867266e-05,0.4221729636192322,0.318841814994812
59,0.3956533372402191,0.3034367561340332,9.865016e-05,0.4212210476398468,0.3196812868118286
60,0.3966911733150482,0.3016326427459717,9.8627665e-05,0.424760103225708,0.31740865111351013
61,0.39548709988594055,0.3024185001850128,9.860517e-05,0.4251773953437805,0.3164767622947693
62,0.402556836605072,0.29981014132499695,9.858267e-05,0.4276352822780609,0.31477174162864685
63,0.4068967401981354,0.29879721999168396,9.856017e-05,0.43002772331237793,0.3137560784816742
64,0.40509510040283203,0.29815322160720825,9.8537676e-05,0.4316554665565491,0.3122389614582062
65,0.4066663086414337,0.2967933118343353,9.851518e-05,0.4317007064819336,0.31276795268058777
66,0.4073682427406311,0.2976525127887726,9.849268e-05,0.4326152801513672,0.3113913834095001
67,0.40848851203918457,0.2971917390823364,9.8470184e-05,0.43711844086647034,0.31034526228904724
68,0.40263205766677856,0.2982896566390991,9.844769e-05,0.43678078055381775,0.3102719783782959
69,0.41040271520614624,0.29608896374702454,9.842519e-05,0.4387815594673157,0.30971741676330566
70,0.4172004461288452,0.29348984360694885,9.840269e-05,0.4388180673122406,0.30884087085723877
71,0.4166502058506012,0.2930460274219513,9.8380195e-05,0.44042328000068665,0.3080652952194214
72,0.41539180278778076,0.29280102252960205,9.83577e-05,0.4425075948238373,0.3066324293613434
73,0.418353408575058,0.2915441691875458,9.83352e-05,0.445220947265625,0.30598825216293335
74,0.4187968969345093,0.2917081117630005,9.83127e-05,0.44284117221832275,0.307279497385025
75,0.4228753447532654,0.28973621129989624,9.8290206e-05,0.44572198390960693,0.3047616481781006
76,0.42528703808784485,0.2880307734012604,9.826771e-05,0.44646477699279785,0.3038853108882904
77,0.4222806692123413,0.2900752127170563,9.824521e-05,0.4451943039894104,0.30527761578559875
78,0.4247393310070038,0.2878575026988983,9.8222714e-05,0.44843679666519165,0.3041352927684784
79,0.4249912202358246,0.2884484529495239,9.820022e-05,0.4467274248600006,0.3037813603878021
80,0.4279383718967438,0.28598272800445557,9.817772e-05,0.4469590485095978,0.3023250102996826
81,0.4313063323497772,0.285278856754303,9.815522e-05,0.4472687244415283,0.30302879214286804
82,0.43098995089530945,0.28523847460746765,9.8132725e-05,0.45082783699035645,0.30162569880485535
83,0.4315279424190521,0.284356951713562,9.811023e-05,0.4524013102054596,0.30049529671669006
84,0.4330299198627472,0.2847202718257904,9.808773e-05,0.44804009795188904,0.3015482425689697
85,0.43169400095939636,0.2842966616153717,9.806523e-05,0.4505360424518585,0.30034270882606506
86,0.4299342930316925,0.283977746963501,9.8042736e-05,0.45261096954345703,0.29993894696235657
87,0.44091281294822693,0.2809469401836395,9.802024e-05,0.45485514402389526,0.29848453402519226
88,0.4357074201107025,0.2820366621017456,9.799774e-05,0.4558667242527008,0.29848459362983704
89,0.4367387890815735,0.2815018892288208,9.7975244e-05,0.4567274749279022,0.2972506880760193
90,0.4395528733730316,0.28033584356307983,9.795275e-05,0.45365220308303833,0.29897546768188477
91,0.44209155440330505,0.28027480840682983,9.793025e-05,0.45417526364326477,0.2986816167831421
92,0.4398288428783417,0.28048425912857056,9.790775e-05,0.45757603645324707,0.29632699489593506
93,0.44638362526893616,0.2771228849887848,9.7885255e-05,0.459089994430542,0.2951797842979431
94,0.4459713101387024,0.2771645188331604,9.786276e-05,0.4576149880886078,0.295624315738678
95,0.44307368993759155,0.2786809504032135,9.784026e-05,0.460257887840271,0.29435887932777405
96,0.4464174211025238,0.27635103464126587,9.781776e-05,0.4569595456123352,0.29553666710853577
97,0.44731849431991577,0.27595382928848267,9.7795266e-05,0.4596954584121704,0.29451173543930054
98,0.4528405964374542,0.27415746450424194,9.777277e-05,0.46142545342445374,0.2936493158340454
99,0.4462129771709442,0.2764565050601959,9.775027e-05,0.4604862630367279,0.2934851050376892
100,0.4547003507614136,0.27258923649787903,9.7727774e-05,0.4642867147922516,0.291525661945343
101,0.4539119005203247,0.2736457586288452,9.770528e-05,0.46426692605018616,0.292352557182312
102,0.454702228307724,0.272941529750824,9.768278e-05,0.4646148681640625,0.29119938611984253
103,0.4517959952354431,0.2737659215927124,9.766028e-05,0.4637913405895233,0.2916124165058136
104,0.452287495136261,0.27345460653305054,9.7637785e-05,0.4630110263824463,0.29166465997695923
105,0.4587521553039551,0.2720872163772583,9.761529e-05,0.46657034754753113,0.28974807262420654
106,0.46005895733833313,0.2698809802532196,9.759279e-05,0.46623411774635315,0.29046106338500977
107,0.45521265268325806,0.27145615220069885,9.757029e-05,0.46897387504577637,0.28954264521598816
108,0.46441417932510376,0.2693313658237457,9.7547796e-05,0.4680209457874298,0.2899453938007355
109,0.460557758808136,0.2697122395038605,9.75253e-05,0.468124657869339,0.2893125116825104
110,0.45998239517211914,0.2694021761417389,9.75028e-05,0.4659397602081299,0.28964099287986755
111,0.4637889564037323,0.26889273524284363,9.7480304e-05,0.47024640440940857,0.28819796442985535
112,0.46543094515800476,0.26774862408638,9.745781e-05,0.469501256942749,0.28824710845947266
113,0.4625260531902313,0.26886114478111267,9.743531e-05,0.4725151062011719,0.28734275698661804
114,0.46537652611732483,0.26761943101882935,9.741281e-05,0.4724264144897461,0.28698936104774475
115,0.4668818414211273,0.2674083709716797,9.7390315e-05,0.4730791449546814,0.28688332438468933
116,0.4664301574230194,0.26601648330688477,9.736782e-05,0.47256115078926086,0.28682124614715576
117,0.4651125371456146,0.26641982793807983,9.734532e-05,0.47306928038597107,0.28724828362464905
118,0.4659798741340637,0.2665873169898987,9.732282e-05,0.4742518961429596,0.28612184524536133
119,0.4715729355812073,0.26376375555992126,9.7300326e-05,0.4743616580963135,0.28608208894729614
120,0.47011980414390564,0.26476672291755676,9.727783e-05,0.4711853563785553,0.28677570819854736
121,0.4769259989261627,0.2638096809387207,9.725533e-05,0.474472314119339,0.28513357043266296
122,0.47216299176216125,0.2627972960472107,9.7232834e-05,0.475582480430603,0.28507331013679504
123,0.4678851068019867,0.26420846581459045,9.721034e-05,0.4778755307197571,0.28428953886032104
124,0.47481581568717957,0.2626080811023712,9.718784e-05,0.47693371772766113,0.28519555926322937
125,0.47795265913009644,0.2615308463573456,9.716534e-05,0.47816231846809387,0.28343743085861206
126,0.473734974861145,0.2618741989135742,9.7142845e-05,0.477003276348114,0.2844381034374237
127,0.47592028975486755,0.2613864541053772,9.712035e-05,0.4801197946071625,0.28266459703445435
128,0.48206645250320435,0.2592131495475769,9.709785e-05,0.47841763496398926,0.2833394408226013
129,0.4802790582180023,0.2591637074947357,9.707535e-05,0.47926297783851624,0.2824685275554657
130,0.47994840145111084,0.2605460286140442,9.7052856e-05,0.4809086322784424,0.2824879288673401
131,0.4897542893886566,0.2562282979488373,9.703036e-05,0.48311564326286316,0.28146857023239136
132,0.47785595059394836,0.2595198452472687,9.700786e-05,0.480984628200531,0.2822629511356354
133,0.48400425910949707,0.25710418820381165,9.6985365e-05,0.4827112853527069,0.28126218914985657
134,0.4874820411205292,0.2563495635986328,9.696287e-05,0.4833940863609314,0.2812104821205139
135,0.48856204748153687,0.2565667927265167,9.694037e-05,0.4813953638076782,0.28125908970832825
136,0.48249953985214233,0.25888898968696594,9.691787e-05,0.48358795046806335,0.2810269892215729
137,0.4839329421520233,0.25692373514175415,9.6895375e-05,0.48386234045028687,0.28111013770103455
138,0.4854237139225006,0.2571864426136017,9.687288e-05,0.48572641611099243,0.28074419498443604
139,0.4913555085659027,0.25533875823020935,9.685038e-05,0.4874430298805237,0.28037378191947937
140,0.4944695830345154,0.253627210855484,9.6827884e-05,0.4855915606021881,0.2803995907306671
141,0.49400845170021057,0.25305619835853577,9.680539e-05,0.48593762516975403,0.2807455062866211
142,0.4904334545135498,0.2554841637611389,9.678289e-05,0.4858299493789673,0.28122028708457947
143,0.49128368496894836,0.2538609802722931,9.676039e-05,0.4890281558036804,0.27948009967803955
144,0.491252064704895,0.2537587285041809,9.6737895e-05,0.4877098500728607,0.2791338562965393
145,0.4907626807689667,0.25361910462379456,9.67154e-05,0.4889313280582428,0.27904844284057617
146,0.49696433544158936,0.2515062093734741,9.66929e-05,0.4901421368122101,0.2782774567604065
147,0.49668392539024353,0.25154387950897217,9.66704e-05,0.48882803320884705,0.27868062257766724
148,0.49492573738098145,0.25182095170021057,9.6647906e-05,0.49017414450645447,0.2780785858631134
149,0.4985732436180115,0.25094130635261536,9.662541e-05,0.48942819237709045,0.2776969373226166
150,0.5000767111778259,0.24915550649166107,9.660291e-05,0.48974719643592834,0.27866658568382263
151,0.49627697467803955,0.25009864568710327,9.6580414e-05,0.4896067678928375,0.27790355682373047
152,0.49579569697380066,0.25192204117774963,9.655792e-05,0.49346715211868286,0.27719375491142273
153,0.501403272151947,0.2495814561843872,9.653542e-05,0.49079710245132446,0.2773880660533905
154,0.5004682540893555,0.24880769848823547,9.651292e-05,0.493645042181015,0.2763013541698456
155,0.5008183717727661,0.24898716807365417,9.6490425e-05,0.49434471130371094,0.2765980064868927
156,0.5023245811462402,0.24857960641384125,9.646793e-05,0.4922509789466858,0.2767673134803772
157,0.5049811601638794,0.2475963681936264,9.644543e-05,0.4951228201389313,0.27563750743865967
158,0.5032516717910767,0.24749383330345154,9.642293e-05,0.4951424300670624,0.2755774259567261
159,0.5016785264015198,0.2479184865951538,9.6400436e-05,0.49738258123397827,0.2747223973274231
160,0.5055579543113708,0.24593038856983185,9.637794e-05,0.49708956480026245,0.27511775493621826
161,0.5093485116958618,0.2438887655735016,9.635544e-05,0.49735841155052185,0.27489155530929565
162,0.5118334293365479,0.24452190101146698,9.6332944e-05,0.4980667233467102,0.2741675078868866
163,0.5048191547393799,0.2462577372789383,9.631045e-05,0.4981727600097656,0.27471789717674255
164,0.5092604756355286,0.24419420957565308,9.628795e-05,0.49738529324531555,0.2745756208896637
165,0.5115111470222473,0.24402855336666107,9.626545e-05,0.4964577853679657,0.274251788854599
166,0.508846640586853,0.24424634873867035,9.6242955e-05,0.4995024502277374,0.27370578050613403
167,0.5166323781013489,0.24290549755096436,9.622046e-05,0.49735531210899353,0.2746686041355133
168,0.517012894153595,0.24168908596038818,9.619796e-05,0.4993535876274109,0.2734103798866272
169,0.5149198770523071,0.2416689693927765,9.617546e-05,0.49849918484687805,0.27335312962532043
170,0.5138340592384338,0.24268695712089539,9.6152966e-05,0.5017287135124207,0.2724018096923828
171,0.5143665075302124,0.24269720911979675,9.613047e-05,0.501418948173523,0.27283769845962524
172,0.51542729139328,0.24116432666778564,9.610797e-05,0.5017231106758118,0.27287694811820984
173,0.5164288282394409,0.24003875255584717,9.6085474e-05,0.5004807710647583,0.27244871854782104
174,0.5199418067932129,0.2388349175453186,9.606298e-05,0.5034060478210449,0.2714736759662628
175,0.5157650113105774,0.24143686890602112,9.604048e-05,0.5009777545928955,0.2721160054206848
176,0.5179832577705383,0.2401490956544876,9.601798e-05,0.5002261400222778,0.2719977796077728
177,0.5153403878211975,0.24106335639953613,9.5995485e-05,0.5034044981002808,0.27136123180389404
178,0.521192729473114,0.23923808336257935,9.597299e-05,0.5028764009475708,0.27102333307266235
179,0.5209187865257263,0.23743830621242523,9.595049e-05,0.5012067556381226,0.27113649249076843
180,0.5194896459579468,0.23956291377544403,9.592799e-05,0.5026469230651855,0.27128416299819946
181,0.5234186053276062,0.2384713739156723,9.5905496e-05,0.5029827952384949,0.2710103392601013
182,0.5195499062538147,0.23944799602031708,9.5883e-05,0.50128173828125,0.2714812755584717
183,0.5222864747047424,0.23862595856189728,9.58605e-05,0.501887321472168,0.2710205316543579
184,0.5256784558296204,0.23716618120670319,9.5838004e-05,0.5048184394836426,0.269861102104187
185,0.5265272259712219,0.23646461963653564,9.581551e-05,0.5043214559555054,0.2702859938144684
186,0.5208070874214172,0.23745349049568176,9.579301e-05,0.505185604095459,0.269315242767334
187,0.5276680588722229,0.23554468154907227,9.577051e-05,0.5046209692955017,0.2693496346473694
188,0.5290289521217346,0.2341434508562088,9.5748015e-05,0.5058470964431763,0.26923948526382446
189,0.5299451947212219,0.23457567393779755,9.572552e-05,0.5061028599739075,0.26930946111679077
190,0.5307101011276245,0.23550017178058624,9.570302e-05,0.5058366656303406,0.2692309021949768
191,0.5328089594841003,0.23379726707935333,9.568052e-05,0.5071475505828857,0.2684045732021332
192,0.5219272375106812,0.23685412108898163,9.5658026e-05,0.50613933801651,0.268998384475708
193,0.5304430723190308,0.23392482101917267,9.563553e-05,0.5043955445289612,0.2691367566585541
194,0.5353319048881531,0.23278650641441345,9.561303e-05,0.5081152319908142,0.268246591091156
195,0.5298924446105957,0.23396962881088257,9.5590534e-05,0.5071395039558411,0.2690398395061493
196,0.5351401567459106,0.23266585171222687,9.556804e-05,0.5086047649383545,0.26844513416290283
197,0.5286284685134888,0.23412148654460907,9.554554e-05,0.5078677535057068,0.26867571473121643
198,0.5349157452583313,0.23174363374710083,9.552304e-05,0.5090582966804504,0.26880988478660583
199,0.5343616604804993,0.2320345640182495,9.5500545e-05,0.5083773732185364,0.2690037786960602
200,0.5382575988769531,0.2302413433790207,9.547805e-05,0.5105269551277161,0.26805368065834045
201,0.5410456657409668,0.2297104299068451,9.545555e-05,0.5101759433746338,0.267871618270874
202,0.5400447845458984,0.23019817471504211,9.543305e-05,0.5096827745437622,0.2682051658630371
203,0.5380222201347351,0.229517862200737,9.5410556e-05,0.5100628733634949,0.26806581020355225
204,0.5400693416595459,0.23040200769901276,9.538806e-05,0.5094479918479919,0.2680513560771942
205,0.5388104915618896,0.23029249906539917,9.536556e-05,0.510513424873352,0.267719566822052
206,0.545599102973938,0.22858427464962006,9.5343064e-05,0.5109997391700745,0.2679632306098938
207,0.5414058566093445,0.22902071475982666,9.532057e-05,0.5103884339332581,0.26777735352516174
208,0.5448581576347351,0.22706611454486847,9.529807e-05,0.5123791694641113,0.2671814560890198
209,0.5414508581161499,0.22866980731487274,9.527557e-05,0.5125102996826172,0.26723816990852356
210,0.5383415818214417,0.22999809682369232,9.5253075e-05,0.5118706822395325,0.2670201361179352
211,0.5414424538612366,0.22990228235721588,9.523058e-05,0.5151633024215698,0.2666037678718567
212,0.5462580323219299,0.227214515209198,9.520808e-05,0.5140565633773804,0.26605114340782166
213,0.5496821999549866,0.22547227144241333,9.518558e-05,0.5156670808792114,0.26551276445388794
214,0.5462334752082825,0.22700250148773193,9.516309e-05,0.5121700167655945,0.2662385404109955
215,0.5442583560943604,0.22718441486358643,9.514059e-05,0.5150212645530701,0.2659827172756195
216,0.552126944065094,0.2236456423997879,9.511809e-05,0.515692412853241,0.26568639278411865
217,0.5497361421585083,0.22592966258525848,9.5095595e-05,0.5159491300582886,0.26546937227249146
218,0.5463855862617493,0.2248021811246872,9.50731e-05,0.517135500907898,0.26500970125198364
219,0.5443899631500244,0.22661229968070984,9.50506e-05,0.5157685875892639,0.2654077112674713
220,0.5489256978034973,0.22501413524150848,9.50281e-05,0.5162234306335449,0.2651720345020294
221,0.5488824844360352,0.22544465959072113,9.5005606e-05,0.5174781680107117,0.2650279402732849
222,0.5485279560089111,0.22591345012187958,9.498311e-05,0.5187516212463379,0.2651042640209198
223,0.5511396527290344,0.22468894720077515,9.496061e-05,0.5180900692939758,0.2643759548664093
224,0.5513448119163513,0.22487038373947144,9.4938114e-05,0.5189428329467773,0.2637737989425659
225,0.5527515411376953,0.2233494371175766,9.491562e-05,0.5189945101737976,0.26408982276916504
226,0.557039737701416,0.22278064489364624,9.489312e-05,0.5184699296951294,0.2636180818080902
227,0.5531689524650574,0.22336792945861816,9.487062e-05,0.5208392143249512,0.26314735412597656
228,0.552407443523407,0.2232431322336197,9.4848125e-05,0.5195792317390442,0.2636156976222992
229,0.5476109981536865,0.22434017062187195,9.482563e-05,0.5191541910171509,0.26353558897972107
230,0.554413914680481,0.22335924208164215,9.480313e-05,0.5188908576965332,0.26422226428985596
231,0.5504947900772095,0.22322030365467072,9.478063e-05,0.5203721523284912,0.2639310956001282
232,0.5566254258155823,0.22071178257465363,9.4758136e-05,0.5199204087257385,0.2636827528476715
233,0.5615987777709961,0.21902523934841156,9.473564e-05,0.5179388523101807,0.2640798091888428
234,0.5562556982040405,0.2213430106639862,9.471314e-05,0.5190224051475525,0.26359328627586365
235,0.5580537915229797,0.22018662095069885,9.4690644e-05,0.5210102796554565,0.2633737325668335
236,0.5557883977890015,0.22045738995075226,9.466815e-05,0.5206331014633179,0.2636454999446869
237,0.5591568946838379,0.21981076896190643,9.464565e-05,0.5200549364089966,0.2630535662174225
238,0.5592527985572815,0.2205657958984375,9.462315e-05,0.5172976851463318,0.2635778486728668
239,0.5586469769477844,0.21946461498737335,9.4600655e-05,0.5196347236633301,0.2638157308101654
240,0.559060275554657,0.22080957889556885,9.457816e-05,0.5184791684150696,0.26361575722694397
241,0.5620365738868713,0.2175038605928421,9.455566e-05,0.5205271244049072,0.2625865340232849
242,0.5603296756744385,0.21946893632411957,9.453316e-05,0.5220580101013184,0.26290372014045715
243,0.5620265603065491,0.21753287315368652,9.4510666e-05,0.5214129686355591,0.2629843056201935
244,0.560498058795929,0.21894119679927826,9.448817e-05,0.5207489728927612,0.26232558488845825
245,0.5584197640419006,0.2190117985010147,9.446567e-05,0.5204932689666748,0.2622549533843994
246,0.5577767491340637,0.21934263408184052,9.4443174e-05,0.5210897326469421,0.2626206874847412
247,0.5656947493553162,0.2171480804681778,9.442068e-05,0.5211560726165771,0.26205116510391235
248,0.5624579787254333,0.21705037355422974,9.439818e-05,0.520395040512085,0.2629227042198181
249,0.5648012757301331,0.21683424711227417,9.437568e-05,0.5206263661384583,0.26244768500328064
250,0.5695089101791382,0.21476106345653534,9.4353185e-05,0.5209605097770691,0.26252231001853943
251,0.5664064288139343,0.21600498259067535,9.433069e-05,0.5230622887611389,0.2623377740383148
252,0.5696195960044861,0.21455895900726318,9.430819e-05,0.5240282416343689,0.26145339012145996
253,0.5578265190124512,0.21862857043743134,9.428569e-05,0.5250167846679688,0.26135969161987305
254,0.5695061683654785,0.21573323011398315,9.4263196e-05,0.5241076946258545,0.2615017890930176
255,0.5667867064476013,0.21621431410312653,9.42407e-05,0.5247157216072083,0.2616671621799469
256,0.5668938159942627,0.2153383195400238,9.42182e-05,0.5242938995361328,0.2619137763977051
257,0.5729096531867981,0.2140301764011383,9.4195704e-05,0.5253656506538391,0.2614595293998718
258,0.5722675919532776,0.21281103789806366,9.417321e-05,0.5242712497711182,0.2610549032688141
259,0.5703788995742798,0.21389248967170715,9.415071e-05,0.5250365138053894,0.2610225975513458
260,0.5768304467201233,0.21209757030010223,9.412821e-05,0.5266167521476746,0.26075485348701477
261,0.574345588684082,0.21313075721263885,9.4105715e-05,0.526207447052002,0.2607877850532532
262,0.5675194263458252,0.21395574510097504,9.408322e-05,0.527315080165863,0.2605426609516144
263,0.569801390171051,0.2130429893732071,9.406072e-05,0.5260041952133179,0.26142773032188416
264,0.5776097774505615,0.21092279255390167,9.403822e-05,0.5273683071136475,0.2602727711200714
265,0.5718327164649963,0.21303917467594147,9.4015726e-05,0.5274415612220764,0.2605905830860138
266,0.5748389959335327,0.21302129328250885,9.399323e-05,0.5272084474563599,0.2598561644554138
267,0.5767590999603271,0.21091176569461823,9.397073e-05,0.5290495157241821,0.259857714176178
268,0.5810173153877258,0.20986460149288177,9.3948234e-05,0.5276608467102051,0.2603316903114319
269,0.5790591835975647,0.21050138771533966,9.392574e-05,0.5267873406410217,0.26008936762809753
270,0.5767629146575928,0.21049904823303223,9.390324e-05,0.527019202709198,0.2596721947193146
271,0.5813844203948975,0.20891115069389343,9.388074e-05,0.526328980922699,0.2601470947265625
272,0.5815132260322571,0.20936213433742523,9.3858245e-05,0.5266053080558777,0.25974318385124207
273,0.5774627923965454,0.21023111045360565,9.383575e-05,0.5271207094192505,0.2598033547401428
274,0.5788834095001221,0.209358811378479,9.381325e-05,0.5299153923988342,0.25911790132522583
275,0.5764909386634827,0.21020932495594025,9.379075e-05,0.5283420085906982,0.25943729281425476
276,0.5810323357582092,0.2087024450302124,9.3768256e-05,0.5271275639533997,0.2591823637485504
277,0.5790157318115234,0.2091539353132248,9.374576e-05,0.5283285975456238,0.2593967318534851
278,0.581373393535614,0.20916058123111725,9.372326e-05,0.5285841822624207,0.2590664327144623
279,0.5819804072380066,0.20907312631607056,9.3700764e-05,0.5287591218948364,0.2594657242298126
280,0.5850245356559753,0.20835943520069122,9.367827e-05,0.5288030505180359,0.25905275344848633
281,0.5821118354797363,0.20729398727416992,9.365577e-05,0.5305708646774292,0.2589755654335022
282,0.5818779468536377,0.20775176584720612,9.363327e-05,0.529886782169342,0.25900521874427795
283,0.5858687162399292,0.20675647258758545,9.3610775e-05,0.5290390849113464,0.25892046093940735
284,0.5795528292655945,0.20944595336914062,9.358828e-05,0.5296606421470642,0.25913843512535095
285,0.5856269598007202,0.20669707655906677,9.356578e-05,0.5294862985610962,0.25900739431381226
286,0.5857557058334351,0.20749370753765106,9.354328e-05,0.530820906162262,0.2584831118583679
287,0.5845575928688049,0.20723856985569,9.3520786e-05,0.530520498752594,0.2586054503917694
288,0.583038866519928,0.20677947998046875,9.349829e-05,0.5314841866493225,0.2586241066455841
289,0.5896533727645874,0.20455166697502136,9.347579e-05,0.5317363739013672,0.2585420608520508
290,0.5900475382804871,0.2043391764163971,9.3453295e-05,0.529137909412384,0.25892549753189087
291,0.5833606719970703,0.20778203010559082,9.34308e-05,0.5297531485557556,0.25867247581481934
292,0.588557779788971,0.2058209627866745,9.34083e-05,0.5313082337379456,0.258337140083313
293,0.5860490202903748,0.20645253360271454,9.33858e-05,0.5307621955871582,0.2587147355079651
294,0.5901132225990295,0.2032330334186554,9.3363305e-05,0.5309640169143677,0.25922033190727234
295,0.5873560309410095,0.2054387778043747,9.334081e-05,0.5319706797599792,0.25848573446273804
296,0.5919675827026367,0.20487068593502045,9.331831e-05,0.530785858631134,0.25843244791030884
297,0.5891232490539551,0.20565812289714813,9.3295814e-05,0.5316336154937744,0.2575216591358185
298,0.5892339944839478,0.20448380708694458,9.327332e-05,0.530974268913269,0.2583000957965851
299,0.5912616848945618,0.20434629917144775,9.325082e-05,0.5319651961326599,0.25781509280204773
300,0.5922644734382629,0.20309598743915558,9.322832e-05,0.531657338142395,0.2581453025341034
301,0.5956637859344482,0.2012253850698471,9.3205825e-05,0.5325003266334534,0.2573992908000946
302,0.5911159515380859,0.2034609615802765,9.318333e-05,0.5329521298408508,0.25725945830345154
