epoch,f1,loss,lr,val_f1,val_loss
59,0.7716090083122253,0.3706985414028168,9.865016e-05,0.6855515837669373,0.36333268880844116
60,0.7730312943458557,0.3694671094417572,9.8627665e-05,0.6864146590232849,0.3610735535621643
61,0.7738408446311951,0.3681735098361969,9.860517e-05,0.6890539526939392,0.35904461145401
62,0.7738143801689148,0.3679734468460083,9.858267e-05,0.6847555041313171,0.36086127161979675
63,0.7723762392997742,0.3685533404350281,9.856017e-05,0.6868306398391724,0.36122071743011475
64,0.7733070850372314,0.3682449460029602,9.8537676e-05,0.6908625364303589,0.3575199544429779
65,0.7745411992073059,0.36637991666793823,9.851518e-05,0.6892839670181274,0.3595287501811981
66,0.7744248509407043,0.3658921718597412,9.849268e-05,0.6899580955505371,0.3588537871837616
67,0.775569498538971,0.3641144335269928,9.8470184e-05,0.6873612999916077,0.3592308759689331
68,0.7748454809188843,0.36530521512031555,9.844769e-05,0.6864644289016724,0.36007457971572876
69,0.7759540677070618,0.36313140392303467,9.842519e-05,0.688787043094635,0.35793015360832214
70,0.7752529382705688,0.36468619108200073,9.840269e-05,0.6883563995361328,0.3580915629863739
71,0.7756195068359375,0.3623223900794983,9.8380195e-05,0.6879948377609253,0.35821956396102905
72,0.7768462896347046,0.3624724745750427,9.83577e-05,0.6887884736061096,0.35710734128952026
73,0.7773242592811584,0.36143115162849426,9.83352e-05,0.6921588182449341,0.35537028312683105
74,0.7773805856704712,0.36092332005500793,9.83127e-05,0.690788984298706,0.3561326861381531
75,0.7778639197349548,0.3603636920452118,9.8290206e-05,0.691056489944458,0.35634705424308777
76,0.777313768863678,0.3607077896595001,9.826771e-05,0.6915116906166077,0.35639965534210205
77,0.778043806552887,0.35947126150131226,9.824521e-05,0.6913601160049438,0.35547521710395813
78,0.7784082889556885,0.35846734046936035,9.8222714e-05,0.6891576051712036,0.3561127185821533
79,0.7793706059455872,0.3573135733604431,9.820022e-05,0.6936338543891907,0.35343652963638306
80,0.7792075276374817,0.35870182514190674,9.817772e-05,0.6868768334388733,0.35825440287590027
81,0.7790701389312744,0.35750681161880493,9.815522e-05,0.6934579610824585,0.3515433073043823
82,0.7791740298271179,0.35883966088294983,9.8132725e-05,0.6915403604507446,0.3528382480144501
83,0.779911458492279,0.35639017820358276,9.811023e-05,0.6917208433151245,0.35372546315193176
84,0.780364453792572,0.35600727796554565,9.808773e-05,0.6934587359428406,0.35146641731262207
85,0.7812324166297913,0.35464954376220703,9.806523e-05,0.6946851015090942,0.35302597284317017
86,0.7807879447937012,0.3549322783946991,9.8042736e-05,0.6933098435401917,0.3523304760456085
87,0.7806499004364014,0.35535740852355957,9.802024e-05,0.694021463394165,0.35114169120788574
88,0.7807785868644714,0.35562148690223694,9.799774e-05,0.6920803785324097,0.35274407267570496
89,0.7800646424293518,0.3555258512496948,9.7975244e-05,0.6923642158508301,0.3524450659751892
90,0.7822834849357605,0.3526541292667389,9.795275e-05,0.6933425664901733,0.35222214460372925
91,0.7816327214241028,0.3533555865287781,9.793025e-05,0.6963154077529907,0.34976157546043396
92,0.7816116213798523,0.353701651096344,9.790775e-05,0.6945222616195679,0.34890782833099365
93,0.7832792401313782,0.35141539573669434,9.7885255e-05,0.6948463320732117,0.3492456078529358
94,0.7824006080627441,0.3527149558067322,9.786276e-05,0.6959068179130554,0.3495582342147827
95,0.7827203869819641,0.3518831133842468,9.784026e-05,0.6958765983581543,0.349751353263855
96,0.7831204533576965,0.35119807720184326,9.781776e-05,0.6954838633537292,0.34901687502861023
97,0.7827702164649963,0.35110339522361755,9.7795266e-05,0.6979214549064636,0.347683310508728
98,0.7832479476928711,0.35141727328300476,9.777277e-05,0.7008110880851746,0.34397053718566895
99,0.783845067024231,0.3506593108177185,9.775027e-05,0.6934851408004761,0.3496120870113373
100,0.7833361029624939,0.35039442777633667,9.7727774e-05,0.6961454749107361,0.34945619106292725
101,0.7835633754730225,0.3500284254550934,9.770528e-05,0.6969648003578186,0.3477087616920471
102,0.7832838892936707,0.3503994047641754,9.768278e-05,0.6980382204055786,0.34632959961891174
103,0.7836498618125916,0.34952041506767273,9.766028e-05,0.6996596455574036,0.3456621468067169
104,0.7836833000183105,0.3498042821884155,9.7637785e-05,0.6986885070800781,0.34607863426208496
105,0.7852426767349243,0.3485851287841797,9.761529e-05,0.6972221732139587,0.3484860956668854
106,0.7851965427398682,0.3471204340457916,9.759279e-05,0.6967334747314453,0.3465269207954407
107,0.7853136658668518,0.3471738398075104,9.757029e-05,0.7012236714363098,0.3441028892993927
108,0.7855742573738098,0.3477493226528168,9.7547796e-05,0.6965345740318298,0.34711378812789917
109,0.7857113480567932,0.34697747230529785,9.75253e-05,0.6966720223426819,0.3475392758846283
110,0.785788357257843,0.3474026918411255,9.75028e-05,0.6980109810829163,0.3456963896751404
111,0.7850403189659119,0.34771645069122314,9.7480304e-05,0.697291374206543,0.3467237651348114
112,0.7864381670951843,0.34542641043663025,9.745781e-05,0.6983771920204163,0.3424035906791687
113,0.786052405834198,0.3453327417373657,9.743531e-05,0.702600359916687,0.34330546855926514
114,0.7861950397491455,0.34604689478874207,9.741281e-05,0.697277843952179,0.3461065888404846
115,0.786693274974823,0.34497588872909546,9.7390315e-05,0.6967385411262512,0.3455979526042938
116,0.7856173515319824,0.3464087247848511,9.736782e-05,0.70084547996521,0.3435496985912323
117,0.7867453694343567,0.3448579013347626,9.734532e-05,0.7005101442337036,0.34375402331352234
118,0.7869052290916443,0.34416869282722473,9.732282e-05,0.7011252045631409,0.34174802899360657
119,0.7872230410575867,0.343658983707428,9.7300326e-05,0.7009188532829285,0.3434011936187744
120,0.7876757979393005,0.3440360128879547,9.727783e-05,0.6995333433151245,0.3433482348918915
121,0.7870778441429138,0.3443569540977478,9.725533e-05,0.69737309217453,0.34426888823509216
122,0.7874258756637573,0.3426778316497803,9.7232834e-05,0.7024665474891663,0.341884046792984
123,0.7886449694633484,0.34228265285491943,9.721034e-05,0.7005330324172974,0.3431549072265625
124,0.7890861630439758,0.34197181463241577,9.718784e-05,0.7015941143035889,0.3430042862892151
125,0.7880692481994629,0.3429177403450012,9.716534e-05,0.702782154083252,0.3418617844581604
126,0.7880849242210388,0.3421028256416321,9.7142845e-05,0.7012106776237488,0.3426625728607178
127,0.7887225151062012,0.34171852469444275,9.712035e-05,0.6985564231872559,0.3439987003803253
128,0.7884132266044617,0.34213507175445557,9.709785e-05,0.6982660293579102,0.3446248471736908
129,0.7894505262374878,0.3399959206581116,9.707535e-05,0.6978662610054016,0.3452228605747223
130,0.7885351181030273,0.3425232172012329,9.7052856e-05,0.7020788192749023,0.3416600227355957
131,0.7895157337188721,0.3405889868736267,9.703036e-05,0.7011622190475464,0.34166938066482544
132,0.7895640730857849,0.34116604924201965,9.700786e-05,0.7019904851913452,0.34206080436706543
133,0.7884358763694763,0.34098175168037415,9.6985365e-05,0.6991737484931946,0.34257546067237854
134,0.7887725830078125,0.3408075273036957,9.696287e-05,0.7017152309417725,0.3437083065509796
135,0.7907213568687439,0.3388907015323639,9.694037e-05,0.6979045867919922,0.34398335218429565
136,0.7893316745758057,0.34010279178619385,9.691787e-05,0.7020584940910339,0.3394938111305237
137,0.7898152470588684,0.3396327495574951,9.6895375e-05,0.7006683945655823,0.34004896879196167
138,0.7890519499778748,0.34045615792274475,9.687288e-05,0.6991024613380432,0.3442026376724243
139,0.7896467447280884,0.33923184871673584,9.685038e-05,0.7027912139892578,0.3392084836959839
140,0.7891713976860046,0.33926641941070557,9.6827884e-05,0.7012377381324768,0.34070947766304016
141,0.7902816534042358,0.3396894335746765,9.680539e-05,0.7047296762466431,0.3398188352584839
142,0.7897096276283264,0.3392997086048126,9.678289e-05,0.7010940909385681,0.34006553888320923
143,0.7910556793212891,0.3379613757133484,9.676039e-05,0.7001681327819824,0.34210801124572754
144,0.7907475233078003,0.33788496255874634,9.6737895e-05,0.7016266584396362,0.3407987356185913
145,0.7910018563270569,0.3382780849933624,9.67154e-05,0.7054308652877808,0.3365747928619385
146,0.7903448939323425,0.3379216492176056,9.66929e-05,0.7025855779647827,0.33948764204978943
147,0.7905834317207336,0.338136225938797,9.66704e-05,0.7011678814888,0.34177082777023315
148,0.790477454662323,0.33793845772743225,9.6647906e-05,0.7019655704498291,0.34260064363479614
149,0.7908110022544861,0.3378848135471344,9.662541e-05,0.7003610134124756,0.3419343829154968
150,0.7913541793823242,0.3372274339199066,9.660291e-05,0.7009832859039307,0.33885425329208374
151,0.7917465567588806,0.33668968081474304,9.6580414e-05,0.7041508555412292,0.3385935127735138
152,0.7909069061279297,0.3373495638370514,9.655792e-05,0.7028118968009949,0.34002137184143066
153,0.7913973331451416,0.33623671531677246,9.653542e-05,0.6999545097351074,0.34161627292633057
154,0.7917193174362183,0.336166650056839,9.651292e-05,0.7028384804725647,0.3398466110229492
155,0.7914461493492126,0.33722880482673645,9.6490425e-05,0.7030858993530273,0.33961614966392517
156,0.7919851541519165,0.3362313508987427,9.646793e-05,0.7041396498680115,0.3382558226585388
157,0.7925042510032654,0.33546704053878784,9.644543e-05,0.7026536464691162,0.3402196764945984
158,0.7921873331069946,0.33615508675575256,9.642293e-05,0.6999340653419495,0.34079885482788086
159,0.7918853759765625,0.3364008069038391,9.6400436e-05,0.7035689949989319,0.34044530987739563
160,0.7920764684677124,0.3357124924659729,9.637794e-05,0.7048360705375671,0.33820831775665283
161,0.7919790148735046,0.33536988496780396,9.635544e-05,0.7031630277633667,0.33898627758026123
162,0.7926704287528992,0.33475595712661743,9.6332944e-05,0.7046887874603271,0.33822447061538696
163,0.7927815318107605,0.3341873586177826,9.631045e-05,0.7020270228385925,0.3406628370285034
164,0.7947534322738647,0.3323226571083069,9.628795e-05,0.7029091715812683,0.3398403525352478
165,0.7931409478187561,0.334725558757782,9.626545e-05,0.7013188600540161,0.34104788303375244
