epoch,f1,loss,lr,val_f1,val_loss
56,0.1866319477558136,0.04654178023338318,9.871765e-05,0.2312910258769989,0.04637530446052551
57,0.1878756582736969,0.046449724584817886,9.8695156e-05,0.2313649207353592,0.04634464532136917
58,0.19015218317508698,0.046336233615875244,9.867266e-05,0.23277439177036285,0.046275101602077484
59,0.19260640442371368,0.0462983213365078,9.865016e-05,0.23418401181697845,0.04622170329093933
60,0.19057154655456543,0.04629756137728691,9.8627665e-05,0.23355190455913544,0.04615124315023422
61,0.1913473904132843,0.04627550393342972,9.860517e-05,0.23391777276992798,0.04613877832889557
62,0.19203655421733856,0.04623338580131531,9.858267e-05,0.23000533878803253,0.046110112220048904
63,0.19610077142715454,0.04608216509222984,9.856017e-05,0.23642413318157196,0.04603135213255882
64,0.19479423761367798,0.04607517644762993,9.8537676e-05,0.2425246387720108,0.04593554139137268
65,0.19591495394706726,0.04605543240904808,9.851518e-05,0.23879821598529816,0.045925673097372055
66,0.19887229800224304,0.045961614698171616,9.849268e-05,0.23757784068584442,0.045914407819509506
67,0.19828128814697266,0.04590868204832077,9.8470184e-05,0.2457733303308487,0.045816466212272644
68,0.1988907903432846,0.045872800052165985,9.844769e-05,0.24165040254592896,0.04580939561128616
69,0.19978083670139313,0.045823514461517334,9.842519e-05,0.2404223382472992,0.04575468227267265
70,0.20083804428577423,0.04581444337964058,9.840269e-05,0.2457459568977356,0.04569825902581215
71,0.2036806046962738,0.045696526765823364,9.8380195e-05,0.24744367599487305,0.04566417261958122
72,0.205179825425148,0.04566526412963867,9.83577e-05,0.24491998553276062,0.04563061147928238
73,0.20676352083683014,0.04561111703515053,9.83352e-05,0.24689698219299316,0.0455765537917614
74,0.2031603753566742,0.04558964818716049,9.83127e-05,0.24112768471240997,0.04561270773410797
75,0.20645183324813843,0.04555217921733856,9.8290206e-05,0.2489708662033081,0.04550335928797722
76,0.2067166119813919,0.045491620898246765,9.826771e-05,0.25112995505332947,0.04546027258038521
77,0.20629280805587769,0.04550987854599953,9.824521e-05,0.2521498203277588,0.0454089380800724
78,0.2087264209985733,0.04545629024505615,9.8222714e-05,0.2506340444087982,0.04541943967342377
79,0.21151737868785858,0.04535556957125664,9.820022e-05,0.2511669993400574,0.04537316411733627
80,0.21144141256809235,0.04532478749752045,9.817772e-05,0.25325706601142883,0.045334119349718094
81,0.21010492742061615,0.045314691960811615,9.815522e-05,0.25227364897727966,0.04531174525618553
82,0.21040242910385132,0.04529885575175285,9.8132725e-05,0.25251999497413635,0.04529875889420509
83,0.21239769458770752,0.04529378190636635,9.811023e-05,0.25421732664108276,0.04528915882110596
84,0.21543282270431519,0.04516458511352539,9.808773e-05,0.2533528804779053,0.045211341232061386
85,0.21120721101760864,0.045251425355672836,9.806523e-05,0.2566031217575073,0.04518473893404007
86,0.2155483067035675,0.04514552652835846,9.8042736e-05,0.2564011514186859,0.04515310004353523
87,0.21486051380634308,0.0451260544359684,9.802024e-05,0.25608617067337036,0.04512776434421539
88,0.21791473031044006,0.04499419033527374,9.799774e-05,0.26157549023628235,0.04502562806010246
89,0.21686308085918427,0.0450308620929718,9.7975244e-05,0.2558884024620056,0.04507848620414734
90,0.21642126142978668,0.04506850615143776,9.795275e-05,0.2600950300693512,0.04505521059036255
91,0.21806886792182922,0.04500444605946541,9.793025e-05,0.2585914433002472,0.04505370929837227
92,0.21571433544158936,0.044995520263910294,9.790775e-05,0.26171720027923584,0.04496552050113678
93,0.21870887279510498,0.04495047777891159,9.7885255e-05,0.2620627284049988,0.04498077556490898
94,0.2169792503118515,0.044960033148527145,9.786276e-05,0.26047906279563904,0.04498285427689552
95,0.22195737063884735,0.04486764594912529,9.784026e-05,0.26498621702194214,0.04492292180657387
96,0.22183366119861603,0.04481874406337738,9.781776e-05,0.2613535523414612,0.044903263449668884
97,0.22246940433979034,0.04476654902100563,9.7795266e-05,0.2629484534263611,0.04488060623407364
98,0.22314664721488953,0.04474777355790138,9.777277e-05,0.26021701097488403,0.044913653284311295
99,0.22118166089057922,0.04479413479566574,9.775027e-05,0.2637128531932831,0.04483596235513687
100,0.2225760519504547,0.0448017455637455,9.7727774e-05,0.26605308055877686,0.04475988447666168
101,0.22602711617946625,0.044674351811409,9.770528e-05,0.26136547327041626,0.04481741786003113
102,0.22435803711414337,0.044698309153318405,9.768278e-05,0.2648237347602844,0.04473697766661644
103,0.2267545610666275,0.04461602494120598,9.766028e-05,0.2659243643283844,0.04471689462661743
104,0.22544309496879578,0.044655025005340576,9.7637785e-05,0.2649511396884918,0.044736701995134354
105,0.2251969575881958,0.04462690278887749,9.761529e-05,0.26507481932640076,0.04470463842153549
106,0.22599399089813232,0.044552676379680634,9.759279e-05,0.2657681703567505,0.044678833335638046
107,0.22650542855262756,0.04459700733423233,9.757029e-05,0.2675548195838928,0.044675592333078384
108,0.22860732674598694,0.0445253849029541,9.7547796e-05,0.2662370204925537,0.04463725909590721
109,0.22622060775756836,0.04454594850540161,9.75253e-05,0.2667626738548279,0.044649090617895126
110,0.22855520248413086,0.04444263502955437,9.75028e-05,0.26634398102760315,0.04460352286696434
111,0.22967781126499176,0.04443966969847679,9.7480304e-05,0.2664627432823181,0.04460468143224716
112,0.22808434069156647,0.044521816074848175,9.745781e-05,0.26901161670684814,0.04457741975784302
113,0.23191258311271667,0.04435495659708977,9.743531e-05,0.2672393321990967,0.04455909505486488
114,0.23053842782974243,0.04434671625494957,9.741281e-05,0.2696903645992279,0.044541485607624054
115,0.23151038587093353,0.04437517747282982,9.7390315e-05,0.2706148624420166,0.04452231898903847
116,0.23159946501255035,0.04435426741838455,9.736782e-05,0.26874589920043945,0.04451055824756622
117,0.23360495269298553,0.04429297521710396,9.734532e-05,0.27399516105651855,0.04443635046482086
118,0.23351922631263733,0.044323209673166275,9.732282e-05,0.27429085969924927,0.04443665221333504
119,0.23247693479061127,0.04433352127671242,9.7300326e-05,0.27142947912216187,0.04444883391261101
120,0.23233665525913239,0.04426442086696625,9.727783e-05,0.2751390337944031,0.044401321560144424
121,0.23474813997745514,0.044211845844984055,9.725533e-05,0.2753853499889374,0.04436289519071579
122,0.2351863980293274,0.044207245111465454,9.7232834e-05,0.2750064730644226,0.04435795545578003
123,0.23510123789310455,0.04418988525867462,9.721034e-05,0.272605836391449,0.044379401952028275
124,0.2373909205198288,0.044133394956588745,9.718784e-05,0.2734876573085785,0.0443689301609993
125,0.23672452569007874,0.04415522515773773,9.716534e-05,0.27337124943733215,0.04434868320822716
126,0.23597760498523712,0.044180531054735184,9.7142845e-05,0.27556368708610535,0.04432975873351097
127,0.2354578822851181,0.04413531720638275,9.712035e-05,0.2767074406147003,0.044310152530670166
128,0.23545078933238983,0.044155582785606384,9.709785e-05,0.27444422245025635,0.04430847242474556
129,0.23647244274616241,0.044092971831560135,9.707535e-05,0.2763151526451111,0.04426468163728714
130,0.23595283925533295,0.04407656937837601,9.7052856e-05,0.2752004861831665,0.0442674458026886
131,0.23580043017864227,0.04411947354674339,9.703036e-05,0.27648720145225525,0.0442495234310627
132,0.23562359809875488,0.04410513862967491,9.700786e-05,0.2714352607727051,0.044324588030576706
133,0.2375221997499466,0.04403182864189148,9.6985365e-05,0.27719646692276,0.044245846569538116
134,0.23863880336284637,0.044068414717912674,9.696287e-05,0.2778497636318207,0.044209450483322144
135,0.2391008883714676,0.044021762907505035,9.694037e-05,0.27740493416786194,0.04423077777028084
136,0.23772303760051727,0.043997786939144135,9.691787e-05,0.27859756350517273,0.044213924556970596
137,0.2408192753791809,0.04395729675889015,9.6895375e-05,0.27729561924934387,0.04422236979007721
138,0.23705792427062988,0.04401339218020439,9.687288e-05,0.2802485227584839,0.04416721314191818
139,0.24037373065948486,0.04396224021911621,9.685038e-05,0.28043439984321594,0.04416411742568016
140,0.24088682234287262,0.04391176626086235,9.6827884e-05,0.2807758152484894,0.04417046532034874
141,0.24183884263038635,0.043970320373773575,9.680539e-05,0.27811315655708313,0.04419901221990585
142,0.24120336771011353,0.043889667838811874,9.678289e-05,0.27827581763267517,0.04417398199439049
143,0.24163950979709625,0.04385846480727196,9.676039e-05,0.27835288643836975,0.04414118081331253
144,0.24261842668056488,0.04382934048771858,9.6737895e-05,0.28055599331855774,0.044117074459791183
145,0.24130991101264954,0.043805867433547974,9.67154e-05,0.2806890308856964,0.04410909116268158
146,0.24257506430149078,0.04390141740441322,9.66929e-05,0.280148446559906,0.04412186145782471
147,0.24427545070648193,0.04380045458674431,9.66704e-05,0.28130868077278137,0.04408362880349159
148,0.24476908147335052,0.04374872148036957,9.6647906e-05,0.28288736939430237,0.044045306742191315
149,0.24512231349945068,0.043795425444841385,9.662541e-05,0.28224360942840576,0.04408310353755951
150,0.24574777483940125,0.043729182332754135,9.660291e-05,0.2819097638130188,0.044060174375772476
151,0.2422288954257965,0.04382363706827164,9.6580414e-05,0.283113032579422,0.04401246830821037
152,0.24461859464645386,0.04370992258191109,9.655792e-05,0.28321361541748047,0.04401180148124695
153,0.24440115690231323,0.04372532665729523,9.653542e-05,0.28236910700798035,0.04403626173734665
154,0.2455781102180481,0.04368281736969948,9.651292e-05,0.28290703892707825,0.04400816559791565
155,0.24597489833831787,0.04365656152367592,9.6490425e-05,0.28317001461982727,0.04399372264742851
156,0.24504093825817108,0.04371342062950134,9.646793e-05,0.2838185131549835,0.04399842023849487
157,0.24570079147815704,0.04371558502316475,9.644543e-05,0.28210222721099854,0.04399251565337181
158,0.2461298108100891,0.04363875463604927,9.642293e-05,0.28083086013793945,0.04400956258177757
159,0.2467842996120453,0.043622396886348724,9.6400436e-05,0.283508837223053,0.04396779090166092
160,0.2461138665676117,0.04361671209335327,9.637794e-05,0.28168606758117676,0.04397553578019142
161,0.24828435480594635,0.04358998313546181,9.635544e-05,0.2830560505390167,0.04394567757844925
162,0.24574130773544312,0.04363356530666351,9.6332944e-05,0.28447121381759644,0.04391811788082123
163,0.24557915329933167,0.04369358345866203,9.631045e-05,0.28480321168899536,0.043923232704401016
164,0.24805812537670135,0.04361053928732872,9.628795e-05,0.28452903032302856,0.04392128437757492
165,0.2478867471218109,0.043568603694438934,9.626545e-05,0.2833671271800995,0.04393719881772995
166,0.24655844271183014,0.04354674741625786,9.6242955e-05,0.2814349830150604,0.04392732307314873
167,0.2501911520957947,0.04354752227663994,9.622046e-05,0.28312382102012634,0.04389168322086334
168,0.24871915578842163,0.04355304688215256,9.619796e-05,0.284127801656723,0.04389813542366028
169,0.2500595152378082,0.043502599000930786,9.617546e-05,0.2851164638996124,0.0438428670167923
170,0.24768835306167603,0.043597154319286346,9.6152966e-05,0.2859848737716675,0.04383694753050804
171,0.2488715797662735,0.04353751614689827,9.613047e-05,0.2878567576408386,0.0437714084982872
172,0.24892424046993256,0.04348617047071457,9.610797e-05,0.2857421636581421,0.04380160570144653
173,0.24723288416862488,0.04355914890766144,9.6085474e-05,0.2857701778411865,0.04381414130330086
174,0.25066515803337097,0.04348126798868179,9.606298e-05,0.28452345728874207,0.04382781311869621
175,0.2518494129180908,0.043424129486083984,9.604048e-05,0.2850106954574585,0.043828755617141724
176,0.24970291554927826,0.043463096022605896,9.601798e-05,0.28788915276527405,0.04378143697977066
177,0.2506740391254425,0.04342383146286011,9.5995485e-05,0.28730323910713196,0.04380068555474281
178,0.2504536807537079,0.04347068816423416,9.597299e-05,0.28546014428138733,0.043789081275463104
179,0.25336527824401855,0.04341309517621994,9.595049e-05,0.285567045211792,0.04380229115486145
180,0.251832515001297,0.04337245598435402,9.592799e-05,0.2844235599040985,0.04382207617163658
181,0.2489108294248581,0.04350908100605011,9.5905496e-05,0.28635862469673157,0.043804991990327835
182,0.2504110634326935,0.04344611242413521,9.5883e-05,0.2877211570739746,0.04377058148384094
183,0.2511558532714844,0.04341345280408859,9.58605e-05,0.2862860858440399,0.04376774653792381
184,0.2525476813316345,0.043384432792663574,9.5838004e-05,0.2866947650909424,0.04375887289643288
185,0.25099605321884155,0.04340469092130661,9.581551e-05,0.2861301898956299,0.04379585012793541
186,0.2535432279109955,0.043350934982299805,9.579301e-05,0.2882598340511322,0.04375142976641655
187,0.25245967507362366,0.04335606470704079,9.577051e-05,0.28869691491127014,0.043724168092012405
188,0.25218337774276733,0.04332523047924042,9.5748015e-05,0.2875517010688782,0.04372594505548477
189,0.25447237491607666,0.04333471134305,9.572552e-05,0.2875451147556305,0.0437491200864315
190,0.25461795926094055,0.04332234710454941,9.570302e-05,0.28947505354881287,0.04371097683906555
191,0.252763956785202,0.043360788375139236,9.568052e-05,0.28869178891181946,0.04369527846574783
192,0.2534557580947876,0.043302129954099655,9.5658026e-05,0.28855228424072266,0.043726854026317596
193,0.25508230924606323,0.04330519214272499,9.563553e-05,0.28911271691322327,0.04370717704296112
194,0.25463810563087463,0.04328365996479988,9.561303e-05,0.2916388213634491,0.04364423453807831
195,0.2564902901649475,0.04323015362024307,9.5590534e-05,0.28773969411849976,0.043697454035282135
196,0.2530146837234497,0.04333097115159035,9.556804e-05,0.2863389849662781,0.04371100664138794
197,0.2547866404056549,0.043292492628097534,9.554554e-05,0.2884281277656555,0.04368586465716362
198,0.25715282559394836,0.04321253299713135,9.552304e-05,0.2866358757019043,0.04368533939123154
199,0.25556710362434387,0.04321404546499252,9.5500545e-05,0.28688645362854004,0.04373149201273918
200,0.2539288401603699,0.04324847087264061,9.547805e-05,0.2873353064060211,0.043720100075006485
201,0.2558775842189789,0.04321720823645592,9.545555e-05,0.28999385237693787,0.043646130710840225
202,0.25547948479652405,0.04324343428015709,9.543305e-05,0.28877851366996765,0.04363534227013588
203,0.2563524544239044,0.04321490228176117,9.5410556e-05,0.29044681787490845,0.04365472123026848
204,0.2551878094673157,0.04316535219550133,9.538806e-05,0.2915402352809906,0.04362855851650238
205,0.25793489813804626,0.04314140975475311,9.536556e-05,0.2913552224636078,0.04362553358078003
206,0.25808632373809814,0.04315442591905594,9.5343064e-05,0.29037314653396606,0.04365086555480957
207,0.2561512887477875,0.04319005087018013,9.532057e-05,0.29235103726387024,0.043607667088508606
208,0.25661149621009827,0.04318434000015259,9.529807e-05,0.2927224338054657,0.04354201629757881
209,0.2563508450984955,0.043210215866565704,9.527557e-05,0.28687047958374023,0.04365035146474838
210,0.2559012174606323,0.043171174824237823,9.5253075e-05,0.2913444936275482,0.04361461102962494
211,0.2582859396934509,0.04310711473226547,9.523058e-05,0.29214802384376526,0.043585825711488724
212,0.2562127709388733,0.04316392540931702,9.520808e-05,0.2911321520805359,0.043582625687122345
213,0.25636276602745056,0.04309283569455147,9.518558e-05,0.29226014018058777,0.04358135163784027
214,0.2577630579471588,0.04308169335126877,9.516309e-05,0.29240483045578003,0.043574512004852295
215,0.2574160397052765,0.043179865926504135,9.514059e-05,0.2936041057109833,0.0435262955725193
216,0.25868114829063416,0.04305652901530266,9.511809e-05,0.2915549874305725,0.043578892946243286
217,0.2594010829925537,0.04306453466415405,9.5095595e-05,0.29306918382644653,0.04353782907128334
218,0.2577725946903229,0.043100398033857346,9.50731e-05,0.2937375605106354,0.04352867975831032
219,0.2578614056110382,0.04313703626394272,9.50506e-05,0.29368454217910767,0.043541070073843
220,0.2587476968765259,0.043052788823843,9.50281e-05,0.29524505138397217,0.04348953068256378
221,0.2576309144496918,0.0431269071996212,9.5005606e-05,0.2914503514766693,0.04356415942311287
222,0.258014053106308,0.04307233542203903,9.498311e-05,0.296134352684021,0.04349172115325928
223,0.25905486941337585,0.04304691031575203,9.496061e-05,0.2922525107860565,0.04351707920432091
224,0.25960180163383484,0.04303925856947899,9.4938114e-05,0.29507583379745483,0.043485160917043686
225,0.2590699791908264,0.04303973913192749,9.491562e-05,0.2925374507904053,0.04351372271776199
226,0.2601442337036133,0.043028976768255234,9.489312e-05,0.2926129400730133,0.04351949691772461
227,0.2610395550727844,0.043025583028793335,9.487062e-05,0.29282382130622864,0.04351009055972099
228,0.26055264472961426,0.043023332953453064,9.4848125e-05,0.2934301793575287,0.04350319877266884
229,0.26214054226875305,0.04291025176644325,9.482563e-05,0.29422712326049805,0.04347340762615204
230,0.25929754972457886,0.04302442446351051,9.480313e-05,0.29561349749565125,0.043478984385728836
231,0.25900012254714966,0.04298457130789757,9.478063e-05,0.2958199679851532,0.043447308242321014
232,0.2635962963104248,0.04293831065297127,9.4758136e-05,0.2932398319244385,0.04349286109209061
233,0.26167869567871094,0.04293658211827278,9.473564e-05,0.29595088958740234,0.043446701020002365
234,0.2620217800140381,0.04293913394212723,9.471314e-05,0.2940579354763031,0.04349925369024277
235,0.26106828451156616,0.04293467476963997,9.4690644e-05,0.2933545708656311,0.04348466917872429
236,0.2619723677635193,0.04292788356542587,9.466815e-05,0.2943653166294098,0.04344530031085014
237,0.2623220682144165,0.04293379932641983,9.464565e-05,0.2925695478916168,0.043494466692209244
238,0.2595936357975006,0.04297930747270584,9.462315e-05,0.29755863547325134,0.04343032091856003
239,0.2617132365703583,0.04288530722260475,9.4600655e-05,0.2951498031616211,0.04344266280531883
240,0.2617329955101013,0.04294361546635628,9.457816e-05,0.2944772243499756,0.04343908280134201
241,0.26332587003707886,0.0428675152361393,9.455566e-05,0.2973238527774811,0.04339767247438431
242,0.26296156644821167,0.042894259095191956,9.453316e-05,0.2942288815975189,0.043469708412885666
243,0.2613082826137543,0.042921535670757294,9.4510666e-05,0.29622554779052734,0.04343968629837036
244,0.2630932331085205,0.042926158756017685,9.448817e-05,0.29655638337135315,0.043419308960437775
245,0.2609793543815613,0.042951636016368866,9.446567e-05,0.29625174403190613,0.043424416333436966
246,0.26288872957229614,0.042884454131126404,9.4443174e-05,0.2936086654663086,0.04344223439693451
247,0.26227137446403503,0.04291902482509613,9.442068e-05,0.29694876074790955,0.043383415788412094
248,0.2628956139087677,0.04291332885622978,9.439818e-05,0.29565754532814026,0.04338324815034866
249,0.2627111077308655,0.042879775166511536,9.437568e-05,0.29655390977859497,0.043399959802627563
250,0.2622494101524353,0.04288483038544655,9.4353185e-05,0.2971338927745819,0.04341146722435951
251,0.26188549399375916,0.042929068207740784,9.433069e-05,0.3002759516239166,0.04335630685091019
252,0.2627708315849304,0.042866434901952744,9.430819e-05,0.2969966232776642,0.0433727391064167
253,0.2615112066268921,0.04291052743792534,9.428569e-05,0.2990402579307556,0.04333236813545227
254,0.26394253969192505,0.04278408735990524,9.4263196e-05,0.29886937141418457,0.04333861917257309
255,0.26249387860298157,0.04288182407617569,9.42407e-05,0.29727745056152344,0.043323248624801636
256,0.2635236084461212,0.04286504536867142,9.42182e-05,0.2974587380886078,0.04333946853876114
257,0.2657676935195923,0.04280507564544678,9.4195704e-05,0.29593780636787415,0.043368998914957047
258,0.26327937841415405,0.042845312505960464,9.417321e-05,0.2961328327655792,0.043362103402614594
259,0.2623032033443451,0.04286078363656998,9.415071e-05,0.29811421036720276,0.04332391917705536
260,0.26469147205352783,0.04281250387430191,9.412821e-05,0.2988784909248352,0.04332144930958748
261,0.2653330862522125,0.04278937727212906,9.4105715e-05,0.2997901439666748,0.04332687705755234
262,0.2628745436668396,0.04279337078332901,9.408322e-05,0.29858067631721497,0.04334070906043053
263,0.2649732828140259,0.042792852967977524,9.406072e-05,0.2974678575992584,0.043356362730264664
264,0.26455339789390564,0.04281890392303467,9.403822e-05,0.29805490374565125,0.04332621023058891
265,0.2677399516105652,0.042684104293584824,9.4015726e-05,0.29885315895080566,0.04329110309481621
266,0.2638227939605713,0.04284035041928291,9.399323e-05,0.2973029911518097,0.043344199657440186
267,0.2650204598903656,0.04274945706129074,9.397073e-05,0.29836493730545044,0.043303392827510834
268,0.2646295428276062,0.04274577274918556,9.3948234e-05,0.30024978518486023,0.04328147694468498
269,0.2647404074668884,0.04273984953761101,9.392574e-05,0.29851141571998596,0.043311793357133865
270,0.26570045948028564,0.04278406500816345,9.390324e-05,0.29766860604286194,0.04331080988049507
271,0.26599931716918945,0.04276850447058678,9.388074e-05,0.30037587881088257,0.04327390342950821
272,0.2671641409397125,0.04278034716844559,9.3858245e-05,0.2991483211517334,0.04326280951499939
273,0.26613906025886536,0.04272408410906792,9.383575e-05,0.29936787486076355,0.043290045112371445
274,0.2655130922794342,0.0427539087831974,9.381325e-05,0.2989932894706726,0.04328965023159981
275,0.26541802287101746,0.04273528233170509,9.379075e-05,0.3019982874393463,0.04323545843362808
276,0.267668217420578,0.042674869298934937,9.3768256e-05,0.3010541796684265,0.04324853792786598
277,0.2692019045352936,0.04268202185630798,9.374576e-05,0.300823837518692,0.04328101873397827
278,0.26839321851730347,0.04266279935836792,9.372326e-05,0.2987859845161438,0.0432879813015461
279,0.26504480838775635,0.04277955740690231,9.3700764e-05,0.3008213937282562,0.04329158365726471
280,0.26503223180770874,0.04272586852312088,9.367827e-05,0.30109304189682007,0.04324500262737274
281,0.2659907639026642,0.042712148278951645,9.365577e-05,0.300955593585968,0.04324007406830788
282,0.2664327323436737,0.04273560643196106,9.363327e-05,0.29729780554771423,0.0433555468916893
283,0.26653870940208435,0.042714301496744156,9.3610775e-05,0.30159205198287964,0.043205343186855316
284,0.2672652304172516,0.04273603484034538,9.358828e-05,0.3002055585384369,0.04324330389499664
285,0.2667059600353241,0.042706023901700974,9.356578e-05,0.2993033528327942,0.043268196284770966
286,0.26717135310173035,0.042701080441474915,9.354328e-05,0.3026968240737915,0.04320899024605751
287,0.2663010358810425,0.042705781757831573,9.3520786e-05,0.29774853587150574,0.043280668556690216
288,0.26912516355514526,0.042629167437553406,9.349829e-05,0.2989085614681244,0.043233346194028854
289,0.2684711515903473,0.04261026903986931,9.347579e-05,0.30200690031051636,0.04318556189537048
290,0.26491591334342957,0.04270804673433304,9.3453295e-05,0.3042115569114685,0.04318850859999657
291,0.2673323154449463,0.04265933483839035,9.34308e-05,0.3022993505001068,0.04321644455194473
292,0.2675837278366089,0.04262886568903923,9.34083e-05,0.2980637848377228,0.0432685948908329
293,0.2661393880844116,0.04263678193092346,9.33858e-05,0.30106550455093384,0.043223824352025986
294,0.2683059871196747,0.04266621917486191,9.3363305e-05,0.301446795463562,0.043221183121204376
295,0.2682078182697296,0.04265539348125458,9.334081e-05,0.3017154633998871,0.04319119453430176
296,0.26755931973457336,0.04261190816760063,9.331831e-05,0.2979779541492462,0.043236833065748215
297,0.26638343930244446,0.04264872521162033,9.3295814e-05,0.30038362741470337,0.043258797377347946
298,0.26928383111953735,0.0425967313349247,9.327332e-05,0.30125343799591064,0.043209780007600784
299,0.26927825808525085,0.04262474924325943,9.325082e-05,0.30154988169670105,0.04320453107357025
300,0.2708139419555664,0.042591895908117294,9.322832e-05,0.303931325674057,0.04315634444355965
301,0.270415335893631,0.04254399240016937,9.3205825e-05,0.303240567445755,0.043173898011446
