epoch,f1,loss,lr,val_f1,val_loss
34,0.08414032310247421,0.03567352145910263,9.921259e-05,0.07614267617464066,0.033740803599357605
35,0.08829592913389206,0.03562040254473686,9.9190096e-05,0.07355467230081558,0.03340684995055199
36,0.08938630670309067,0.035528793931007385,9.91676e-05,0.07819569110870361,0.033336665481328964
37,0.0918242484331131,0.035467132925987244,9.91451e-05,0.07796390354633331,0.03330051898956299
38,0.09138527512550354,0.03538747876882553,9.9122604e-05,0.07876935601234436,0.03324231132864952
39,0.09393550455570221,0.035332415252923965,9.910011e-05,0.07387428730726242,0.032826922833919525
40,0.09570480138063431,0.03522663936018944,9.907761e-05,0.07926550507545471,0.03297153860330582
41,0.09938233345746994,0.03511860594153404,9.905511e-05,0.08230514079332352,0.03299786522984505
42,0.09886690974235535,0.035080552101135254,9.9032615e-05,0.08060364425182343,0.03281661495566368
43,0.10124887526035309,0.03498740494251251,9.901012e-05,0.07817612588405609,0.03271559253334999
44,0.10272359848022461,0.03490101546049118,9.898762e-05,0.08040465414524078,0.032682161778211594
45,0.10598897933959961,0.034838464111089706,9.896512e-05,0.0810665488243103,0.032605092972517014
46,0.10557141155004501,0.03476806357502937,9.8942626e-05,0.08232087641954422,0.03247020021080971
47,0.10616841167211533,0.0347551666200161,9.892013e-05,0.08056879043579102,0.03233757242560387
48,0.11047854274511337,0.034625254571437836,9.889763e-05,0.08270985633134842,0.032363411039114
49,0.11002478748559952,0.03461720421910286,9.8875134e-05,0.08324440568685532,0.032373469322919846
50,0.11095542460680008,0.03453832119703293,9.885264e-05,0.07799659669399261,0.03219182416796684
51,0.11256147176027298,0.034473128616809845,9.883014e-05,0.08193928003311157,0.03219027444720268
52,0.11476856470108032,0.03443780913949013,9.880764e-05,0.0858936607837677,0.032234665006399155
53,0.11536896228790283,0.03433956205844879,9.8785145e-05,0.08659683912992477,0.03216885030269623
54,0.11635749042034149,0.03434199467301369,9.876265e-05,0.08070089668035507,0.032032791525125504
55,0.11765722930431366,0.034259945154190063,9.874015e-05,0.08678830415010452,0.032075412571430206
56,0.11929915100336075,0.03422631323337555,9.871765e-05,0.08792269974946976,0.031993065029382706
57,0.1207665428519249,0.03414222598075867,9.8695156e-05,0.08586710691452026,0.03192611038684845
58,0.121677465736866,0.03411918133497238,9.867266e-05,0.08716346323490143,0.031939148902893066
59,0.12331892549991608,0.034092262387275696,9.865016e-05,0.08749748766422272,0.0318937785923481
60,0.12381439656019211,0.03405006229877472,9.8627665e-05,0.08901961892843246,0.03187427669763565
61,0.12576833367347717,0.03399818018078804,9.860517e-05,0.08528320491313934,0.03178345039486885
62,0.12645311653614044,0.03392331302165985,9.858267e-05,0.08604055643081665,0.031723879277706146
63,0.12710438668727875,0.03391025587916374,9.856017e-05,0.09182750433683395,0.0317876823246479
64,0.1285754293203354,0.03383460268378258,9.8537676e-05,0.09222592413425446,0.031742677092552185
65,0.12986168265342712,0.03381739556789398,9.851518e-05,0.0884377732872963,0.03164801746606827
66,0.1302965134382248,0.03376810997724533,9.849268e-05,0.09136182814836502,0.03163716569542885
67,0.13256026804447174,0.03374458849430084,9.8470184e-05,0.0933724194765091,0.031634923070669174
68,0.134079247713089,0.03369038552045822,9.844769e-05,0.09533943235874176,0.0315946526825428
69,0.1338261514902115,0.03366120159626007,9.842519e-05,0.08980248123407364,0.03150707855820656
70,0.13328635692596436,0.03362934663891792,9.840269e-05,0.0944749191403389,0.03151693567633629
71,0.13762091100215912,0.03356121852993965,9.8380195e-05,0.0916367918252945,0.031467992812395096
72,0.1362069547176361,0.033575862646102905,9.83577e-05,0.09549368172883987,0.031507838517427444
73,0.1386871188879013,0.0335000604391098,9.83352e-05,0.0944545716047287,0.03144803270697594
74,0.13882994651794434,0.03347638249397278,9.83127e-05,0.09562063962221146,0.031401894986629486
75,0.14135310053825378,0.033419929444789886,9.8290206e-05,0.09674113243818283,0.03138979896903038
76,0.14118751883506775,0.03341832011938095,9.826771e-05,0.09293469041585922,0.03139614313840866
77,0.14101886749267578,0.033380068838596344,9.824521e-05,0.09653283655643463,0.03134410083293915
78,0.1420479118824005,0.03335939720273018,9.8222714e-05,0.09942757338285446,0.03138750419020653
79,0.14498822391033173,0.033295631408691406,9.820022e-05,0.09620939940214157,0.031300559639930725
80,0.14417672157287598,0.03327808901667595,9.817772e-05,0.09411218762397766,0.03132939338684082
81,0.1440746784210205,0.03328185901045799,9.815522e-05,0.1006656065583229,0.03131010755896568
82,0.14708827435970306,0.033205095678567886,9.8132725e-05,0.09578654170036316,0.031253501772880554
83,0.14834390580654144,0.0331595279276371,9.811023e-05,0.10025254637002945,0.03127017989754677
84,0.14640939235687256,0.033176738768815994,9.808773e-05,0.09998776763677597,0.0312093086540699
85,0.1500730961561203,0.03311505168676376,9.806523e-05,0.10008353739976883,0.031214779242873192
86,0.1532558649778366,0.03303951770067215,9.8042736e-05,0.1019248440861702,0.031196223571896553
87,0.14832574129104614,0.03310301527380943,9.802024e-05,0.09701164811849594,0.031205227598547935
88,0.1533065289258957,0.03300914168357849,9.799774e-05,0.10365709662437439,0.031171079725027084
89,0.15294234454631805,0.0330161489546299,9.7975244e-05,0.10379713028669357,0.03111645206809044
90,0.15382803976535797,0.03296191990375519,9.795275e-05,0.1066056415438652,0.031150300055742264
91,0.15671369433403015,0.032926738262176514,9.793025e-05,0.10759782791137695,0.031112022697925568
92,0.1546870321035385,0.032937899231910706,9.790775e-05,0.10566417127847672,0.031107129529118538
93,0.15173499286174774,0.03297088295221329,9.7885255e-05,0.10637681931257248,0.031099233776330948
94,0.15618878602981567,0.03289400786161423,9.786276e-05,0.1066679134964943,0.031079500913619995
95,0.15799953043460846,0.03281240910291672,9.784026e-05,0.10262123495340347,0.031058216467499733
96,0.15781302750110626,0.03280666470527649,9.781776e-05,0.10506786406040192,0.031024912372231483
97,0.15733307600021362,0.03283662348985672,9.7795266e-05,0.10197672247886658,0.03102114610373974
98,0.15915179252624512,0.03275296837091446,9.777277e-05,0.10649257153272629,0.03100641630589962
99,0.16060249507427216,0.03278343006968498,9.775027e-05,0.10577929764986038,0.031003030017018318
100,0.15898117423057556,0.032751549035310745,9.7727774e-05,0.10792984813451767,0.031004922464489937
101,0.16063539683818817,0.03271204233169556,9.770528e-05,0.1071292832493782,0.03096337988972664
102,0.16052384674549103,0.03274241089820862,9.768278e-05,0.10735657066106796,0.030956821516156197
103,0.16152717173099518,0.03265785053372383,9.766028e-05,0.10907220840454102,0.03096836805343628
104,0.16246271133422852,0.032684244215488434,9.7637785e-05,0.10547132045030594,0.030920453369617462
105,0.16392287611961365,0.032643288373947144,9.761529e-05,0.11194858700037003,0.030964378267526627
106,0.16403646767139435,0.03260236978530884,9.759279e-05,0.10982003808021545,0.030891764909029007
107,0.16373629868030548,0.032600030303001404,9.757029e-05,0.11048185080289841,0.030872290953993797
108,0.1619788259267807,0.032615505158901215,9.7547796e-05,0.11260001361370087,0.030906006693840027
109,0.1656278371810913,0.032542888075113297,9.75253e-05,0.11273752152919769,0.03087082877755165
110,0.1648181825876236,0.03254309296607971,9.75028e-05,0.11440528184175491,0.03089148737490177
111,0.16434985399246216,0.032540056854486465,9.7480304e-05,0.10817824304103851,0.030870473012328148
112,0.16803723573684692,0.03247552365064621,9.745781e-05,0.11257043480873108,0.030870137736201286
113,0.16632184386253357,0.03251534327864647,9.743531e-05,0.11342695355415344,0.03087001107633114
114,0.16798977553844452,0.032468199729919434,9.741281e-05,0.11251198500394821,0.03083077445626259
115,0.17023953795433044,0.03242788091301918,9.7390315e-05,0.11049926280975342,0.030810553580522537
116,0.17196772992610931,0.03237317502498627,9.736782e-05,0.11131192743778229,0.03080024942755699
117,0.16884230077266693,0.032434992492198944,9.734532e-05,0.11333569884300232,0.03079286776483059
118,0.1703970730304718,0.032386742532253265,9.732282e-05,0.1135655865073204,0.030796555802226067
119,0.16886183619499207,0.0324152410030365,9.7300326e-05,0.11287578195333481,0.030795868486166
120,0.16948994994163513,0.03238697350025177,9.727783e-05,0.11072026938199997,0.030811281874775887
121,0.17468436062335968,0.032286886125802994,9.725533e-05,0.11733939498662949,0.030744818970561028
122,0.17167013883590698,0.03231709450483322,9.7232834e-05,0.1163913682103157,0.03074011206626892
123,0.17236754298210144,0.03231948986649513,9.721034e-05,0.11594521254301071,0.030758073553442955
124,0.17266960442066193,0.03228268772363663,9.718784e-05,0.11737235635519028,0.030728716403245926
125,0.1751403510570526,0.032241299748420715,9.716534e-05,0.1163703203201294,0.03073382005095482
126,0.17455004155635834,0.03226926922798157,9.7142845e-05,0.11617974191904068,0.03072550892829895
127,0.17501477897167206,0.032246269285678864,9.712035e-05,0.12003876268863678,0.03070468083024025
128,0.1767398566007614,0.032201606780290604,9.709785e-05,0.1139453873038292,0.03072287142276764
129,0.17613883316516876,0.032190024852752686,9.707535e-05,0.1207357719540596,0.03069271147251129
130,0.17655886709690094,0.03221103549003601,9.7052856e-05,0.12138783186674118,0.030664460733532906
131,0.17978043854236603,0.03212665021419525,9.703036e-05,0.1173635870218277,0.030674424022436142
132,0.17735622823238373,0.032144945114851,9.700786e-05,0.11982575803995132,0.030702924355864525
133,0.1809484213590622,0.032092805951833725,9.6985365e-05,0.12174418568611145,0.030672257766127586
134,0.17921607196331024,0.03208059445023537,9.696287e-05,0.12054914981126785,0.030650781467556953
135,0.17926417291164398,0.032097335904836655,9.694037e-05,0.12060897052288055,0.030635464936494827
136,0.17952701449394226,0.032093409448862076,9.691787e-05,0.12083176523447037,0.030643440783023834
137,0.1785961389541626,0.03207126632332802,9.6895375e-05,0.12281528860330582,0.030634887516498566
138,0.1790943741798401,0.03208637237548828,9.687288e-05,0.12458614259958267,0.03062102198600769
139,0.1813676655292511,0.03204132989048958,9.685038e-05,0.12131807208061218,0.030602840706706047
140,0.18112511932849884,0.03203959763050079,9.6827884e-05,0.11860045045614243,0.03062187321484089
141,0.18229439854621887,0.032006777822971344,9.680539e-05,0.1214800551533699,0.030613556504249573
142,0.18160490691661835,0.03198934718966484,9.678289e-05,0.12348322570323944,0.03059282898902893
143,0.1827908307313919,0.03195469453930855,9.676039e-05,0.12177693098783493,0.030591720715165138
144,0.18270769715309143,0.031981565058231354,9.6737895e-05,0.12173383682966232,0.030600309371948242
145,0.18420328199863434,0.03196559101343155,9.67154e-05,0.12138087302446365,0.03058798611164093
146,0.18270531296730042,0.03198936954140663,9.66929e-05,0.12263093143701553,0.030611606314778328
147,0.1844790130853653,0.03191414847970009,9.66704e-05,0.12276884913444519,0.0305972658097744
148,0.18373598158359528,0.031994111835956573,9.6647906e-05,0.12205523997545242,0.030585475265979767
149,0.18462853133678436,0.03191925212740898,9.662541e-05,0.12084478884935379,0.030580414459109306
150,0.18550485372543335,0.03188792243599892,9.660291e-05,0.12180045992136002,0.030531497672200203
151,0.18611229956150055,0.031865332275629044,9.6580414e-05,0.12130296975374222,0.03057931177318096
152,0.18640880286693573,0.0318765826523304,9.655792e-05,0.12382321804761887,0.03055712766945362
153,0.18613854050636292,0.031884320080280304,9.653542e-05,0.12287145107984543,0.03055765852332115
154,0.18784217536449432,0.03183455765247345,9.651292e-05,0.12300413101911545,0.030509883537888527
155,0.18818144500255585,0.03183677792549133,9.6490425e-05,0.12192868441343307,0.030525878071784973
156,0.1862846165895462,0.031850628554821014,9.646793e-05,0.1275215893983841,0.03051554225385189
157,0.18671798706054688,0.031853124499320984,9.644543e-05,0.12667377293109894,0.03052412159740925
158,0.18762825429439545,0.03183629736304283,9.642293e-05,0.12457972019910812,0.030508898198604584
159,0.18731096386909485,0.03182292729616165,9.6400436e-05,0.12566709518432617,0.030532317236065865
160,0.1881018877029419,0.03180427849292755,9.637794e-05,0.12418020516633987,0.030527077615261078
161,0.18931326270103455,0.031773410737514496,9.635544e-05,0.12356161326169968,0.030497238039970398
162,0.1898590326309204,0.03175748884677887,9.6332944e-05,0.1239379495382309,0.030482783913612366
163,0.1925978809595108,0.031717699021101,9.631045e-05,0.12490329891443253,0.030489766970276833
164,0.1873893439769745,0.0317949578166008,9.628795e-05,0.12806816399097443,0.030465656891465187
165,0.19125044345855713,0.031740084290504456,9.626545e-05,0.12923645973205566,0.030462348833680153
166,0.19049160182476044,0.03174041584134102,9.6242955e-05,0.12682625651359558,0.030475348234176636
167,0.189175546169281,0.03175557032227516,9.622046e-05,0.12755058705806732,0.030495425686240196
168,0.19050836563110352,0.0317113995552063,9.619796e-05,0.12744322419166565,0.030440105125308037
169,0.1924188882112503,0.031705889850854874,9.617546e-05,0.12893618643283844,0.03044438548386097
170,0.19199854135513306,0.03171772509813309,9.6152966e-05,0.1257438063621521,0.030451755970716476
171,0.19143088161945343,0.03171491250395775,9.613047e-05,0.13043886423110962,0.030445223674178123
172,0.19138199090957642,0.03171649947762489,9.610797e-05,0.12684133648872375,0.030453674495220184
173,0.18989330530166626,0.03173012286424637,9.6085474e-05,0.12641385197639465,0.030441587790846825
174,0.19284895062446594,0.031646061688661575,9.606298e-05,0.12472833693027496,0.030437663197517395
175,0.19232988357543945,0.03164701908826828,9.604048e-05,0.12549631297588348,0.03043362684547901
176,0.19081108272075653,0.031657874584198,9.601798e-05,0.12609845399856567,0.030443377792835236
177,0.19289825856685638,0.031627312302589417,9.5995485e-05,0.12828458845615387,0.03042769990861416
178,0.19165880978107452,0.03165511041879654,9.597299e-05,0.12750186026096344,0.03040893003344536
179,0.19467973709106445,0.03159468621015549,9.595049e-05,0.12861809134483337,0.03041672334074974
180,0.19595885276794434,0.0316227525472641,9.592799e-05,0.12555287778377533,0.030433818697929382
181,0.19434210658073425,0.03158985450863838,9.5905496e-05,0.12826724350452423,0.03040805645287037
182,0.19502103328704834,0.03159598261117935,9.5883e-05,0.13102369010448456,0.03038780204951763
183,0.1937996745109558,0.031594641506671906,9.58605e-05,0.12963998317718506,0.03041202761232853
184,0.1955881267786026,0.03152043744921684,9.5838004e-05,0.1285776048898697,0.030380934476852417
185,0.1962326318025589,0.031550414860248566,9.581551e-05,0.13068757951259613,0.03034347854554653
186,0.19716930389404297,0.03153267875313759,9.579301e-05,0.129230335354805,0.030373411253094673
187,0.1934414952993393,0.03156840056180954,9.577051e-05,0.1276150643825531,0.030361516401171684
188,0.1962508112192154,0.03154066205024719,9.5748015e-05,0.1272624135017395,0.030393388122320175
189,0.19835491478443146,0.0314892940223217,9.572552e-05,0.12765862047672272,0.030365444719791412
190,0.1969497948884964,0.03151113539934158,9.570302e-05,0.1324169933795929,0.03036506474018097
191,0.1981816291809082,0.031476397067308426,9.568052e-05,0.12957388162612915,0.03036530502140522
192,0.19746987521648407,0.03148391470313072,9.5658026e-05,0.1309634894132614,0.03033006191253662
193,0.1967274695634842,0.03152268007397652,9.563553e-05,0.13133543729782104,0.030362986028194427
194,0.19542552530765533,0.031533341854810715,9.561303e-05,0.13086526095867157,0.030359864234924316
195,0.19782587885856628,0.0314662829041481,9.5590534e-05,0.13190671801567078,0.03035006858408451
196,0.1999347060918808,0.031423572450876236,9.556804e-05,0.12919211387634277,0.030347252264618874
197,0.19980035722255707,0.031437646597623825,9.554554e-05,0.13343088328838348,0.030339742079377174
198,0.19865304231643677,0.03147103637456894,9.552304e-05,0.13123275339603424,0.030334388837218285
199,0.20093375444412231,0.0314338281750679,9.5500545e-05,0.13167297840118408,0.030348608270287514
200,0.19982801377773285,0.03143944963812828,9.547805e-05,0.13162723183631897,0.030335867777466774
201,0.19977368414402008,0.03143434599041939,9.545555e-05,0.1324460506439209,0.030332131311297417
202,0.20073312520980835,0.031433168798685074,9.543305e-05,0.13234062492847443,0.030331583693623543
203,0.19866564869880676,0.031447168439626694,9.5410556e-05,0.1327960044145584,0.030320454388856888
204,0.19972606003284454,0.03143268823623657,9.538806e-05,0.13284899294376373,0.03031419962644577
205,0.19969679415225983,0.03144826740026474,9.536556e-05,0.13136053085327148,0.030326368287205696
206,0.20038288831710815,0.03146187588572502,9.5343064e-05,0.13513778150081635,0.030302373692393303
207,0.19674091041088104,0.0314788892865181,9.532057e-05,0.13377854228019714,0.030298680067062378
208,0.20226380228996277,0.03137299790978432,9.529807e-05,0.13245774805545807,0.030286846682429314
209,0.20127227902412415,0.031380295753479004,9.527557e-05,0.13380268216133118,0.030279776081442833
210,0.20122110843658447,0.03136388212442398,9.5253075e-05,0.1341368854045868,0.030291641131043434
211,0.20285411179065704,0.03133372962474823,9.523058e-05,0.13376156985759735,0.03030453994870186
212,0.20384864509105682,0.031332798302173615,9.520808e-05,0.132309228181839,0.03028673678636551
213,0.20204462110996246,0.031362611800432205,9.518558e-05,0.1340331733226776,0.030304396525025368
214,0.2020099014043808,0.03134671598672867,9.516309e-05,0.13729675114154816,0.030287202447652817
215,0.20420148968696594,0.03133136034011841,9.514059e-05,0.13327117264270782,0.030299490317702293
216,0.20068995654582977,0.031348418444395065,9.511809e-05,0.13364584743976593,0.030307428911328316
217,0.2052113562822342,0.03130592778325081,9.5095595e-05,0.1333407312631607,0.030289605259895325
218,0.20478275418281555,0.03128031641244888,9.50731e-05,0.13514789938926697,0.030258355662226677
219,0.2014251947402954,0.03131907433271408,9.50506e-05,0.13256937265396118,0.030262209475040436
220,0.2067304104566574,0.031265243887901306,9.50281e-05,0.13588321208953857,0.03026566095650196
221,0.20301680266857147,0.031267199665308,9.5005606e-05,0.1384865939617157,0.03023391030728817
222,0.20334318280220032,0.03130680322647095,9.498311e-05,0.13482138514518738,0.030260613188147545
223,0.20500555634498596,0.031279731541872025,9.496061e-05,0.13636954128742218,0.03026488423347473
224,0.20684796571731567,0.031221790239214897,9.4938114e-05,0.13488146662712097,0.030241554602980614
225,0.20498764514923096,0.03127594292163849,9.491562e-05,0.13511191308498383,0.03026564233005047
226,0.20480245351791382,0.03124162368476391,9.489312e-05,0.13667650520801544,0.030255770310759544
227,0.2065090835094452,0.03127209469676018,9.487062e-05,0.13595515489578247,0.03023860976099968
228,0.20529749989509583,0.031266096979379654,9.4848125e-05,0.13311272859573364,0.030273135751485825
229,0.20778876543045044,0.03120892308652401,9.482563e-05,0.13549719750881195,0.03025859408080578
230,0.206329345703125,0.031234296038746834,9.480313e-05,0.13608303666114807,0.03027394413948059
231,0.2061356008052826,0.031222714111208916,9.478063e-05,0.13632212579250336,0.030258404091000557
232,0.20619522035121918,0.031224094331264496,9.4758136e-05,0.1391223520040512,0.03024318255484104
233,0.20448976755142212,0.0312672033905983,9.473564e-05,0.13462696969509125,0.030254675075411797
234,0.20681452751159668,0.03121633268892765,9.471314e-05,0.13832660019397736,0.030231738463044167
235,0.20524407923221588,0.031242666766047478,9.4690644e-05,0.13588343560695648,0.030242253094911575
236,0.20824047923088074,0.031186871230602264,9.466815e-05,0.13563895225524902,0.030229542404413223
237,0.20706389844417572,0.031214715912938118,9.464565e-05,0.13847708702087402,0.030220814049243927
238,0.20713108777999878,0.03121666982769966,9.462315e-05,0.1381925344467163,0.030232971534132957
239,0.2091287076473236,0.031134651973843575,9.4600655e-05,0.13808667659759521,0.03020971268415451
240,0.208229199051857,0.031206296756863594,9.457816e-05,0.13581545650959015,0.03023853898048401
241,0.20713873207569122,0.03121473267674446,9.455566e-05,0.13971954584121704,0.030200624838471413
242,0.20912979543209076,0.031159088015556335,9.453316e-05,0.1380223035812378,0.030223513022065163
243,0.20717445015907288,0.03118755854666233,9.4510666e-05,0.1380842626094818,0.030211251229047775
244,0.20784109830856323,0.031188083812594414,9.448817e-05,0.1385779082775116,0.030208958312869072
245,0.20712867379188538,0.031152239069342613,9.446567e-05,0.13884949684143066,0.03019338846206665
246,0.20851634442806244,0.031157083809375763,9.4443174e-05,0.1393616795539856,0.030189508572220802
247,0.20848412811756134,0.03112679161131382,9.442068e-05,0.13740956783294678,0.030214181169867516
248,0.20876705646514893,0.031168930232524872,9.439818e-05,0.13688801229000092,0.030193906277418137
249,0.20740260183811188,0.03116161935031414,9.437568e-05,0.13932260870933533,0.030187783762812614
250,0.20972205698490143,0.03113541752099991,9.4353185e-05,0.13910812139511108,0.030194343999028206
251,0.20949611067771912,0.031114814803004265,9.433069e-05,0.13961762189865112,0.030200375244021416
252,0.21211975812911987,0.03110473044216633,9.430819e-05,0.13847136497497559,0.03018203377723694
253,0.20748399198055267,0.03119591251015663,9.428569e-05,0.13973981142044067,0.030201055109500885
254,0.20899690687656403,0.031135251745581627,9.4263196e-05,0.13988454639911652,0.030173050239682198
255,0.20925725996494293,0.031138231977820396,9.42407e-05,0.1411830484867096,0.030194256454706192
256,0.21098539233207703,0.031102284789085388,9.42182e-05,0.13593679666519165,0.030194208025932312
257,0.20949116349220276,0.031121954321861267,9.4195704e-05,0.14005838334560394,0.030188409611582756
258,0.21297161281108856,0.031101608648896217,9.417321e-05,0.13779304921627045,0.03019167110323906
259,0.21048076450824738,0.031108295544981956,9.415071e-05,0.1404658555984497,0.03017342835664749
260,0.2102149873971939,0.031119454652071,9.412821e-05,0.13734078407287598,0.030189434066414833
261,0.21133843064308167,0.0310682263225317,9.4105715e-05,0.13916032016277313,0.030207104980945587
262,0.21089234948158264,0.031089166179299355,9.408322e-05,0.1379561573266983,0.030179055407643318
263,0.21159318089485168,0.031059904024004936,9.406072e-05,0.14196784794330597,0.030192416161298752
264,0.21044668555259705,0.03108213096857071,9.403822e-05,0.13646553456783295,0.030205663293600082
265,0.2105521261692047,0.031083043664693832,9.4015726e-05,0.1399718075990677,0.030180275440216064
266,0.20978470146656036,0.031104406341910362,9.399323e-05,0.13696052134037018,0.030195889994502068
267,0.21089854836463928,0.031101137399673462,9.397073e-05,0.14054536819458008,0.030168358236551285
268,0.2097727358341217,0.031068352982401848,9.3948234e-05,0.13722048699855804,0.03019687905907631
269,0.21122504770755768,0.031081922352313995,9.392574e-05,0.13709352910518646,0.030196238309144974
270,0.2113150954246521,0.031094755977392197,9.390324e-05,0.14279717206954956,0.030194399878382683
271,0.21354030072689056,0.031016267836093903,9.388074e-05,0.1414072960615158,0.03018820472061634
272,0.21192781627178192,0.031028205528855324,9.3858245e-05,0.1438826024532318,0.030163876712322235
273,0.21488308906555176,0.03098110295832157,9.383575e-05,0.14036257565021515,0.030191948637366295
274,0.21325692534446716,0.030996173620224,9.381325e-05,0.14064250886440277,0.03016035072505474
275,0.21453985571861267,0.031006334349513054,9.379075e-05,0.14037810266017914,0.03017205186188221
276,0.2144905924797058,0.030972283333539963,9.3768256e-05,0.14217141270637512,0.03016398660838604
277,0.21368762850761414,0.031033504754304886,9.374576e-05,0.14094789326190948,0.030170517042279243
278,0.21292927861213684,0.031033212319016457,9.372326e-05,0.14084799587726593,0.030184486880898476
279,0.2140197604894638,0.031039699912071228,9.3700764e-05,0.14245858788490295,0.0301771629601717
280,0.21448153257369995,0.03100188821554184,9.367827e-05,0.14042551815509796,0.03016585297882557
281,0.21381041407585144,0.03097914345562458,9.365577e-05,0.14256396889686584,0.030168846249580383
282,0.21351245045661926,0.031003693118691444,9.363327e-05,0.14211465418338776,0.03017478808760643
283,0.2158271074295044,0.030966253951191902,9.3610775e-05,0.14237076044082642,0.030128339305520058
284,0.2153230458498001,0.030960433185100555,9.358828e-05,0.1434752643108368,0.030157383531332016
285,0.21709740161895752,0.030939852818846703,9.356578e-05,0.1420883685350418,0.03015504591166973
286,0.21466949582099915,0.03096064180135727,9.354328e-05,0.14292633533477783,0.030156023800373077
287,0.21473026275634766,0.030962444841861725,9.3520786e-05,0.14093086123466492,0.030139265581965446
288,0.2171698957681656,0.030940556898713112,9.349829e-05,0.1441679149866104,0.03012724407017231
289,0.21443748474121094,0.031003812327980995,9.347579e-05,0.14057563245296478,0.030147535726428032
290,0.2130429446697235,0.030986445024609566,9.3453295e-05,0.1447935402393341,0.03011547029018402
291,0.2162546068429947,0.030923375859856606,9.34308e-05,0.14275003969669342,0.03013637289404869
292,0.21561570465564728,0.030951613560318947,9.34083e-05,0.14383657276630402,0.030125530436635017
293,0.21405260264873505,0.030954213812947273,9.33858e-05,0.1429852545261383,0.030159300193190575
294,0.21529363095760345,0.030963072553277016,9.3363305e-05,0.14477422833442688,0.03014392964541912
295,0.2154427170753479,0.03093123435974121,9.334081e-05,0.14394909143447876,0.03012252412736416
296,0.2152167111635208,0.03096613846719265,9.331831e-05,0.1428709775209427,0.030155660584568977
297,0.21909493207931519,0.030901191756129265,9.3295814e-05,0.14285823702812195,0.030159475281834602
298,0.21437755227088928,0.03094804473221302,9.327332e-05,0.14415046572685242,0.030116260051727295
299,0.2155005931854248,0.030935049057006836,9.325082e-05,0.14445574581623077,0.030122218653559685
300,0.21509164571762085,0.030920779332518578,9.322832e-05,0.14324426651000977,0.030125387012958527
