epoch,f1,loss,lr,val_f1,val_loss
55,0.5626707673072815,0.18375109136104584,0.00049369916,0.38672012090682983,0.20805643498897552
56,0.5633277297019958,0.18300649523735046,0.00049358665,0.39265742897987366,0.20772312581539154
57,0.5716521143913269,0.18073013424873352,0.00049347413,0.39385735988616943,0.20769907534122467
58,0.5724383592605591,0.18104645609855652,0.0004933616,0.3928564488887787,0.20681962370872498
59,0.5714207887649536,0.1805514395236969,0.0004932491,0.4008694291114807,0.2052624672651291
60,0.5710067749023438,0.18053939938545227,0.0004931366,0.39621052145957947,0.20530252158641815
61,0.5759903788566589,0.17831860482692719,0.00049302407,0.39976441860198975,0.20403853058815002
62,0.5793034434318542,0.17741474509239197,0.00049291155,0.39792144298553467,0.20477722585201263
63,0.5827698111534119,0.17606297135353088,0.00049279904,0.3900114595890045,0.20606407523155212
64,0.5797984600067139,0.17707811295986176,0.0004926865,0.4056394696235657,0.20293956995010376
65,0.5827848315238953,0.1763983517885208,0.000492574,0.40374886989593506,0.20320504903793335
66,0.5816644430160522,0.17590506374835968,0.0004924615,0.40052923560142517,0.2033100724220276
67,0.5890352725982666,0.17409208416938782,0.000492349,0.3997129797935486,0.2032085508108139
68,0.5892046689987183,0.17287768423557281,0.00049223646,0.4030598998069763,0.20405568182468414
69,0.5860459804534912,0.17314593493938446,0.00049212395,0.3985733985900879,0.2038709670305252
70,0.5911676287651062,0.17249009013175964,0.00049201143,0.40268591046333313,0.2030273675918579
71,0.5923348069190979,0.1721927970647812,0.0004918989,0.41131284832954407,0.2014395296573639
72,0.5882088541984558,0.17356251180171967,0.0004917864,0.4013230502605438,0.20359301567077637
73,0.593263566493988,0.17083534598350525,0.0004916739,0.40387848019599915,0.20200394093990326
74,0.5978330373764038,0.16982215642929077,0.00049156137,0.3989291489124298,0.20342013239860535
75,0.5965253710746765,0.16904540359973907,0.00049144885,0.40342068672180176,0.202143132686615
76,0.6007083058357239,0.1686333268880844,0.00049133634,0.4054533541202545,0.20181606709957123
77,0.5984663963317871,0.168234184384346,0.0004912238,0.40819984674453735,0.201546311378479
78,0.5983883738517761,0.16955770552158356,0.0004911113,0.4060334861278534,0.20108161866664886
79,0.6034445762634277,0.16800928115844727,0.0004909988,0.4060710370540619,0.2012687772512436
80,0.6054312586784363,0.16603204607963562,0.0004908863,0.40690475702285767,0.20191530883312225
81,0.6069363355636597,0.16656742990016937,0.00049077376,0.41461828351020813,0.20038507878780365
82,0.6113664507865906,0.16485057771205902,0.00049066124,0.40709188580513,0.20017588138580322
83,0.6131725311279297,0.16420947015285492,0.00049054873,0.4090528190135956,0.20070865750312805
84,0.6097201704978943,0.1647183746099472,0.0004904362,0.40845388174057007,0.19982720911502838
85,0.6186189651489258,0.1617179661989212,0.0004903237,0.40150776505470276,0.20125339925289154
86,0.6115626692771912,0.1632477045059204,0.0004902112,0.40445977449417114,0.20168979465961456
87,0.6094756126403809,0.1628512144088745,0.00049009867,0.4050096273422241,0.2013186365365982
88,0.6164976358413696,0.16174323856830597,0.00048998615,0.40818116068840027,0.2001199722290039
89,0.6135542988777161,0.16254822909832,0.00048987364,0.4072440564632416,0.20093993842601776
90,0.6194266080856323,0.16134412586688995,0.0004897611,0.4058111310005188,0.20052962005138397
91,0.6208598017692566,0.1599569320678711,0.0004896486,0.4054672420024872,0.20049159228801727
92,0.6177003383636475,0.16113749146461487,0.0004895361,0.40634801983833313,0.202135369181633
93,0.6221869587898254,0.15885789692401886,0.0004894236,0.41005176305770874,0.20161350071430206
94,0.6194849014282227,0.15976151823997498,0.00048931106,0.40739473700523376,0.20164845883846283
95,0.6210139393806458,0.15975399315357208,0.00048919854,0.4094308912754059,0.19949284195899963
96,0.6213784217834473,0.1601237803697586,0.00048908603,0.4070574939250946,0.2013096809387207
97,0.6203461289405823,0.15933339297771454,0.0004889735,0.41494888067245483,0.19999118149280548
98,0.623413622379303,0.15848560631275177,0.000488861,0.4205572009086609,0.20039083063602448
99,0.6278175711631775,0.156793013215065,0.0004887485,0.41216960549354553,0.20072625577449799
100,0.62572181224823,0.15711694955825806,0.00048863597,0.41078341007232666,0.20106767117977142
101,0.6280242800712585,0.15621572732925415,0.00048852345,0.4062284827232361,0.20120057463645935
102,0.6240957379341125,0.1570376306772232,0.00048841094,0.41586387157440186,0.1999925822019577
103,0.6298376321792603,0.15678603947162628,0.0004882984,0.41433054208755493,0.2005215883255005
104,0.6271564960479736,0.15654002130031586,0.00048818593,0.4122657775878906,0.20016276836395264
105,0.6296414136886597,0.15573017299175262,0.00048807345,0.4187912046909332,0.20050807297229767
106,0.6313024163246155,0.1538867950439453,0.00048796096,0.4198916256427765,0.20063655078411102
107,0.6331496834754944,0.1536981612443924,0.00048784848,0.41977864503860474,0.20012100040912628
108,0.6333991289138794,0.15350140631198883,0.000487736,0.4147987961769104,0.20119740068912506
109,0.6353738307952881,0.15297938883304596,0.0004876235,0.4082390069961548,0.20268282294273376
110,0.6333824992179871,0.15361997485160828,0.00048751102,0.4149969816207886,0.20152713358402252
111,0.6345612406730652,0.15343990921974182,0.00048739853,0.4129684865474701,0.20192237198352814
112,0.6400405764579773,0.1521395891904831,0.00048728604,0.41514337062835693,0.20248019695281982
113,0.6337909698486328,0.1545490324497223,0.00048717356,0.41438257694244385,0.2011849582195282
114,0.647525429725647,0.14963237941265106,0.00048706107,0.41430506110191345,0.20106473565101624
115,0.6402494311332703,0.15052001178264618,0.0004869486,0.4072980582714081,0.20273083448410034
116,0.6387273669242859,0.15217775106430054,0.0004868361,0.4161994159221649,0.2008129358291626
117,0.6448400616645813,0.15014207363128662,0.0004867236,0.41755354404449463,0.19944626092910767
118,0.6406843662261963,0.1510983407497406,0.00048661113,0.41470685601234436,0.20036344230175018
