epoch,f1,loss,lr,val_f1,val_loss
29,0.31859180331230164,0.0758705884218216,9.932508e-05,0.1817711442708969,0.07092706114053726
30,0.32165148854255676,0.0756167620420456,9.930258e-05,0.1819261610507965,0.07063756883144379
31,0.32120227813720703,0.07546861469745636,9.9280085e-05,0.18230846524238586,0.07073654979467392
32,0.32338404655456543,0.07533762603998184,9.925759e-05,0.18625114858150482,0.07016851752996445
33,0.3252289593219757,0.07502759248018265,9.923509e-05,0.18828125298023224,0.0694781243801117
34,0.3291122019290924,0.07478073239326477,9.921259e-05,0.1879258006811142,0.0692337155342102
35,0.32788336277008057,0.07462359964847565,9.9190096e-05,0.1860307902097702,0.0695013627409935
36,0.330252081155777,0.0744391456246376,9.91676e-05,0.18633128702640533,0.06891517341136932
37,0.3331010639667511,0.07404840737581253,9.91451e-05,0.18908452987670898,0.06912130117416382
38,0.3353273868560791,0.0739089697599411,9.9122604e-05,0.18956129252910614,0.0686536654829979
39,0.3354667127132416,0.07380225509405136,9.910011e-05,0.1867910474538803,0.06831030547618866
40,0.336312472820282,0.07362513989210129,9.907761e-05,0.1902150809764862,0.06839930266141891
41,0.3392898738384247,0.07347715646028519,9.905511e-05,0.19021180272102356,0.06769415736198425
42,0.34120115637779236,0.07322464883327484,9.9032615e-05,0.1911405473947525,0.06759677827358246
43,0.34333106875419617,0.07299583405256271,9.901012e-05,0.190267413854599,0.06782558560371399
44,0.34414732456207275,0.07296235859394073,9.898762e-05,0.19329048693180084,0.06779200583696365
45,0.34439942240715027,0.07276953011751175,9.896512e-05,0.19611777365207672,0.06759520620107651
46,0.34759512543678284,0.07248777896165848,9.8942626e-05,0.18728505074977875,0.06682650744915009
47,0.3465575873851776,0.07249787449836731,9.892013e-05,0.19453145563602448,0.06704353541135788
48,0.3454954922199249,0.07245836406946182,9.889763e-05,0.19463685154914856,0.06684940308332443
49,0.3516119122505188,0.07215894758701324,9.8875134e-05,0.19763217866420746,0.06689459830522537
50,0.3514717221260071,0.07195631414651871,9.885264e-05,0.19531424343585968,0.06620528548955917
51,0.35391005873680115,0.07181277126073837,9.883014e-05,0.19394418597221375,0.06658684462308884
52,0.353266179561615,0.07183627039194107,9.880764e-05,0.19971433281898499,0.06637609004974365
53,0.35549867153167725,0.07148049771785736,9.8785145e-05,0.19807055592536926,0.06617822498083115
54,0.3544846177101135,0.07161236554384232,9.876265e-05,0.19791054725646973,0.06600978225469589
55,0.35792025923728943,0.07136186957359314,9.874015e-05,0.19712278246879578,0.06593496352434158
56,0.3570201098918915,0.07118317484855652,9.871765e-05,0.2005278319120407,0.06585913151502609
57,0.3594626188278198,0.07101063430309296,9.8695156e-05,0.2002095878124237,0.06575870513916016
58,0.3574666380882263,0.07109861075878143,9.867266e-05,0.20026981830596924,0.06555913388729095
59,0.3597157299518585,0.07090181857347488,9.865016e-05,0.20093660056591034,0.0654592216014862
60,0.3612540066242218,0.07080251723527908,9.8627665e-05,0.2022334337234497,0.06520365923643112
61,0.3618343472480774,0.07075590640306473,9.860517e-05,0.2036624401807785,0.0652814656496048
62,0.3654415011405945,0.0705227330327034,9.858267e-05,0.2038099467754364,0.06525904685258865
63,0.36338308453559875,0.07049243897199631,9.856017e-05,0.20476461946964264,0.06524121761322021
64,0.3622497320175171,0.07059510052204132,9.8537676e-05,0.20189087092876434,0.06528518348932266
65,0.37037748098373413,0.07008019089698792,9.851518e-05,0.2044878453016281,0.0650043860077858
66,0.3671802580356598,0.07011216133832932,9.849268e-05,0.20436686277389526,0.0648307278752327
67,0.3694974184036255,0.07001761347055435,9.8470184e-05,0.20322023332118988,0.06484545767307281
68,0.3705245852470398,0.07001999765634537,9.844769e-05,0.20718854665756226,0.06475464254617691
69,0.3722406327724457,0.06981290131807327,9.842519e-05,0.20471137762069702,0.0647435188293457
70,0.3707323968410492,0.06982487440109253,9.840269e-05,0.20520681142807007,0.06460774689912796
71,0.372596800327301,0.06971605122089386,9.8380195e-05,0.20524325966835022,0.06484445929527283
72,0.37367191910743713,0.06954905390739441,9.83577e-05,0.20758791267871857,0.06463707983493805
73,0.37151458859443665,0.06964915245771408,9.83352e-05,0.21175885200500488,0.06469065696001053
74,0.37328094244003296,0.0695393979549408,9.83127e-05,0.21027672290802002,0.0645478293299675
75,0.3759344220161438,0.06928171217441559,9.8290206e-05,0.21180804073810577,0.06432931125164032
76,0.3765987753868103,0.06924087554216385,9.826771e-05,0.20740549266338348,0.06435709446668625
77,0.37446171045303345,0.0692722424864769,9.824521e-05,0.21125240623950958,0.06447047740221024
78,0.376049280166626,0.06916075199842453,9.8222714e-05,0.21220768988132477,0.06412916630506516
79,0.37804844975471497,0.06913305073976517,9.820022e-05,0.21061266958713531,0.06422737240791321
80,0.3778189718723297,0.06919194012880325,9.817772e-05,0.21175193786621094,0.06406031548976898
81,0.3799140155315399,0.06901216506958008,9.815522e-05,0.2145686000585556,0.06409284472465515
82,0.38120585680007935,0.06877955049276352,9.8132725e-05,0.2152165323495865,0.06393184512853622
83,0.381262868642807,0.06870271265506744,9.811023e-05,0.21614974737167358,0.06392045319080353
84,0.38083964586257935,0.06875312328338623,9.808773e-05,0.21752621233463287,0.06396955996751785
85,0.3819136917591095,0.06874027103185654,9.806523e-05,0.21669720113277435,0.06398246437311172
86,0.3829877972602844,0.06857194751501083,9.8042736e-05,0.2142413705587387,0.06400592625141144
87,0.3861818015575409,0.06854093074798584,9.802024e-05,0.2164705991744995,0.06404165923595428
88,0.38248616456985474,0.06854352355003357,9.799774e-05,0.216777041554451,0.06373479217290878
89,0.3839857280254364,0.06831952184438705,9.7975244e-05,0.21149209141731262,0.06384243816137314
90,0.3862689733505249,0.06820720434188843,9.795275e-05,0.21570324897766113,0.06367897987365723
91,0.3872772455215454,0.06813578307628632,9.793025e-05,0.21606875956058502,0.0636744424700737
92,0.3841932415962219,0.06824971735477448,9.790775e-05,0.2195427566766739,0.06369322538375854
93,0.38521748781204224,0.06819257885217667,9.7885255e-05,0.21568575501441956,0.06373782455921173
94,0.38716480135917664,0.06811199337244034,9.786276e-05,0.2185257524251938,0.06370321661233902
95,0.386604368686676,0.06805546581745148,9.784026e-05,0.22069285809993744,0.06373801827430725
96,0.3890250027179718,0.0679086297750473,9.781776e-05,0.21700528264045715,0.06356078386306763
97,0.39245057106018066,0.06773310154676437,9.7795266e-05,0.21999609470367432,0.06358810514211655
98,0.389108270406723,0.06787511706352234,9.777277e-05,0.2195986658334732,0.06364907324314117
99,0.3903203010559082,0.06777762621641159,9.775027e-05,0.2221464067697525,0.06350038200616837
100,0.39178529381752014,0.06760437786579132,9.7727774e-05,0.22150054574012756,0.06337378919124603
101,0.39272958040237427,0.06750334054231644,9.770528e-05,0.2222438007593155,0.063492551445961
102,0.38958942890167236,0.06761695444583893,9.768278e-05,0.21904054284095764,0.06337939202785492
103,0.393173485994339,0.06741885095834732,9.766028e-05,0.22000433504581451,0.0630168467760086
104,0.3930157721042633,0.0675138384103775,9.7637785e-05,0.2207624614238739,0.06321040540933609
105,0.3928470015525818,0.06739833205938339,9.761529e-05,0.22057294845581055,0.06318343430757523
106,0.3950549066066742,0.06730929017066956,9.759279e-05,0.22148877382278442,0.06316253542900085
107,0.39433881640434265,0.06729460507631302,9.757029e-05,0.22374792397022247,0.063222736120224
108,0.394843727350235,0.06727857887744904,9.7547796e-05,0.2232530415058136,0.06308280676603317
109,0.3957829177379608,0.0670856162905693,9.75253e-05,0.22416384518146515,0.06314443051815033
110,0.3957202434539795,0.06722086668014526,9.75028e-05,0.22544831037521362,0.0631864070892334
111,0.3967737853527069,0.06710409373044968,9.7480304e-05,0.2209760844707489,0.06313774734735489
112,0.39524033665657043,0.06704175472259521,9.745781e-05,0.21919883787631989,0.06303732842206955
113,0.39672183990478516,0.06708269566297531,9.743531e-05,0.22703412175178528,0.06312567740678787
114,0.395254522562027,0.06701400876045227,9.741281e-05,0.22289901971817017,0.06302498281002045
115,0.398422509431839,0.06684625893831253,9.7390315e-05,0.22867760062217712,0.06290382891893387
116,0.3992173671722412,0.06688164174556732,9.736782e-05,0.225718155503273,0.06283845007419586
117,0.39799660444259644,0.06693369150161743,9.734532e-05,0.22554847598075867,0.062918521463871
118,0.40132495760917664,0.06675517559051514,9.732282e-05,0.2251037359237671,0.06276018917560577
119,0.399665892124176,0.0667513981461525,9.7300326e-05,0.22797517478466034,0.0627783015370369
120,0.4011462926864624,0.06663965433835983,9.727783e-05,0.22326050698757172,0.06286492943763733
121,0.4010689854621887,0.06655951589345932,9.725533e-05,0.22713392972946167,0.06270945072174072
122,0.4020460546016693,0.06652573496103287,9.7232834e-05,0.22862283885478973,0.0626828670501709
123,0.4014836847782135,0.06666608154773712,9.721034e-05,0.22609204053878784,0.06273876875638962
124,0.4029430150985718,0.06647342443466187,9.718784e-05,0.22703048586845398,0.06270511448383331
125,0.4027441740036011,0.06656653434038162,9.716534e-05,0.22631795704364777,0.06276668608188629
126,0.4016924500465393,0.06649839133024216,9.7142845e-05,0.22448381781578064,0.06276123225688934
127,0.4040391445159912,0.06634029000997543,9.712035e-05,0.22740612924098969,0.06278467923402786
128,0.4045056998729706,0.06631242483854294,9.709785e-05,0.2278900146484375,0.06270082294940948
129,0.4067836105823517,0.06615400314331055,9.707535e-05,0.22274035215377808,0.06264302879571915
130,0.4036848843097687,0.06634043902158737,9.7052856e-05,0.22873249650001526,0.06262996047735214
131,0.4030912518501282,0.06633877754211426,9.703036e-05,0.22828224301338196,0.06259395182132721
132,0.4046805799007416,0.06614775955677032,9.700786e-05,0.22853302955627441,0.06261441111564636
133,0.4067109525203705,0.06612768024206161,9.6985365e-05,0.23176664113998413,0.06252976506948471
134,0.40712565183639526,0.0661112368106842,9.696287e-05,0.22988498210906982,0.0625033751130104
135,0.4076479971408844,0.06607843935489655,9.694037e-05,0.23110586404800415,0.06253881752490997
136,0.40817931294441223,0.0659966990351677,9.691787e-05,0.23151235282421112,0.06238718330860138
137,0.40836530923843384,0.0659799873828888,9.6895375e-05,0.23219503462314606,0.062467604875564575
138,0.4092477560043335,0.06593964248895645,9.687288e-05,0.2305070459842682,0.0625343769788742
139,0.4075869023799896,0.06596828997135162,9.685038e-05,0.2313978672027588,0.062356479465961456
140,0.40765416622161865,0.06589002162218094,9.6827884e-05,0.23259636759757996,0.06240743026137352
141,0.405873566865921,0.06599372625350952,9.680539e-05,0.23047588765621185,0.062414705753326416
142,0.408625066280365,0.06583929061889648,9.678289e-05,0.23022350668907166,0.062346260994672775
143,0.41180622577667236,0.06564964354038239,9.676039e-05,0.23162849247455597,0.06226830929517746
144,0.4145216941833496,0.06555205583572388,9.6737895e-05,0.23403611779212952,0.06219509616494179
145,0.4109085500240326,0.06561511009931564,9.67154e-05,0.23405338823795319,0.06238453835248947
146,0.4093949496746063,0.06573770940303802,9.66929e-05,0.23011350631713867,0.06235377490520477
147,0.4098038077354431,0.06569265574216843,9.66704e-05,0.2328534722328186,0.062245793640613556
148,0.41141191124916077,0.06556247174739838,9.6647906e-05,0.2330060750246048,0.062307510524988174
149,0.4124053418636322,0.06549233198165894,9.662541e-05,0.23762157559394836,0.06211709976196289
150,0.41244515776634216,0.06548821181058884,9.660291e-05,0.23507367074489594,0.0622158907353878
151,0.41110146045684814,0.06555004417896271,9.6580414e-05,0.23640459775924683,0.062114324420690536
152,0.41049864888191223,0.0656099021434784,9.655792e-05,0.23365356028079987,0.06216185539960861
153,0.41253599524497986,0.06535588204860687,9.653542e-05,0.234422966837883,0.062349505722522736
154,0.411360502243042,0.06549983471632004,9.651292e-05,0.23188920319080353,0.062129367142915726
155,0.41258734464645386,0.0653802677989006,9.6490425e-05,0.23318053781986237,0.06215623766183853
156,0.4112948775291443,0.06547200679779053,9.646793e-05,0.23537126183509827,0.062241457402706146
157,0.4148632287979126,0.06528958678245544,9.644543e-05,0.23505271971225739,0.062271881848573685
158,0.41198378801345825,0.06545393913984299,9.642293e-05,0.23737941682338715,0.06204502284526825
159,0.41438400745391846,0.06530312448740005,9.6400436e-05,0.2369619905948639,0.06201205402612686
160,0.4154338836669922,0.06516342610120773,9.637794e-05,0.2385462373495102,0.06210476905107498
161,0.41413354873657227,0.0652107372879982,9.635544e-05,0.2358774095773697,0.0621052160859108
162,0.4135079085826874,0.06526689231395721,9.6332944e-05,0.2372923195362091,0.0620286762714386
163,0.4163171947002411,0.06519666314125061,9.631045e-05,0.23940595984458923,0.06197749823331833
164,0.4185730814933777,0.06505825370550156,9.628795e-05,0.23685415089130402,0.06213691085577011
165,0.4149996042251587,0.06515046954154968,9.626545e-05,0.23796360194683075,0.06207212433218956
166,0.4138149619102478,0.06511060148477554,9.6242955e-05,0.2385837584733963,0.06194459646940231
167,0.41692760586738586,0.06510254740715027,9.622046e-05,0.2377641797065735,0.06199713051319122
168,0.4176437258720398,0.06502308696508408,9.619796e-05,0.2395540177822113,0.06189810857176781
169,0.4152781665325165,0.06506959348917007,9.617546e-05,0.23714827001094818,0.0619964674115181
170,0.41702061891555786,0.06503235548734665,9.6152966e-05,0.239131897687912,0.06187041848897934
171,0.41900572180747986,0.06490088999271393,9.613047e-05,0.24095207452774048,0.0619375966489315
172,0.4186550974845886,0.06491947919130325,9.610797e-05,0.24338573217391968,0.06175988167524338
173,0.41685134172439575,0.06497882306575775,9.6085474e-05,0.23698510229587555,0.06211213767528534
174,0.41892287135124207,0.0648321583867073,9.606298e-05,0.24080999195575714,0.06183069199323654
175,0.41715967655181885,0.0649525448679924,9.604048e-05,0.24105097353458405,0.06184006854891777
176,0.4204205572605133,0.06486452370882034,9.601798e-05,0.24089552462100983,0.06172848865389824
177,0.42092302441596985,0.06466298550367355,9.5995485e-05,0.24025462567806244,0.06190904602408409
178,0.41714632511138916,0.06479271501302719,9.597299e-05,0.24038760364055634,0.061812516301870346
179,0.41891494393348694,0.06474246084690094,9.595049e-05,0.24409043788909912,0.06171615049242973
180,0.42025890946388245,0.06476423144340515,9.592799e-05,0.24308979511260986,0.06174175441265106
181,0.41928595304489136,0.06463577598333359,9.5905496e-05,0.24372100830078125,0.06179233640432358
182,0.42364266514778137,0.06437323987483978,9.5883e-05,0.24157476425170898,0.061771467328071594
183,0.4204695522785187,0.06458396464586258,9.58605e-05,0.24146908521652222,0.06185031682252884
184,0.42301297187805176,0.06453214585781097,9.5838004e-05,0.24061687290668488,0.06171972677111626
185,0.4208596348762512,0.06468771398067474,9.581551e-05,0.24043458700180054,0.06170809268951416
186,0.4211539328098297,0.0645134374499321,9.579301e-05,0.24291731417179108,0.061774395406246185
187,0.4215831160545349,0.06443309783935547,9.577051e-05,0.24150189757347107,0.06168774887919426
188,0.4215087592601776,0.06451521068811417,9.5748015e-05,0.24341541528701782,0.06170423701405525
189,0.4210914373397827,0.06460314244031906,9.572552e-05,0.24157895147800446,0.06167491897940636
190,0.4216057360172272,0.06455601751804352,9.570302e-05,0.2417396456003189,0.061712197959423065
191,0.42131507396698,0.06441697478294373,9.568052e-05,0.24425621330738068,0.06151895225048065
192,0.4188293218612671,0.06452081352472305,9.5658026e-05,0.24147245287895203,0.06181446835398674
193,0.4231315851211548,0.06432367861270905,9.563553e-05,0.24340182542800903,0.061552323400974274
194,0.424088716506958,0.06428636610507965,9.561303e-05,0.24391107261180878,0.06158856302499771
195,0.42157962918281555,0.06443722546100616,9.5590534e-05,0.24189171195030212,0.06172436848282814
196,0.4242909848690033,0.06430751085281372,9.556804e-05,0.23907656967639923,0.061677418649196625
197,0.4238952398300171,0.06426995992660522,9.554554e-05,0.24051989614963531,0.061652228236198425
198,0.4241870939731598,0.06434480845928192,9.552304e-05,0.24401800334453583,0.06156768649816513
199,0.4255017936229706,0.0641879066824913,9.5500545e-05,0.24436883628368378,0.06151537969708443
200,0.4268459379673004,0.0641440749168396,9.547805e-05,0.2412034124135971,0.06148158386349678
201,0.4238382875919342,0.06429635733366013,9.545555e-05,0.24181242287158966,0.061520207673311234
202,0.42466095089912415,0.06416909396648407,9.543305e-05,0.242232546210289,0.06145472452044487
203,0.4245600700378418,0.06414597481489182,9.5410556e-05,0.24047324061393738,0.061549749225378036
204,0.4288639426231384,0.06392120569944382,9.538806e-05,0.24552421271800995,0.061462271958589554
205,0.42562413215637207,0.06423912942409515,9.536556e-05,0.24301747977733612,0.061544425785541534
206,0.4267270863056183,0.06410802155733109,9.5343064e-05,0.24255236983299255,0.061517395079135895
207,0.4270230829715729,0.06404497474431992,9.532057e-05,0.24023589491844177,0.06153789907693863
208,0.4254133105278015,0.06406860798597336,9.529807e-05,0.24231478571891785,0.06151844933629036
209,0.42671412229537964,0.06394349783658981,9.527557e-05,0.24483177065849304,0.061529140919446945
210,0.425937682390213,0.06410307437181473,9.5253075e-05,0.24412135779857635,0.061478741466999054
211,0.42581698298454285,0.06407790631055832,9.523058e-05,0.2433294802904129,0.06151349097490311
212,0.4302808344364166,0.06385956704616547,9.520808e-05,0.24588416516780853,0.061430517584085464
213,0.42367023229599,0.06411666423082352,9.518558e-05,0.24660588800907135,0.061484865844249725
214,0.4283616840839386,0.06395437568426132,9.516309e-05,0.2441970705986023,0.06143009662628174
215,0.4260784983634949,0.06401059031486511,9.514059e-05,0.24771563708782196,0.061391301453113556
216,0.4283464252948761,0.06382431834936142,9.511809e-05,0.24365489184856415,0.061520759016275406
217,0.42852315306663513,0.06388868391513824,9.5095595e-05,0.245263934135437,0.061391375958919525
218,0.4278276562690735,0.06390081346035004,9.50731e-05,0.2485305666923523,0.06145993992686272
219,0.427556574344635,0.06399694085121155,9.50506e-05,0.24298423528671265,0.06153004989027977
220,0.4294733703136444,0.06387774646282196,9.50281e-05,0.24677065014839172,0.06138085573911667
221,0.42841604351997375,0.06391525268554688,9.5005606e-05,0.2440689355134964,0.061436668038368225
222,0.42840513586997986,0.06394217908382416,9.498311e-05,0.24553172290325165,0.06139717623591423
223,0.42763277888298035,0.06383419781923294,9.496061e-05,0.2467728555202484,0.06131226569414139
224,0.42853036522865295,0.06379345059394836,9.4938114e-05,0.2460983395576477,0.06130937114357948
225,0.4310503900051117,0.06355655193328857,9.491562e-05,0.2451726496219635,0.0613073967397213
226,0.42978721857070923,0.06368723511695862,9.489312e-05,0.24164259433746338,0.061467088758945465
227,0.4292452335357666,0.06377409398555756,9.487062e-05,0.24509291350841522,0.06136399880051613
228,0.42899778485298157,0.06385325640439987,9.4848125e-05,0.2433801144361496,0.06138119474053383
229,0.42958715558052063,0.06369467079639435,9.482563e-05,0.24327683448791504,0.061280589550733566
230,0.4326629638671875,0.0636066198348999,9.480313e-05,0.2468564361333847,0.061319749802351
231,0.42950698733329773,0.06370697170495987,9.478063e-05,0.24503953754901886,0.06140322610735893
232,0.42881539463996887,0.06366211175918579,9.4758136e-05,0.24278804659843445,0.06135871633887291
233,0.4283374547958374,0.06377311050891876,9.473564e-05,0.24325031042099,0.06144505739212036
234,0.4274823069572449,0.06381149590015411,9.471314e-05,0.24349229037761688,0.06125999614596367
235,0.4303646981716156,0.06367448717355728,9.4690644e-05,0.2464132010936737,0.061152905225753784
236,0.4318980574607849,0.0635075494647026,9.466815e-05,0.24539750814437866,0.06124559044837952
237,0.4316219389438629,0.06356315314769745,9.464565e-05,0.24587559700012207,0.06119094043970108
238,0.43088579177856445,0.0635281577706337,9.462315e-05,0.24671998620033264,0.06122463569045067
