epoch,f1,loss,lr,val_f1,val_loss
90,0.1617458313703537,0.043265171349048615,9.795275e-05,0.17135392129421234,0.04591795802116394
91,0.15783919394016266,0.04332082346081734,9.793025e-05,0.17193353176116943,0.0459023043513298
92,0.1624332070350647,0.04316512495279312,9.790775e-05,0.17094728350639343,0.04587603732943535
93,0.16033364832401276,0.04319316893815994,9.7885255e-05,0.1703501045703888,0.04590955376625061
94,0.16220951080322266,0.04314934462308884,9.786276e-05,0.17105847597122192,0.0458659902215004
95,0.16431425511837006,0.04309168457984924,9.784026e-05,0.17489418387413025,0.04580722749233246
96,0.16213349997997284,0.04307560250163078,9.781776e-05,0.1757325381040573,0.04575441777706146
97,0.16370292007923126,0.04296136274933815,9.7795266e-05,0.17268650233745575,0.0457923486828804
98,0.16584308445453644,0.042969316244125366,9.777277e-05,0.17987178266048431,0.0457235686480999
99,0.16368545591831207,0.0429922379553318,9.775027e-05,0.17485319077968597,0.04572122171521187
100,0.16658228635787964,0.042932283133268356,9.7727774e-05,0.17544907331466675,0.045711811631917953
101,0.16892081499099731,0.042804524302482605,9.770528e-05,0.17772100865840912,0.0456366203725338
102,0.16684013605117798,0.0428662933409214,9.768278e-05,0.17663508653640747,0.04565348103642464
103,0.1694643646478653,0.042743656784296036,9.766028e-05,0.1743505299091339,0.045631926506757736
104,0.172055184841156,0.04275944083929062,9.7637785e-05,0.1729876548051834,0.04563695564866066
105,0.1716570109128952,0.04275870695710182,9.761529e-05,0.17751574516296387,0.0455675907433033
106,0.17056135833263397,0.042753249406814575,9.759279e-05,0.17988252639770508,0.045567143708467484
107,0.17342190444469452,0.04264714941382408,9.757029e-05,0.18030257523059845,0.04550337791442871
108,0.17325399816036224,0.0426534004509449,9.7547796e-05,0.18007895350456238,0.045480720698833466
109,0.17310786247253418,0.042660631239414215,9.75253e-05,0.17671698331832886,0.04551343992352486
110,0.17262355983257294,0.04263193532824516,9.75028e-05,0.17946632206439972,0.04548240080475807
111,0.1763811707496643,0.04257850721478462,9.7480304e-05,0.18094712495803833,0.04545535519719124
112,0.17356713116168976,0.04257555678486824,9.745781e-05,0.18181060254573822,0.045396558940410614
113,0.17324349284172058,0.04260052740573883,9.743531e-05,0.17701105773448944,0.045433975756168365
114,0.17772221565246582,0.0424971878528595,9.741281e-05,0.18038009107112885,0.045382335782051086
115,0.18125535547733307,0.04232566058635712,9.7390315e-05,0.1837485432624817,0.04533707723021507
116,0.1778317093849182,0.04243462160229683,9.736782e-05,0.18221816420555115,0.045351214706897736
117,0.1807321459054947,0.04237581416964531,9.734532e-05,0.18426290154457092,0.045313384383916855
118,0.1805209070444107,0.04232893884181976,9.732282e-05,0.18650378286838531,0.045277081429958344
119,0.18251492083072662,0.042310167104005814,9.7300326e-05,0.18095219135284424,0.04533836990594864
120,0.18111839890480042,0.042283009737730026,9.727783e-05,0.18253912031650543,0.04528938606381416
121,0.1850440502166748,0.04222038760781288,9.725533e-05,0.1852579414844513,0.04527013748884201
122,0.1834316849708557,0.04225096106529236,9.7232834e-05,0.1847333163022995,0.045241013169288635
123,0.18117929995059967,0.042274441570043564,9.721034e-05,0.18568013608455658,0.045235179364681244
124,0.1807137131690979,0.04226349666714668,9.718784e-05,0.18482068181037903,0.045253053307533264
125,0.1866525411605835,0.04214853793382645,9.716534e-05,0.1833031326532364,0.04523284360766411
126,0.18684682250022888,0.04208603873848915,9.7142845e-05,0.1841324120759964,0.045195139944553375
127,0.1859961897134781,0.04212013632059097,9.712035e-05,0.18505382537841797,0.045196034014225006
128,0.18720965087413788,0.04207637533545494,9.709785e-05,0.1866578608751297,0.04515254497528076
129,0.18630455434322357,0.042080916464328766,9.707535e-05,0.18964822590351105,0.04513278976082802
130,0.1863003820180893,0.04212324693799019,9.7052856e-05,0.19047299027442932,0.04515298828482628
131,0.19155198335647583,0.04202324524521828,9.703036e-05,0.18694250285625458,0.045153725892305374
132,0.1917901188135147,0.0419633574783802,9.700786e-05,0.18926356732845306,0.0450783334672451
133,0.18926964700222015,0.04194607585668564,9.6985365e-05,0.1892218440771103,0.04508570209145546
134,0.19071142375469208,0.04196467250585556,9.696287e-05,0.18854467570781708,0.04507763683795929
135,0.1913011521100998,0.04192231595516205,9.694037e-05,0.19074715673923492,0.045025769621133804
136,0.19301721453666687,0.04188379645347595,9.691787e-05,0.1883438676595688,0.045077208429574966
137,0.19180598855018616,0.0418865866959095,9.6895375e-05,0.18992196023464203,0.04507511481642723
138,0.19403989613056183,0.04183947667479515,9.687288e-05,0.19167526066303253,0.04502210393548012
139,0.19403095543384552,0.04180297255516052,9.685038e-05,0.1912749707698822,0.044999245554208755
140,0.19478245079517365,0.04178530350327492,9.6827884e-05,0.1953844577074051,0.044953666627407074
141,0.191754549741745,0.041886478662490845,9.680539e-05,0.19441841542720795,0.044968072324991226
142,0.1962621659040451,0.041712041944265366,9.678289e-05,0.19237752258777618,0.044978588819503784
143,0.19588884711265564,0.041739802807569504,9.676039e-05,0.19134190678596497,0.044963397085666656
144,0.1971554458141327,0.041683223098516464,9.6737895e-05,0.19051092863082886,0.04498766362667084
145,0.19604675471782684,0.041681934148073196,9.67154e-05,0.1919277310371399,0.044931136071681976
146,0.19762052595615387,0.041659124195575714,9.66929e-05,0.1951025277376175,0.04495780169963837
147,0.19788894057273865,0.0416732095181942,9.66704e-05,0.19038110971450806,0.04494795203208923
148,0.1998288929462433,0.04164963960647583,9.6647906e-05,0.1962660402059555,0.044844407588243484
149,0.2005370706319809,0.04160694405436516,9.662541e-05,0.192833811044693,0.04492900148034096
150,0.19738700985908508,0.04162885248661041,9.660291e-05,0.19837915897369385,0.04480632394552231
151,0.19778545200824738,0.04157351329922676,9.6580414e-05,0.19648241996765137,0.04484506696462631
152,0.1985870599746704,0.041598282754421234,9.655792e-05,0.1954004019498825,0.04484863951802254
153,0.20000852644443512,0.04152023047208786,9.653542e-05,0.1986355185508728,0.044788505882024765
154,0.20023050904273987,0.04152670502662659,9.651292e-05,0.1957942396402359,0.044834353029727936
155,0.2021702229976654,0.041472673416137695,9.6490425e-05,0.1964901089668274,0.04480808973312378
156,0.20204846560955048,0.04144252836704254,9.646793e-05,0.196453258395195,0.0448121540248394
157,0.20133155584335327,0.04153812304139137,9.644543e-05,0.19710606336593628,0.04478595033288002
158,0.2022143453359604,0.041437696665525436,9.642293e-05,0.1968460977077484,0.04478892683982849
159,0.2037018984556198,0.04141375422477722,9.6400436e-05,0.19610798358917236,0.044780977070331573
160,0.19950741529464722,0.04149755835533142,9.637794e-05,0.19627179205417633,0.04477871209383011
161,0.20354041457176208,0.04140612483024597,9.635544e-05,0.1970108598470688,0.04477580264210701
162,0.20418515801429749,0.041382238268852234,9.6332944e-05,0.1973273605108261,0.04472054913640022
163,0.2023424357175827,0.04144798591732979,9.631045e-05,0.19533047080039978,0.04475216940045357
164,0.2060430645942688,0.04134893789887428,9.628795e-05,0.19454342126846313,0.044786810874938965
165,0.20579154789447784,0.04131152480840683,9.626545e-05,0.19646288454532623,0.04474866762757301
166,0.20440706610679626,0.04132149741053581,9.6242955e-05,0.19840195775032043,0.04469248652458191
167,0.20632512867450714,0.041273634880781174,9.622046e-05,0.19861416518688202,0.04469826817512512
168,0.20747174322605133,0.041301481425762177,9.619796e-05,0.1989108920097351,0.044691052287817
169,0.20594878494739532,0.041275594383478165,9.617546e-05,0.19633281230926514,0.044718652963638306
170,0.20931969583034515,0.04119575396180153,9.6152966e-05,0.19573765993118286,0.04471726715564728
171,0.20744194090366364,0.041248470544815063,9.613047e-05,0.19879525899887085,0.04467900097370148
172,0.20684051513671875,0.04124550148844719,9.610797e-05,0.19835223257541656,0.04468410834670067
173,0.2080172449350357,0.04123356565833092,9.6085474e-05,0.20012718439102173,0.04464538022875786
174,0.20952089130878448,0.041120968759059906,9.606298e-05,0.20003804564476013,0.0446685254573822
175,0.20940355956554413,0.041172903031110764,9.604048e-05,0.2011023461818695,0.044617895036935806
176,0.20933513343334198,0.04119489714503288,9.601798e-05,0.20094625651836395,0.04461217671632767
177,0.20934757590293884,0.04120871052145958,9.5995485e-05,0.19897659122943878,0.04466913267970085
178,0.21227243542671204,0.04106958955526352,9.597299e-05,0.2005174607038498,0.04465433955192566
179,0.20842760801315308,0.04115847870707512,9.595049e-05,0.19844678044319153,0.04464844614267349
180,0.21290075778961182,0.04106421023607254,9.592799e-05,0.20422139763832092,0.04455617815256119
181,0.2122499644756317,0.04102858901023865,9.5905496e-05,0.20151934027671814,0.04459542781114578
182,0.21345414221286774,0.0410662405192852,9.5883e-05,0.2052934616804123,0.04453140124678612
183,0.21232981979846954,0.0410422757267952,9.58605e-05,0.20348212122917175,0.04458271339535713
184,0.21126873791217804,0.04111243411898613,9.5838004e-05,0.1991068422794342,0.04462669417262077
185,0.21544449031352997,0.04095824807882309,9.581551e-05,0.2021084427833557,0.04460311308503151
186,0.213629812002182,0.040993582457304,9.579301e-05,0.20649367570877075,0.04452471807599068
187,0.2104821354150772,0.041101351380348206,9.577051e-05,0.2038782685995102,0.0445491187274456
188,0.21431401371955872,0.040924713015556335,9.5748015e-05,0.20615072548389435,0.04450712352991104
189,0.2138073891401291,0.041041772812604904,9.572552e-05,0.20191042125225067,0.04458163306117058
190,0.2171129733324051,0.04091193526983261,9.570302e-05,0.19837699830532074,0.0445873886346817
191,0.21554972231388092,0.040896665304899216,9.568052e-05,0.20189325511455536,0.04455457627773285
192,0.2132693976163864,0.04099283739924431,9.5658026e-05,0.20134665071964264,0.0445268414914608
193,0.21621449291706085,0.04091992601752281,9.563553e-05,0.2004820704460144,0.04456963390111923
194,0.21560408174991608,0.040925558656454086,9.561303e-05,0.20380575954914093,0.04454594478011131
195,0.21887236833572388,0.04083774611353874,9.5590534e-05,0.20250077545642853,0.04455014318227768
196,0.2167455106973648,0.04089019447565079,9.556804e-05,0.20366643369197845,0.04451223090291023
197,0.2174912393093109,0.040808748453855515,9.554554e-05,0.2012997418642044,0.044537514448165894
198,0.2172400951385498,0.0409010611474514,9.552304e-05,0.20047619938850403,0.04454889893531799
199,0.22032052278518677,0.04076378792524338,9.5500545e-05,0.2004246711730957,0.04456145316362381
200,0.21954591572284698,0.04081084579229355,9.547805e-05,0.20297370851039886,0.04451236501336098
201,0.2177540808916092,0.040851838886737823,9.545555e-05,0.20522917807102203,0.04446480795741081
202,0.21763336658477783,0.040864717215299606,9.543305e-05,0.20247913897037506,0.04448201507329941
203,0.22057588398456573,0.040786370635032654,9.5410556e-05,0.20300765335559845,0.04448341205716133
204,0.2176641970872879,0.040841732174158096,9.538806e-05,0.20160719752311707,0.04451880231499672
205,0.2215699553489685,0.04076150804758072,9.536556e-05,0.20491883158683777,0.04447723552584648
206,0.22035256028175354,0.04079274833202362,9.5343064e-05,0.20157092809677124,0.04453543573617935
