epoch,f1,loss,lr,val_f1,val_loss
132,0.4569662809371948,0.06699524819850922,9.700786e-05,0.49364233016967773,0.07060644775629044
133,0.45709797739982605,0.06709984689950943,9.6985365e-05,0.4944792687892914,0.07057841867208481
134,0.4587710201740265,0.06683429330587387,9.696287e-05,0.49473774433135986,0.07057531923055649
135,0.4579608738422394,0.06693033874034882,9.694037e-05,0.49616268277168274,0.07064108550548553
136,0.4551984369754791,0.06704667955636978,9.691787e-05,0.49654901027679443,0.07048008590936661
137,0.4576161503791809,0.06687641143798828,9.6895375e-05,0.49570414423942566,0.07043307274580002
138,0.4598104953765869,0.0667169913649559,9.687288e-05,0.4971463680267334,0.07044472545385361
139,0.4608592987060547,0.06665205955505371,9.685038e-05,0.4978569447994232,0.07042721658945084
140,0.4590739905834198,0.0667036697268486,9.6827884e-05,0.4971858263015747,0.0704784020781517
141,0.45938533544540405,0.0664430484175682,9.680539e-05,0.496372789144516,0.07048886269330978
142,0.46118032932281494,0.06663694977760315,9.678289e-05,0.4966302514076233,0.07039045542478561
143,0.4599291682243347,0.06641537696123123,9.676039e-05,0.4978976845741272,0.07026628404855728
144,0.4597739279270172,0.06650225818157196,9.6737895e-05,0.4976869523525238,0.07026654481887817
145,0.46156045794487,0.06653537601232529,9.67154e-05,0.4983772039413452,0.0702362060546875
146,0.4624079167842865,0.06630398333072662,9.66929e-05,0.4993439018726349,0.07020832598209381
147,0.46262532472610474,0.06623565405607224,9.66704e-05,0.49620330333709717,0.07023734599351883
148,0.4632221460342407,0.06614186614751816,9.6647906e-05,0.50041264295578,0.07009910047054291
149,0.46504902839660645,0.06610654294490814,9.662541e-05,0.4995005428791046,0.07015007734298706
150,0.46173155307769775,0.06623834371566772,9.660291e-05,0.49904683232307434,0.07004538178443909
151,0.46131420135498047,0.06631327420473099,9.6580414e-05,0.5000404119491577,0.0702245831489563
152,0.4661194980144501,0.0658358559012413,9.655792e-05,0.49974048137664795,0.0701976791024208
153,0.46476662158966064,0.06575070321559906,9.653542e-05,0.49900463223457336,0.07014799118041992
154,0.46749693155288696,0.06574647128582001,9.651292e-05,0.49889156222343445,0.07014841586351395
155,0.4672108590602875,0.06579500436782837,9.6490425e-05,0.4979953169822693,0.07002940028905869
156,0.46469148993492126,0.06594756245613098,9.646793e-05,0.4994787573814392,0.07019942253828049
157,0.46631982922554016,0.06575603038072586,9.644543e-05,0.4990018606185913,0.0701257660984993
158,0.46693795919418335,0.06583604216575623,9.642293e-05,0.5011719465255737,0.0700804814696312
159,0.46812903881073,0.06551492214202881,9.6400436e-05,0.5018750429153442,0.06994844228029251
160,0.4694981575012207,0.0654989704489708,9.637794e-05,0.5001442432403564,0.07003480195999146
161,0.470551460981369,0.06549004465341568,9.635544e-05,0.5006040930747986,0.0699370950460434
162,0.4709310233592987,0.06535634398460388,9.6332944e-05,0.5004905462265015,0.06984510272741318
163,0.46824488043785095,0.06550130248069763,9.631045e-05,0.5014099478721619,0.0699588879942894
164,0.47019433975219727,0.06540938466787338,9.628795e-05,0.49917495250701904,0.07000041753053665
165,0.47068434953689575,0.0653180181980133,9.626545e-05,0.5024532675743103,0.06987369805574417
166,0.4671989381313324,0.06549946963787079,9.6242955e-05,0.5017237067222595,0.06976747512817383
167,0.4709060490131378,0.0652136504650116,9.622046e-05,0.5025539994239807,0.06985662132501602
168,0.46951234340667725,0.06530852615833282,9.619796e-05,0.5017843842506409,0.0699029415845871
169,0.47118982672691345,0.06522779166698456,9.617546e-05,0.5029948949813843,0.06978338956832886
170,0.4705142080783844,0.06510112434625626,9.6152966e-05,0.5031945705413818,0.06980723887681961
171,0.4741370379924774,0.06502248346805573,9.613047e-05,0.5035941004753113,0.06964185833930969
172,0.47072112560272217,0.06520314514636993,9.610797e-05,0.5036157965660095,0.06983792036771774
173,0.47423118352890015,0.064952552318573,9.6085474e-05,0.5027960538864136,0.06978543102741241
174,0.47274282574653625,0.0650293156504631,9.606298e-05,0.5043885707855225,0.06969542056322098
175,0.47387027740478516,0.06494931131601334,9.604048e-05,0.5033740401268005,0.06990116834640503
176,0.4752461016178131,0.06476438045501709,9.601798e-05,0.5025096535682678,0.0697740688920021
177,0.4732761085033417,0.06494220346212387,9.5995485e-05,0.5038954019546509,0.06956923753023148
178,0.47503697872161865,0.06478682905435562,9.597299e-05,0.5023220181465149,0.06963376700878143
179,0.4768613278865814,0.06475595384836197,9.595049e-05,0.5028502941131592,0.06978121399879456
180,0.47401779890060425,0.0646633729338646,9.592799e-05,0.5041331648826599,0.06973990797996521
181,0.47681495547294617,0.06452406942844391,9.5905496e-05,0.5019274950027466,0.0698295459151268
182,0.47517678141593933,0.06462036073207855,9.5883e-05,0.5010554790496826,0.0695820078253746
183,0.47463464736938477,0.06467659771442413,9.58605e-05,0.5021200776100159,0.06961041688919067
184,0.477282851934433,0.06444833427667618,9.5838004e-05,0.5039224624633789,0.06948288530111313
185,0.47623199224472046,0.0646449476480484,9.581551e-05,0.5034675598144531,0.06953524798154831
186,0.47763192653656006,0.06438690423965454,9.579301e-05,0.503625214099884,0.06956127285957336
187,0.4772322177886963,0.06439074873924255,9.577051e-05,0.5041152238845825,0.0694284662604332
188,0.4790606200695038,0.06426374614238739,9.5748015e-05,0.504469633102417,0.06952358782291412
189,0.478167325258255,0.06434444338083267,9.572552e-05,0.5059845447540283,0.06938237696886063
190,0.4791826903820038,0.06429362297058105,9.570302e-05,0.5045262575149536,0.06955917179584503
191,0.48047372698783875,0.06414824724197388,9.568052e-05,0.5048272609710693,0.06945455819368362
192,0.478097140789032,0.06426369398832321,9.5658026e-05,0.5041915774345398,0.06947942078113556
193,0.4788685739040375,0.0641915425658226,9.563553e-05,0.5050011873245239,0.06941220909357071
194,0.4770866930484772,0.06428276002407074,9.561303e-05,0.5054901838302612,0.06944309920072556
195,0.4812208414077759,0.06386623531579971,9.5590534e-05,0.5041974186897278,0.06933267414569855
196,0.48035916686058044,0.06402663141489029,9.556804e-05,0.5072037577629089,0.06942043453454971
197,0.4794473946094513,0.06413111090660095,9.554554e-05,0.50574791431427,0.06941182911396027
198,0.48363450169563293,0.06391019374132156,9.552304e-05,0.5055962800979614,0.06937511265277863
199,0.4813880920410156,0.06397111713886261,9.5500545e-05,0.5075474977493286,0.06938761472702026
200,0.48489195108413696,0.06381526589393616,9.547805e-05,0.5077712535858154,0.06936317682266235
201,0.4823668301105499,0.06398499011993408,9.545555e-05,0.5073082447052002,0.0694919005036354
202,0.4817243218421936,0.06383777409791946,9.543305e-05,0.507895290851593,0.06927698105573654
203,0.4804951250553131,0.06399374455213547,9.5410556e-05,0.5065736174583435,0.0692666694521904
204,0.4798007607460022,0.06393327564001083,9.538806e-05,0.5068276524543762,0.06932558119297028
205,0.48438727855682373,0.06378304958343506,9.536556e-05,0.5060833096504211,0.06931117922067642
206,0.4848497807979584,0.06362951546907425,9.5343064e-05,0.5081639885902405,0.06928680092096329
207,0.482944518327713,0.06381388008594513,9.532057e-05,0.5087236762046814,0.06915707886219025
208,0.483948677778244,0.06368648260831833,9.529807e-05,0.5060604810714722,0.0691576674580574
209,0.4848439395427704,0.06353345513343811,9.527557e-05,0.5084370970726013,0.0693303719162941
210,0.4826185703277588,0.06368359923362732,9.5253075e-05,0.5077866315841675,0.06928097456693649
211,0.4856775999069214,0.0634535700082779,9.523058e-05,0.5086562037467957,0.06920687109231949
212,0.48252245783805847,0.06361450254917145,9.520808e-05,0.5071679353713989,0.06915759295225143
213,0.48526784777641296,0.06348417699337006,9.518558e-05,0.5096948742866516,0.06918089836835861
214,0.4846388101577759,0.0635162740945816,9.516309e-05,0.5083709359169006,0.06912065297365189
215,0.48663538694381714,0.06343411654233932,9.514059e-05,0.5092090368270874,0.06929648667573929
216,0.4871840178966522,0.0633019357919693,9.511809e-05,0.5082946419715881,0.06930764019489288
217,0.48953723907470703,0.06308254599571228,9.5095595e-05,0.5074449181556702,0.06940402835607529
218,0.4864695966243744,0.06330383569002151,9.50731e-05,0.5097547173500061,0.06923549622297287
219,0.4850056767463684,0.0634099543094635,9.50506e-05,0.5094407796859741,0.06915473192930222
220,0.4866322875022888,0.06315495073795319,9.50281e-05,0.508964478969574,0.06926008313894272
221,0.48458680510520935,0.06336335092782974,9.5005606e-05,0.5090956091880798,0.06918766349554062
222,0.4877091944217682,0.0632074624300003,9.498311e-05,0.5090001821517944,0.06927789747714996
223,0.486718088388443,0.06333590298891068,9.496061e-05,0.5079013109207153,0.06918621808290482
224,0.4872220754623413,0.06342270225286484,9.4938114e-05,0.5097397565841675,0.06919301301240921
225,0.4851599335670471,0.06342309713363647,9.491562e-05,0.5087679028511047,0.06929273158311844
226,0.488741934299469,0.06306231766939163,9.489312e-05,0.5088300704956055,0.06922062486410141
227,0.48749569058418274,0.06318451464176178,9.487062e-05,0.5098435878753662,0.06924371421337128
228,0.48718905448913574,0.06309247761964798,9.4848125e-05,0.5080568194389343,0.0691465437412262
229,0.4892105162143707,0.06304219365119934,9.482563e-05,0.510254442691803,0.06917928904294968
230,0.48818400502204895,0.06288644671440125,9.480313e-05,0.5103135108947754,0.06908755749464035
231,0.48775729537010193,0.06299929320812225,9.478063e-05,0.5077944397926331,0.0690133273601532
232,0.49250710010528564,0.06256472319364548,9.4758136e-05,0.5096016526222229,0.06903155893087387
233,0.4908146858215332,0.0628659725189209,9.473564e-05,0.510322630405426,0.06895186007022858
234,0.49026066064834595,0.06298709660768509,9.471314e-05,0.5095334053039551,0.06909088045358658
235,0.48997631669044495,0.06281860917806625,9.4690644e-05,0.5106757879257202,0.06903734058141708
236,0.49328339099884033,0.06267595291137695,9.466815e-05,0.509814441204071,0.06906741112470627
237,0.4929776191711426,0.06272201240062714,9.464565e-05,0.5100066065788269,0.06897509843111038
238,0.48925256729125977,0.06288345903158188,9.462315e-05,0.5102120637893677,0.06892161816358566
239,0.4905460774898529,0.06269687414169312,9.4600655e-05,0.5104265213012695,0.06896168738603592
240,0.49490565061569214,0.06255361437797546,9.457816e-05,0.5103371739387512,0.06892036646604538
241,0.49053236842155457,0.06265803426504135,9.455566e-05,0.5101749897003174,0.06900347024202347
242,0.4914759397506714,0.06271917372941971,9.453316e-05,0.512723982334137,0.06882528960704803
243,0.490177184343338,0.06269887089729309,9.4510666e-05,0.5113917589187622,0.06900853663682938
244,0.4930938482284546,0.0624610111117363,9.448817e-05,0.510803759098053,0.06901871412992477
245,0.48962563276290894,0.0628366693854332,9.446567e-05,0.5111318230628967,0.0689963549375534
246,0.491872638463974,0.0627048909664154,9.4443174e-05,0.5118858218193054,0.06885147094726562
247,0.49409544467926025,0.062367167323827744,9.442068e-05,0.5125010013580322,0.06886812299489975
248,0.49268263578414917,0.06247524172067642,9.439818e-05,0.512273907661438,0.06885433942079544
249,0.49576446413993835,0.06229479983448982,9.437568e-05,0.5126897096633911,0.06892913579940796
250,0.4915790557861328,0.06268426030874252,9.4353185e-05,0.5137000679969788,0.0688873678445816
251,0.4954867959022522,0.062244802713394165,9.433069e-05,0.5118095278739929,0.06881731748580933
252,0.49751830101013184,0.06214591860771179,9.430819e-05,0.5112936496734619,0.06892149895429611
253,0.4920075535774231,0.06255710124969482,9.428569e-05,0.5124391317367554,0.06895115226507187
254,0.49516332149505615,0.06217542663216591,9.4263196e-05,0.5113475918769836,0.06888586282730103
255,0.4953647553920746,0.06233353912830353,9.42407e-05,0.5121312737464905,0.06880785524845123
256,0.49255964159965515,0.06226646527647972,9.42182e-05,0.5129305124282837,0.06877458095550537
257,0.4945319592952728,0.06225263327360153,9.4195704e-05,0.5117729306221008,0.06864234805107117
258,0.49413126707077026,0.06233745068311691,9.417321e-05,0.5131278038024902,0.06872167438268661
259,0.4954088628292084,0.0621877945959568,9.415071e-05,0.5116993188858032,0.06884118914604187
260,0.49700626730918884,0.06218041852116585,9.412821e-05,0.5126538872718811,0.06877931207418442
261,0.4965043067932129,0.0619053989648819,9.4105715e-05,0.5127701163291931,0.06882349401712418
262,0.49683651328086853,0.06202453374862671,9.408322e-05,0.512938380241394,0.06869132816791534
263,0.49552032351493835,0.062222786247730255,9.406072e-05,0.513597309589386,0.06877855211496353
264,0.49303489923477173,0.06220703572034836,9.403822e-05,0.5127509236335754,0.06882970780134201
265,0.4957316815853119,0.062123265117406845,9.4015726e-05,0.5142943859100342,0.06862912327051163
266,0.4970223605632782,0.06197569891810417,9.399323e-05,0.5125690698623657,0.06866776943206787
267,0.4986680746078491,0.061816319823265076,9.397073e-05,0.5145370364189148,0.06871592998504639
268,0.49688178300857544,0.06191331148147583,9.3948234e-05,0.5148817300796509,0.06865739077329636
269,0.49346625804901123,0.06213773414492607,9.392574e-05,0.5140910148620605,0.06869900226593018
270,0.49775511026382446,0.0618254616856575,9.390324e-05,0.5156643390655518,0.06868155300617218
271,0.5020997524261475,0.06166243925690651,9.388074e-05,0.515731155872345,0.06875122338533401
272,0.49459555745124817,0.06216169893741608,9.3858245e-05,0.5145139098167419,0.06859029084444046
273,0.4971243441104889,0.06204530596733093,9.383575e-05,0.5125781297683716,0.0685562863945961
274,0.4981938898563385,0.06185314059257507,9.381325e-05,0.5134013891220093,0.06877210736274719
275,0.49679991602897644,0.06198631227016449,9.379075e-05,0.5131503939628601,0.06854486465454102
276,0.4991876184940338,0.06175589561462402,9.3768256e-05,0.5125018954277039,0.0686928853392601
277,0.500055730342865,0.06171616166830063,9.374576e-05,0.5138278007507324,0.06860183924436569
278,0.49681368470191956,0.06185723841190338,9.372326e-05,0.5130918622016907,0.06876532733440399
279,0.49855324625968933,0.06186128780245781,9.3700764e-05,0.5134027600288391,0.06862453371286392
280,0.4997680187225342,0.061674848198890686,9.367827e-05,0.5129059553146362,0.06878678500652313
281,0.49992063641548157,0.061599601060152054,9.365577e-05,0.512539267539978,0.06887751817703247
282,0.5009357333183289,0.06156915798783302,9.363327e-05,0.5137079358100891,0.06869760155677795
283,0.4988711178302765,0.06168154999613762,9.3610775e-05,0.5149901509284973,0.06867983192205429
284,0.5020594596862793,0.06154944375157356,9.358828e-05,0.5142524242401123,0.06868722289800644
285,0.49849987030029297,0.06168963015079498,9.356578e-05,0.5153622627258301,0.06875288486480713
286,0.5028954744338989,0.06147174909710884,9.354328e-05,0.5155473351478577,0.06864143908023834
287,0.5003355741500854,0.06169987469911575,9.3520786e-05,0.5152184367179871,0.06857891380786896
288,0.5001662969589233,0.06163649260997772,9.349829e-05,0.5155586004257202,0.06867542117834091
289,0.5005108714103699,0.06148893013596535,9.347579e-05,0.5142735838890076,0.06863749772310257
290,0.5021330714225769,0.06147840619087219,9.3453295e-05,0.5145554542541504,0.06871668249368668
291,0.501660943031311,0.061482738703489304,9.34308e-05,0.5148627161979675,0.06865812093019485
